"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
870,"quadratic","linear FE",0.00313257317420001,NA,NA,NA,NA,NA,NA,0.05596939497797,"hetero_ar1",0.5
870,"quadratic","linear FD",0.00314700122253596,NA,NA,NA,NA,NA,NA,0.0560981392074279,"hetero_ar1",0.5
870,"quadratic","spline FE, fixed K",6.17541505224275e-05,NA,NA,NA,NA,NA,NA,0.00785838090973118,"hetero_ar1",0.5
870,"quadratic","FD spline, fixed K",4.10671013851046e-05,NA,NA,NA,NA,NA,NA,0.00640836183319143,"hetero_ar1",0.5
870,"quadratic","mgcv::bam FE",8.02815570871433e-05,10,4.07559038316639,9,0.452843375907377,0,0,0.00895999760530901,"hetero_ar1",0.5
870,"quadratic","mgcv::bam RE",4.67104659087284e-05,10,4.10642033808063,9,0.456268926453403,0,0,0.00683450553505727,"hetero_ar1",0.5
870,"quadratic","mgcv::bam FD",3.70431565802342e-05,10,4.27637715800064,9,0.475153017555627,0,0,0.00608630894551321,"hetero_ar1",0.5
871,"quadratic","linear FE",0.00345754431138515,NA,NA,NA,NA,NA,NA,0.0588008869948843,"hetero_ar1",0.5
871,"quadratic","linear FD",0.0034322433894626,NA,NA,NA,NA,NA,NA,0.0585853513214916,"hetero_ar1",0.5
871,"quadratic","spline FE, fixed K",0.000369841284841512,NA,NA,NA,NA,NA,NA,0.0192312580150523,"hetero_ar1",0.5
871,"quadratic","FD spline, fixed K",0.000202084219267497,NA,NA,NA,NA,NA,NA,0.0142156329182874,"hetero_ar1",0.5
871,"quadratic","mgcv::bam FE",0.000261875740747711,10,4.5086081098323,9,0.500956456648034,0,0,0.0161825752198997,"hetero_ar1",0.5
871,"quadratic","mgcv::bam RE",0.000179068543441738,10,4.49107921049381,9,0.499008801165979,0,0,0.0133816495037696,"hetero_ar1",0.5
871,"quadratic","mgcv::bam FD",0.000144723483513704,10,4.60027163852837,9,0.511141293169819,0,0,0.0120301073774802,"hetero_ar1",0.5
872,"quadratic","linear FE",0.00330860959030141,NA,NA,NA,NA,NA,NA,0.0575205145170087,"hetero_ar1",0.5
872,"quadratic","linear FD",0.00342219972017067,NA,NA,NA,NA,NA,NA,0.0584995702562905,"hetero_ar1",0.5
872,"quadratic","spline FE, fixed K",0.000195707527344878,NA,NA,NA,NA,NA,NA,0.0139895506484261,"hetero_ar1",0.5
872,"quadratic","FD spline, fixed K",0.000246250976712859,NA,NA,NA,NA,NA,NA,0.0156923859471037,"hetero_ar1",0.5
872,"quadratic","mgcv::bam FE",8.71648730794929e-05,10,4.21075892243298,9,0.467862102492554,0,0,0.00933621299454403,"hetero_ar1",0.5
872,"quadratic","mgcv::bam RE",0.000155611040535677,10,4.19835771844687,9,0.466484190938541,0,0,0.0124744154386359,"hetero_ar1",0.5
872,"quadratic","mgcv::bam FD",0.000217477533895637,10,4.16647739069989,9,0.462941932299988,0,0,0.014747119511811,"hetero_ar1",0.5
873,"quadratic","linear FE",0.00347236142068565,NA,NA,NA,NA,NA,NA,0.0589267462251706,"hetero_ar1",0.5
873,"quadratic","linear FD",0.00345883195297011,NA,NA,NA,NA,NA,NA,0.0588118351437031,"hetero_ar1",0.5
873,"quadratic","spline FE, fixed K",0.000231589424373795,NA,NA,NA,NA,NA,NA,0.0152180624382276,"hetero_ar1",0.5
873,"quadratic","FD spline, fixed K",0.000183126994604812,NA,NA,NA,NA,NA,NA,0.0135324423000733,"hetero_ar1",0.5
873,"quadratic","mgcv::bam FE",0.000251028455989372,10,3.93461096623389,9,0.43717899624821,0,0,0.0158438775553642,"hetero_ar1",0.5
873,"quadratic","mgcv::bam RE",0.000315779583827952,10,3.94703921726724,9,0.438559913029693,0,0,0.0177701880639444,"hetero_ar1",0.5
873,"quadratic","mgcv::bam FD",0.000213617308970537,10,4.18530759804,9,0.46503417756,0,0,0.0146156528752751,"hetero_ar1",0.5
874,"quadratic","linear FE",0.00341644487346479,NA,NA,NA,NA,NA,NA,0.0584503624750505,"hetero_ar1",0.5
874,"quadratic","linear FD",0.00387357428783894,NA,NA,NA,NA,NA,NA,0.0622380453407636,"hetero_ar1",0.5
874,"quadratic","spline FE, fixed K",0.000438856457768237,NA,NA,NA,NA,NA,NA,0.0209489011112334,"hetero_ar1",0.5
874,"quadratic","FD spline, fixed K",0.000689846767978135,NA,NA,NA,NA,NA,NA,0.026264934189488,"hetero_ar1",0.5
874,"quadratic","mgcv::bam FE",0.000339636033442319,10,4.62399511952153,9,0.513777235502392,0,0,0.0184292168428916,"hetero_ar1",0.5
874,"quadratic","mgcv::bam RE",0.000248616085124045,10,4.59064962472285,9,0.510072180524762,0,0,0.0157675643370828,"hetero_ar1",0.5
874,"quadratic","mgcv::bam FD",0.000644310411102851,10,4.49519615907887,9,0.499466239897652,0,0,0.0253832702996058,"hetero_ar1",0.5
875,"quadratic","linear FE",0.00330690184424373,NA,NA,NA,NA,NA,NA,0.0575056679314633,"hetero_ar1",0.5
875,"quadratic","linear FD",0.00329845416639578,NA,NA,NA,NA,NA,NA,0.0574321701348276,"hetero_ar1",0.5
875,"quadratic","spline FE, fixed K",0.000152438589684071,NA,NA,NA,NA,NA,NA,0.0123466023538491,"hetero_ar1",0.5
875,"quadratic","FD spline, fixed K",5.09337582837736e-05,NA,NA,NA,NA,NA,NA,0.00713678907379037,"hetero_ar1",0.5
875,"quadratic","mgcv::bam FE",3.99193176480133e-05,10,4.50384722127955,9,0.500427469031061,0,0,0.00631817360065496,"hetero_ar1",0.5
875,"quadratic","mgcv::bam RE",5.02567424515003e-05,10,4.4923961424912,9,0.499155126943466,0,0,0.0070891989992876,"hetero_ar1",0.5
875,"quadratic","mgcv::bam FD",3.02722858244059e-05,10,4.5128987437374,9,0.5014331937486,0,0,0.0055020256110278,"hetero_ar1",0.5
876,"quadratic","linear FE",0.00342537740823477,NA,NA,NA,NA,NA,NA,0.0585267238809313,"hetero_ar1",0.5
876,"quadratic","linear FD",0.00342750027045293,NA,NA,NA,NA,NA,NA,0.0585448569086383,"hetero_ar1",0.5
876,"quadratic","spline FE, fixed K",0.000228547786561047,NA,NA,NA,NA,NA,NA,0.0151177970141501,"hetero_ar1",0.5
876,"quadratic","FD spline, fixed K",0.000362519128932922,NA,NA,NA,NA,NA,NA,0.019039935108422,"hetero_ar1",0.5
876,"quadratic","mgcv::bam FE",0.000123468018970122,10,4.74033034008141,9,0.526703371120156,0,0,0.0111116163977219,"hetero_ar1",0.5
876,"quadratic","mgcv::bam RE",0.000115723195938727,10,4.74819586678319,9,0.527577318531465,0,0,0.0107574716331826,"hetero_ar1",0.5
876,"quadratic","mgcv::bam FD",0.000276182043690687,10,5.13071115092879,9,0.570079016769866,0,0,0.016618725693948,"hetero_ar1",0.5
877,"quadratic","linear FE",0.0034903744150948,NA,NA,NA,NA,NA,NA,0.0590793907813444,"hetero_ar1",0.5
877,"quadratic","linear FD",0.00348372550228415,NA,NA,NA,NA,NA,NA,0.0590230929576226,"hetero_ar1",0.5
877,"quadratic","spline FE, fixed K",7.52321086126279e-05,NA,NA,NA,NA,NA,NA,0.0086736444827205,"hetero_ar1",0.5
877,"quadratic","FD spline, fixed K",3.22859053675905e-05,NA,NA,NA,NA,NA,NA,0.00568206875773168,"hetero_ar1",0.5
877,"quadratic","mgcv::bam FE",8.64706195525578e-05,10,4.05026563200621,9,0.450029514667356,0,0,0.00929895798208368,"hetero_ar1",0.5
877,"quadratic","mgcv::bam RE",6.1923279925473e-05,10,4.07171887668516,9,0.452413208520573,0,0,0.00786913463637985,"hetero_ar1",0.5
877,"quadratic","mgcv::bam FD",1.33615270665327e-05,10,4.40798708540386,9,0.489776342822651,0,0,0.00365534226393819,"hetero_ar1",0.5
878,"quadratic","linear FE",0.00359774865291557,NA,NA,NA,NA,NA,NA,0.0599812358401823,"hetero_ar1",0.5
878,"quadratic","linear FD",0.00358118809067964,NA,NA,NA,NA,NA,NA,0.0598430287559014,"hetero_ar1",0.5
878,"quadratic","spline FE, fixed K",0.000395715846065304,NA,NA,NA,NA,NA,NA,0.0198926078246494,"hetero_ar1",0.5
878,"quadratic","FD spline, fixed K",0.000383541290367741,NA,NA,NA,NA,NA,NA,0.0195842102308911,"hetero_ar1",0.5
878,"quadratic","mgcv::bam FE",0.000276832152594892,10,4.73023231348118,9,0.525581368164575,0,0,0.0166382737264084,"hetero_ar1",0.5
878,"quadratic","mgcv::bam RE",0.000216079965025072,10,4.6865342333732,9,0.520726025930356,0,0,0.0146996586703594,"hetero_ar1",0.5
878,"quadratic","mgcv::bam FD",0.000289591589159366,10,5.0421805204313,9,0.560242280047922,0,0,0.0170173907858804,"hetero_ar1",0.5
879,"quadratic","linear FE",0.00334999291325185,NA,NA,NA,NA,NA,NA,0.0578791232937391,"hetero_ar1",0.5
879,"quadratic","linear FD",0.00334602828984645,NA,NA,NA,NA,NA,NA,0.0578448639884861,"hetero_ar1",0.5
879,"quadratic","spline FE, fixed K",8.69174001831711e-05,NA,NA,NA,NA,NA,NA,0.00932295018667219,"hetero_ar1",0.5
879,"quadratic","FD spline, fixed K",5.98536597274077e-05,NA,NA,NA,NA,NA,NA,0.00773651470155701,"hetero_ar1",0.5
879,"quadratic","mgcv::bam FE",7.2680714521621e-05,10,4.16072221084076,9,0.462302467871196,0,0,0.00852529850044097,"hetero_ar1",0.5
879,"quadratic","mgcv::bam RE",4.40713563711848e-05,10,4.14971809569575,9,0.461079788410638,0,0,0.00663862609062935,"hetero_ar1",0.5
879,"quadratic","mgcv::bam FD",6.36468964510483e-05,10,4.35890446056212,9,0.484322717840236,0,0,0.00797790050395769,"hetero_ar1",0.5
880,"quadratic","linear FE",0.00308981014113941,NA,NA,NA,NA,NA,NA,0.0555860606729728,"hetero_ar1",0.5
880,"quadratic","linear FD",0.00307915834065746,NA,NA,NA,NA,NA,NA,0.0554901643596184,"hetero_ar1",0.5
880,"quadratic","spline FE, fixed K",0.000117790502915774,NA,NA,NA,NA,NA,NA,0.0108531333224914,"hetero_ar1",0.5
880,"quadratic","FD spline, fixed K",0.000110073251523566,NA,NA,NA,NA,NA,NA,0.010491580029889,"hetero_ar1",0.5
880,"quadratic","mgcv::bam FE",6.27271891725015e-05,10,4.41398825649228,9,0.490443139610253,0,0,0.00792004982133961,"hetero_ar1",0.5
880,"quadratic","mgcv::bam RE",6.73481253625798e-05,10,4.4303037217176,9,0.492255969079734,0,0,0.00820659036156794,"hetero_ar1",0.5
880,"quadratic","mgcv::bam FD",7.19261633092367e-05,10,4.78903414648652,9,0.532114905165169,0,0,0.00848092938947358,"hetero_ar1",0.5
881,"quadratic","linear FE",0.00392279545006108,NA,NA,NA,NA,NA,NA,0.0626322237355587,"hetero_ar1",0.5
881,"quadratic","linear FD",0.00393028517406961,NA,NA,NA,NA,NA,NA,0.0626919865219599,"hetero_ar1",0.5
881,"quadratic","spline FE, fixed K",0.000193501938795325,NA,NA,NA,NA,NA,NA,0.0139104974316278,"hetero_ar1",0.5
881,"quadratic","FD spline, fixed K",0.000158550264916189,NA,NA,NA,NA,NA,NA,0.0125916744286131,"hetero_ar1",0.5
881,"quadratic","mgcv::bam FE",0.000119518936443531,10,4.27294702394985,9,0.474771891549983,0,0,0.0109324716529946,"hetero_ar1",0.5
881,"quadratic","mgcv::bam RE",3.51904047268023e-05,10,4.26190128812856,9,0.47354458756984,0,0,0.00593215009307775,"hetero_ar1",0.5
881,"quadratic","mgcv::bam FD",0.00015172049567014,10,4.29691810789319,9,0.477435345321466,0,0,0.0123174873927331,"hetero_ar1",0.5
882,"quadratic","linear FE",0.00345288200651013,NA,NA,NA,NA,NA,NA,0.0587612287695733,"hetero_ar1",0.5
882,"quadratic","linear FD",0.00360996921509185,NA,NA,NA,NA,NA,NA,0.060083019357318,"hetero_ar1",0.5
882,"quadratic","spline FE, fixed K",0.000323611219880389,NA,NA,NA,NA,NA,NA,0.0179891973106192,"hetero_ar1",0.5
882,"quadratic","FD spline, fixed K",0.000430029104935151,NA,NA,NA,NA,NA,NA,0.0207371431237562,"hetero_ar1",0.5
882,"quadratic","mgcv::bam FE",0.000173674853562019,10,4.31225372812883,9,0.479139303125425,0,0,0.0131785755513264,"hetero_ar1",0.5
882,"quadratic","mgcv::bam RE",0.000123252878685354,10,4.30098747475807,9,0.477887497195342,0,0,0.0111019313042981,"hetero_ar1",0.5
882,"quadratic","mgcv::bam FD",0.000342234141526659,10,4.33980675169529,9,0.482200750188366,0,0,0.0184995713876473,"hetero_ar1",0.5
883,"quadratic","linear FE",0.00361226044913207,NA,NA,NA,NA,NA,NA,0.0601020835673113,"hetero_ar1",0.5
883,"quadratic","linear FD",0.00360283554235028,NA,NA,NA,NA,NA,NA,0.0600236248684656,"hetero_ar1",0.5
883,"quadratic","spline FE, fixed K",0.000191016577266264,NA,NA,NA,NA,NA,NA,0.0138208746925172,"hetero_ar1",0.5
883,"quadratic","FD spline, fixed K",0.000218055675124346,NA,NA,NA,NA,NA,NA,0.0147667083374849,"hetero_ar1",0.5
883,"quadratic","mgcv::bam FE",0.000158480602410927,10,4.23476650295864,9,0.470529611439849,0,0,0.0125889079117661,"hetero_ar1",0.5
883,"quadratic","mgcv::bam RE",0.000257616806345776,10,4.242790897934,9,0.471421210881555,0,0,0.0160504456743661,"hetero_ar1",0.5
883,"quadratic","mgcv::bam FD",0.000166617360879894,10,4.4733677960136,9,0.497040866223733,0,0,0.0129080347411949,"hetero_ar1",0.5
884,"quadratic","linear FE",0.00313321646661425,NA,NA,NA,NA,NA,NA,0.0559751415059779,"hetero_ar1",0.5
884,"quadratic","linear FD",0.0032016589758352,NA,NA,NA,NA,NA,NA,0.0565832040082143,"hetero_ar1",0.5
884,"quadratic","spline FE, fixed K",0.000311491637796761,NA,NA,NA,NA,NA,NA,0.0176491256949675,"hetero_ar1",0.5
884,"quadratic","FD spline, fixed K",0.000245998605912344,NA,NA,NA,NA,NA,NA,0.0156843426994039,"hetero_ar1",0.5
884,"quadratic","mgcv::bam FE",0.000190653917148023,10,4.57715716452199,9,0.508573018280221,0,0,0.0138077484460003,"hetero_ar1",0.5
884,"quadratic","mgcv::bam RE",0.000202828938008232,10,4.55397987412291,9,0.505997763791434,0,0,0.0142418024845253,"hetero_ar1",0.5
884,"quadratic","mgcv::bam FD",0.000152336182966568,10,4.688582316323,9,0.520953590702556,0,0,0.0123424544952197,"hetero_ar1",0.5
885,"quadratic","linear FE",0.00326714706727481,NA,NA,NA,NA,NA,NA,0.0571589631403056,"hetero_ar1",0.5
885,"quadratic","linear FD",0.00329679637376598,NA,NA,NA,NA,NA,NA,0.05741773570741,"hetero_ar1",0.5
885,"quadratic","spline FE, fixed K",0.000105175830472339,NA,NA,NA,NA,NA,NA,0.0102555268256847,"hetero_ar1",0.5
885,"quadratic","FD spline, fixed K",0.000143518942479037,NA,NA,NA,NA,NA,NA,0.0119799391684197,"hetero_ar1",0.5
885,"quadratic","mgcv::bam FE",4.32532712347727e-05,10,4.39425982069584,9,0.488251091188426,0,0,0.00657672192165464,"hetero_ar1",0.5
885,"quadratic","mgcv::bam RE",9.67023675154228e-05,10,4.38776780593014,9,0.48752975621446,0,0,0.00983373619309684,"hetero_ar1",0.5
885,"quadratic","mgcv::bam FD",8.53373012114791e-05,10,4.64876999833109,9,0.516529999814566,0,0,0.00923781907224206,"hetero_ar1",0.5
886,"quadratic","linear FE",0.00349445639029558,NA,NA,NA,NA,NA,NA,0.0591139272109,"hetero_ar1",0.5
886,"quadratic","linear FD",0.00349766010557513,NA,NA,NA,NA,NA,NA,0.0591410188073822,"hetero_ar1",0.5
886,"quadratic","spline FE, fixed K",0.000162091967688603,NA,NA,NA,NA,NA,NA,0.0127315343807651,"hetero_ar1",0.5
886,"quadratic","FD spline, fixed K",0.000260436483917019,NA,NA,NA,NA,NA,NA,0.0161380446125613,"hetero_ar1",0.5
886,"quadratic","mgcv::bam FE",8.34426709776418e-05,10,4.56942624471548,9,0.507714027190608,0,0,0.00913469599809659,"hetero_ar1",0.5
886,"quadratic","mgcv::bam RE",0.000142941429197928,10,4.57920273795297,9,0.508800304216996,0,0,0.0119558115240216,"hetero_ar1",0.5
886,"quadratic","mgcv::bam FD",0.000187995950130403,10,4.99636592161599,9,0.555151769068443,0,0,0.0137111615164581,"hetero_ar1",0.5
887,"quadratic","linear FE",0.00342493174110667,NA,NA,NA,NA,NA,NA,0.0585229163756103,"hetero_ar1",0.5
887,"quadratic","linear FD",0.00336038900815994,NA,NA,NA,NA,NA,NA,0.0579688624018097,"hetero_ar1",0.5
887,"quadratic","spline FE, fixed K",0.000161372694159611,NA,NA,NA,NA,NA,NA,0.012703255258382,"hetero_ar1",0.5
887,"quadratic","FD spline, fixed K",2.42645540349892e-05,NA,NA,NA,NA,NA,NA,0.00492590641760369,"hetero_ar1",0.5
887,"quadratic","mgcv::bam FE",0.000119518262392637,10,4.37351019751314,9,0.48594557750146,0,0,0.0109324408250234,"hetero_ar1",0.5
887,"quadratic","mgcv::bam RE",7.10249140039129e-05,10,4.3639590871297,9,0.484884343014411,0,0,0.008427628017652,"hetero_ar1",0.5
887,"quadratic","mgcv::bam FD",1.50531849571848e-05,10,4.42097492313463,9,0.491219435903848,0,0,0.00387984341915815,"hetero_ar1",0.5
888,"quadratic","linear FE",0.00358631681071351,NA,NA,NA,NA,NA,NA,0.0598858648657053,"hetero_ar1",0.5
888,"quadratic","linear FD",0.0035902340314543,NA,NA,NA,NA,NA,NA,0.0599185616604263,"hetero_ar1",0.5
888,"quadratic","spline FE, fixed K",0.000227454570266955,NA,NA,NA,NA,NA,NA,0.0150815970728221,"hetero_ar1",0.5
888,"quadratic","FD spline, fixed K",0.000257955087339295,NA,NA,NA,NA,NA,NA,0.0160609802732989,"hetero_ar1",0.5
888,"quadratic","mgcv::bam FE",0.00012146715037308,10,4.36078222405341,9,0.484531358228157,0,0,0.0110212136524559,"hetero_ar1",0.5
888,"quadratic","mgcv::bam RE",8.23856455999585e-05,10,4.36066245033533,9,0.484518050037259,0,0,0.00907665387684021,"hetero_ar1",0.5
888,"quadratic","mgcv::bam FD",0.000123261091341183,10,4.72962903204992,9,0.525514336894436,0,0,0.0111023011732336,"hetero_ar1",0.5
889,"quadratic","linear FE",0.00360604075676008,NA,NA,NA,NA,NA,NA,0.0600503185400384,"hetero_ar1",0.5
889,"quadratic","linear FD",0.00362518258139667,NA,NA,NA,NA,NA,NA,0.0602094891308395,"hetero_ar1",0.5
889,"quadratic","spline FE, fixed K",0.000108429453079366,NA,NA,NA,NA,NA,NA,0.0104129464168105,"hetero_ar1",0.5
889,"quadratic","FD spline, fixed K",0.000150840603418567,NA,NA,NA,NA,NA,NA,0.0122817182600224,"hetero_ar1",0.5
889,"quadratic","mgcv::bam FE",3.25892661497774e-05,10,4.36700160423903,9,0.485222400471003,0,0,0.00570870091612596,"hetero_ar1",0.5
889,"quadratic","mgcv::bam RE",4.48896829840188e-05,10,4.36896427685117,9,0.485440475205686,0,0,0.00669997634204919,"hetero_ar1",0.5
889,"quadratic","mgcv::bam FD",6.2918745096694e-05,10,4.6338874646741,9,0.514876384963789,0,0,0.00793213370390931,"hetero_ar1",0.5
890,"quadratic","linear FE",0.00364334294002087,NA,NA,NA,NA,NA,NA,0.0603601105037166,"hetero_ar1",0.5
890,"quadratic","linear FD",0.00353260089489125,NA,NA,NA,NA,NA,NA,0.0594356870481973,"hetero_ar1",0.5
890,"quadratic","spline FE, fixed K",0.000417154191777936,NA,NA,NA,NA,NA,NA,0.0204243529096502,"hetero_ar1",0.5
890,"quadratic","FD spline, fixed K",0.000542198130538777,NA,NA,NA,NA,NA,NA,0.0232851482825164,"hetero_ar1",0.5
890,"quadratic","mgcv::bam FE",0.000279634772815451,10,4.34766223152654,9,0.483073581280726,0,0,0.0167222837200979,"hetero_ar1",0.5
890,"quadratic","mgcv::bam RE",0.000354968786318351,10,4.35273273336448,9,0.483636970373832,0,0,0.0188406153381027,"hetero_ar1",0.5
890,"quadratic","mgcv::bam FD",0.000337109169634909,10,5.82648331882511,9,0.647387035425012,0,0,0.0183605329343924,"hetero_ar1",0.5
891,"quadratic","linear FE",0.00349666688849271,NA,NA,NA,NA,NA,NA,0.0591326211874014,"hetero_ar1",0.5
891,"quadratic","linear FD",0.00348793422594727,NA,NA,NA,NA,NA,NA,0.0590587353906877,"hetero_ar1",0.5
891,"quadratic","spline FE, fixed K",0.000137472865448406,NA,NA,NA,NA,NA,NA,0.0117248823213031,"hetero_ar1",0.5
891,"quadratic","FD spline, fixed K",0.00011825829763544,NA,NA,NA,NA,NA,NA,0.0108746631044571,"hetero_ar1",0.5
891,"quadratic","mgcv::bam FE",6.33446781196257e-05,10,4.30383610021868,9,0.478204011135409,0,0,0.00795893699683731,"hetero_ar1",0.5
891,"quadratic","mgcv::bam RE",8.0465898188009e-05,10,4.29379459262712,9,0.47708828806968,0,0,0.00897027860147102,"hetero_ar1",0.5
891,"quadratic","mgcv::bam FD",7.07262559438649e-05,10,4.63433931749029,9,0.514926590832254,0,0,0.00840989036455678,"hetero_ar1",0.5
892,"quadratic","linear FE",0.00343812460563492,NA,NA,NA,NA,NA,NA,0.0586355234105991,"hetero_ar1",0.5
892,"quadratic","linear FD",0.00345146193381805,NA,NA,NA,NA,NA,NA,0.058749144111366,"hetero_ar1",0.5
892,"quadratic","spline FE, fixed K",0.000216946511497772,NA,NA,NA,NA,NA,NA,0.014729104232701,"hetero_ar1",0.5
892,"quadratic","FD spline, fixed K",0.000121073596086241,NA,NA,NA,NA,NA,NA,0.0110033447681258,"hetero_ar1",0.5
892,"quadratic","mgcv::bam FE",6.90075789266796e-05,10,4.65638997101547,9,0.517376663446163,0,0,0.00830708004816853,"hetero_ar1",0.5
892,"quadratic","mgcv::bam RE",7.12306846005734e-05,10,4.62673656063417,9,0.514081840070463,0,0,0.00843982728499662,"hetero_ar1",0.5
892,"quadratic","mgcv::bam FD",3.35698871743924e-05,10,4.86200947646401,9,0.540223275162668,0,0,0.00579395263825935,"hetero_ar1",0.5
893,"quadratic","linear FE",0.00339410763585466,NA,NA,NA,NA,NA,NA,0.0582589704324979,"hetero_ar1",0.5
893,"quadratic","linear FD",0.00338716822258229,NA,NA,NA,NA,NA,NA,0.0581993833522511,"hetero_ar1",0.5
893,"quadratic","spline FE, fixed K",0.000293523148968763,NA,NA,NA,NA,NA,NA,0.0171325172980728,"hetero_ar1",0.5
893,"quadratic","FD spline, fixed K",0.000170647430217359,NA,NA,NA,NA,NA,NA,0.013063209032139,"hetero_ar1",0.5
893,"quadratic","mgcv::bam FE",0.000188143083222436,10,4.47975787019242,9,0.497750874465824,0,0,0.0137165259166611,"hetero_ar1",0.5
893,"quadratic","mgcv::bam RE",0.000165661723250709,10,4.43683923656445,9,0.49298213739605,0,0,0.0128709643481252,"hetero_ar1",0.5
893,"quadratic","mgcv::bam FD",7.78842901301339e-05,10,4.79149631527728,9,0.532388479475253,0,0,0.00882520765365517,"hetero_ar1",0.5
894,"quadratic","linear FE",0.00317958801497359,NA,NA,NA,NA,NA,NA,0.0563878357003848,"hetero_ar1",0.5
894,"quadratic","linear FD",0.00317227274883559,NA,NA,NA,NA,NA,NA,0.0563229327080506,"hetero_ar1",0.5
894,"quadratic","spline FE, fixed K",0.000108640757985953,NA,NA,NA,NA,NA,NA,0.0104230877376118,"hetero_ar1",0.5
894,"quadratic","FD spline, fixed K",0.000141880033067104,NA,NA,NA,NA,NA,NA,0.0119113405235139,"hetero_ar1",0.5
894,"quadratic","mgcv::bam FE",5.80178718129299e-05,10,4.40508369761069,9,0.489453744178966,0,0,0.00761694635749327,"hetero_ar1",0.5
894,"quadratic","mgcv::bam RE",4.43020650493692e-05,10,4.39419943471804,9,0.488244381635337,0,0,0.00665597964610539,"hetero_ar1",0.5
894,"quadratic","mgcv::bam FD",6.41913584899009e-05,10,4.98835291140737,9,0.554261434600819,0,0,0.00801195097900011,"hetero_ar1",0.5
895,"quadratic","linear FE",0.00366057415804635,NA,NA,NA,NA,NA,NA,0.0605026789328072,"hetero_ar1",0.5
895,"quadratic","linear FD",0.0036618109631269,NA,NA,NA,NA,NA,NA,0.0605128991466026,"hetero_ar1",0.5
895,"quadratic","spline FE, fixed K",0.000357017199104407,NA,NA,NA,NA,NA,NA,0.0188948987587763,"hetero_ar1",0.5
895,"quadratic","FD spline, fixed K",0.000330797031288882,NA,NA,NA,NA,NA,NA,0.0181878264586201,"hetero_ar1",0.5
895,"quadratic","mgcv::bam FE",0.000173432086328573,10,4.51772362932687,9,0.50196929214743,0,0,0.0131693616522811,"hetero_ar1",0.5
895,"quadratic","mgcv::bam RE",9.42021056850763e-05,10,4.51465562216885,9,0.501628402463205,0,0,0.009705776923311,"hetero_ar1",0.5
895,"quadratic","mgcv::bam FD",0.000208256393102911,10,4.92839502654163,9,0.547599447393515,0,0,0.014431091195849,"hetero_ar1",0.5
896,"quadratic","linear FE",0.00357097442385174,NA,NA,NA,NA,NA,NA,0.0597576306746823,"hetero_ar1",0.5
896,"quadratic","linear FD",0.00352870016755129,NA,NA,NA,NA,NA,NA,0.0594028632942158,"hetero_ar1",0.5
896,"quadratic","spline FE, fixed K",0.000321798192108704,NA,NA,NA,NA,NA,NA,0.017938734406549,"hetero_ar1",0.5
896,"quadratic","FD spline, fixed K",0.000271716550614058,NA,NA,NA,NA,NA,NA,0.0164838269407944,"hetero_ar1",0.5
896,"quadratic","mgcv::bam FE",0.000311470363283852,10,4.05096864502542,9,0.450107627225047,0,0,0.017648522977401,"hetero_ar1",0.5
896,"quadratic","mgcv::bam RE",0.0001901448640919,10,4.05287892962817,9,0.450319881069796,0,0,0.0137893025237646,"hetero_ar1",0.5
896,"quadratic","mgcv::bam FD",0.000243243618968339,10,4.40304810110808,9,0.489227566789787,0,0,0.0155962693926573,"hetero_ar1",0.5
897,"quadratic","linear FE",0.00309985839336285,NA,NA,NA,NA,NA,NA,0.0556763719486359,"hetero_ar1",0.5
897,"quadratic","linear FD",0.00313805994368147,NA,NA,NA,NA,NA,NA,0.056018389334945,"hetero_ar1",0.5
897,"quadratic","spline FE, fixed K",0.000156289351360022,NA,NA,NA,NA,NA,NA,0.0125015739553075,"hetero_ar1",0.5
897,"quadratic","FD spline, fixed K",6.79056137624409e-05,NA,NA,NA,NA,NA,NA,0.00824048625764529,"hetero_ar1",0.5
897,"quadratic","mgcv::bam FE",0.000103044729138957,10,4.22596518547491,9,0.46955168727499,0,0,0.0101510949724134,"hetero_ar1",0.5
897,"quadratic","mgcv::bam RE",3.97095524081905e-05,10,4.21439952959954,9,0.468266614399948,0,0,0.00630155158736248,"hetero_ar1",0.5
897,"quadratic","mgcv::bam FD",4.52673100801242e-05,10,4.48927060725071,9,0.498807845250079,0,0,0.0067280985486335,"hetero_ar1",0.5
898,"quadratic","linear FE",0.00308794781176886,NA,NA,NA,NA,NA,NA,0.0555693063819305,"hetero_ar1",0.5
898,"quadratic","linear FD",0.00313594330166013,NA,NA,NA,NA,NA,NA,0.0559994937625344,"hetero_ar1",0.5
898,"quadratic","spline FE, fixed K",0.000285667122344912,NA,NA,NA,NA,NA,NA,0.0169016899257119,"hetero_ar1",0.5
898,"quadratic","FD spline, fixed K",0.000310800571423388,NA,NA,NA,NA,NA,NA,0.0176295369032595,"hetero_ar1",0.5
898,"quadratic","mgcv::bam FE",0.00017822044022669,10,4.70524855909218,9,0.522805395454687,0,0,0.0133499228547093,"hetero_ar1",0.5
898,"quadratic","mgcv::bam RE",0.000177489723359876,10,4.73475432698351,9,0.526083814109279,0,0,0.0133225269134604,"hetero_ar1",0.5
898,"quadratic","mgcv::bam FD",0.00021462382314489,10,5.03023715928768,9,0.558915239920853,0,0,0.0146500451584591,"hetero_ar1",0.5
