"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
66,"quadratic","linear FE",0.00348513000410495,NA,NA,NA,NA,NA,NA,0.059034989659565,"hetero_ar1",0.5
66,"quadratic","linear FD",0.0035732235121054,NA,NA,NA,NA,NA,NA,0.0597764461314438,"hetero_ar1",0.5
66,"quadratic","spline FE, fixed K",0.000221280543581166,NA,NA,NA,NA,NA,NA,0.0148755014564607,"hetero_ar1",0.5
66,"quadratic","FD spline, fixed K",0.0001520955685505,NA,NA,NA,NA,NA,NA,0.0123327032134281,"hetero_ar1",0.5
66,"quadratic","mgcv::bam FE",8.95391265044415e-05,20,4.6915197431007,19,0.246922091742142,0,0,0.00946251163827245,"hetero_ar1",0.5
66,"quadratic","mgcv::bam RE",7.89181414729136e-05,20,4.71023558675624,19,0.247907136145065,0,0,0.00888358832189524,"hetero_ar1",0.5
66,"quadratic","mgcv::bam FD",4.67058428745059e-05,20,4.9269495124543,20,0.246347475622715,0,0,0.00683416731390927,"hetero_ar1",0.5
67,"quadratic","linear FE",0.00302098110695259,NA,NA,NA,NA,NA,NA,0.0549634524657303,"hetero_ar1",0.5
67,"quadratic","linear FD",0.00299598374136285,NA,NA,NA,NA,NA,NA,0.0547355802139965,"hetero_ar1",0.5
67,"quadratic","spline FE, fixed K",0.000252195771550642,NA,NA,NA,NA,NA,NA,0.0158806728935093,"hetero_ar1",0.5
67,"quadratic","FD spline, fixed K",0.000283242986272305,NA,NA,NA,NA,NA,NA,0.0168298243090148,"hetero_ar1",0.5
67,"quadratic","mgcv::bam FE",0.000129756064854768,20,4.76308717889343,19,0.250688798889128,0,0,0.0113910519643608,"hetero_ar1",0.5
67,"quadratic","mgcv::bam RE",9.34326004366123e-05,20,4.75431773046195,19,0.250227248971682,0,0,0.00966605402615836,"hetero_ar1",0.5
67,"quadratic","mgcv::bam FD",0.000150116568569464,20,5.1790522719001,20,0.258952613595005,0,0,0.0122522066816335,"hetero_ar1",0.5
68,"quadratic","linear FE",0.00338980082484334,NA,NA,NA,NA,NA,NA,0.0582219960568456,"hetero_ar1",0.5
68,"quadratic","linear FD",0.00340212302621361,NA,NA,NA,NA,NA,NA,0.0583277209070748,"hetero_ar1",0.5
68,"quadratic","spline FE, fixed K",0.000129128679337494,NA,NA,NA,NA,NA,NA,0.0113634800715931,"hetero_ar1",0.5
68,"quadratic","FD spline, fixed K",0.000161643856652638,NA,NA,NA,NA,NA,NA,0.0127139237315881,"hetero_ar1",0.5
68,"quadratic","mgcv::bam FE",9.18938495556799e-05,20,4.41212026617407,19,0.232216856114425,0,0,0.00958612797513573,"hetero_ar1",0.5
68,"quadratic","mgcv::bam RE",0.00010829646116162,20,4.42542824489571,19,0.232917276047143,0,0,0.0104065585647523,"hetero_ar1",0.5
68,"quadratic","mgcv::bam FD",0.000115991996882263,20,4.92525764214502,20,0.246262882107251,0,0,0.0107699580724468,"hetero_ar1",0.5
69,"quadratic","linear FE",0.00336094798743065,NA,NA,NA,NA,NA,NA,0.0579736835765216,"hetero_ar1",0.5
69,"quadratic","linear FD",0.00348200294093075,NA,NA,NA,NA,NA,NA,0.0590084988872853,"hetero_ar1",0.5
69,"quadratic","spline FE, fixed K",0.000154920296674277,NA,NA,NA,NA,NA,NA,0.0124466982237972,"hetero_ar1",0.5
69,"quadratic","FD spline, fixed K",0.00011907605434565,NA,NA,NA,NA,NA,NA,0.0109121975030536,"hetero_ar1",0.5
69,"quadratic","mgcv::bam FE",6.06659197934141e-05,20,4.48902435673868,19,0.236264439828351,0,0,0.0077888330187143,"hetero_ar1",0.5
69,"quadratic","mgcv::bam RE",0.000142971307154387,20,4.51693383691414,19,0.237733359837586,0,0,0.0119570609747708,"hetero_ar1",0.5
69,"quadratic","mgcv::bam FD",3.38518435496411e-05,20,4.82560482213636,20,0.241280241106818,0,0,0.00581823371390675,"hetero_ar1",0.5
70,"quadratic","linear FE",0.00323641923383981,NA,NA,NA,NA,NA,NA,0.0568895353631915,"hetero_ar1",0.5
70,"quadratic","linear FD",0.00329985701379016,NA,NA,NA,NA,NA,NA,0.0574443819166867,"hetero_ar1",0.5
70,"quadratic","spline FE, fixed K",0.000192494823610581,NA,NA,NA,NA,NA,NA,0.0138742503801316,"hetero_ar1",0.5
70,"quadratic","FD spline, fixed K",0.000322251726489599,NA,NA,NA,NA,NA,NA,0.0179513711590396,"hetero_ar1",0.5
70,"quadratic","mgcv::bam FE",9.3083094509649e-05,20,4.18352579879059,19,0.220185568357399,0,0,0.00964795804870901,"hetero_ar1",0.5
70,"quadratic","mgcv::bam RE",9.10297964857844e-05,20,4.18496916491777,19,0.220261534995672,0,0,0.00954095364655884,"hetero_ar1",0.5
70,"quadratic","mgcv::bam FD",0.000138838172737575,20,4.67818916790834,20,0.233909458395417,0,0,0.0117829611192423,"hetero_ar1",0.5
71,"quadratic","linear FE",0.00350490177313286,NA,NA,NA,NA,NA,NA,0.0592022108804465,"hetero_ar1",0.5
71,"quadratic","linear FD",0.00348645234127057,NA,NA,NA,NA,NA,NA,0.0590461882027161,"hetero_ar1",0.5
71,"quadratic","spline FE, fixed K",0.000271562206325389,NA,NA,NA,NA,NA,NA,0.0164791445871862,"hetero_ar1",0.5
71,"quadratic","FD spline, fixed K",0.000212393050978828,NA,NA,NA,NA,NA,NA,0.0145737109542775,"hetero_ar1",0.5
71,"quadratic","mgcv::bam FE",0.000163169725314982,20,4.54668804575849,19,0.239299370829394,0,0,0.0127737905617315,"hetero_ar1",0.5
71,"quadratic","mgcv::bam RE",9.11485017094409e-05,20,4.5410637821228,19,0.239003356953832,0,0,0.00954717244577896,"hetero_ar1",0.5
71,"quadratic","mgcv::bam FD",0.00015158772909411,20,4.55800397023846,20,0.227900198511923,0,0,0.012312096860166,"hetero_ar1",0.5
72,"quadratic","linear FE",0.00449850822565124,NA,NA,NA,NA,NA,NA,0.0670709193738332,"hetero_ar1",0.5
72,"quadratic","linear FD",0.00459132525460655,NA,NA,NA,NA,NA,NA,0.0677593185813328,"hetero_ar1",0.5
72,"quadratic","spline FE, fixed K",0.000815544514127773,NA,NA,NA,NA,NA,NA,0.0285577400038549,"hetero_ar1",0.5
72,"quadratic","FD spline, fixed K",0.000906726635720361,NA,NA,NA,NA,NA,NA,0.0301119018947718,"hetero_ar1",0.5
72,"quadratic","mgcv::bam FE",0.000812908153521448,20,4.06864045140623,19,0.214138971126644,0,0,0.028511544214957,"hetero_ar1",0.5
72,"quadratic","mgcv::bam RE",0.000959233829744681,20,4.0587617598776,19,0.213619039993558,0,0,0.0309715002824319,"hetero_ar1",0.5
72,"quadratic","mgcv::bam FD",0.000930127095824845,20,4.22237738493533,20,0.211118869246766,0,0,0.0304979851109027,"hetero_ar1",0.5
73,"quadratic","linear FE",0.0033654808154978,NA,NA,NA,NA,NA,NA,0.0580127642463087,"hetero_ar1",0.5
73,"quadratic","linear FD",0.00336511399588388,NA,NA,NA,NA,NA,NA,0.0580096026178759,"hetero_ar1",0.5
73,"quadratic","spline FE, fixed K",0.000158982631976138,NA,NA,NA,NA,NA,NA,0.0126088315071674,"hetero_ar1",0.5
73,"quadratic","FD spline, fixed K",0.000187295388619621,NA,NA,NA,NA,NA,NA,0.0136855905469812,"hetero_ar1",0.5
73,"quadratic","mgcv::bam FE",7.18309316970998e-05,20,4.42866192953822,19,0.233087469975696,0,0,0.00847531307369231,"hetero_ar1",0.5
73,"quadratic","mgcv::bam RE",0.000235675508274894,20,4.4517956656073,19,0.234305035031963,0,0,0.0153517265568044,"hetero_ar1",0.5
73,"quadratic","mgcv::bam FD",9.27171681135505e-05,20,4.77262326781014,20,0.238631163390507,0,0,0.00962897544464365,"hetero_ar1",0.5
74,"quadratic","linear FE",0.0034167472714011,NA,NA,NA,NA,NA,NA,0.0584529492104641,"hetero_ar1",0.5
74,"quadratic","linear FD",0.0035106996081278,NA,NA,NA,NA,NA,NA,0.0592511570193174,"hetero_ar1",0.5
74,"quadratic","spline FE, fixed K",0.000176198221047464,NA,NA,NA,NA,NA,NA,0.0132739677959329,"hetero_ar1",0.5
74,"quadratic","FD spline, fixed K",0.000332217932820869,NA,NA,NA,NA,NA,NA,0.0182268464859083,"hetero_ar1",0.5
74,"quadratic","mgcv::bam FE",6.92079485404032e-05,20,4.6456465273816,19,0.244507711967452,0,0,0.00831913147752836,"hetero_ar1",0.5
74,"quadratic","mgcv::bam RE",5.52827122694513e-05,20,4.6347760444854,19,0.243935581288705,0,0,0.00743523451341323,"hetero_ar1",0.5
74,"quadratic","mgcv::bam FD",0.000154112280260398,20,5.39838705527116,20,0.269919352763558,0,0,0.0124141967223175,"hetero_ar1",0.5
75,"quadratic","linear FE",0.00327784592248912,NA,NA,NA,NA,NA,NA,0.057252475252072,"hetero_ar1",0.5
75,"quadratic","linear FD",0.00327472070775567,NA,NA,NA,NA,NA,NA,0.0572251754716023,"hetero_ar1",0.5
75,"quadratic","spline FE, fixed K",0.000241365980978247,NA,NA,NA,NA,NA,NA,0.0155359576781815,"hetero_ar1",0.5
75,"quadratic","FD spline, fixed K",0.000235892175571721,NA,NA,NA,NA,NA,NA,0.015358781708577,"hetero_ar1",0.5
75,"quadratic","mgcv::bam FE",0.00014674830303193,20,5.06272421830823,19,0.266459169384644,0,0,0.0121139713980152,"hetero_ar1",0.5
75,"quadratic","mgcv::bam RE",0.000126162140651244,20,5.05811081230032,19,0.266216358542122,0,0,0.0112321921569765,"hetero_ar1",0.5
75,"quadratic","mgcv::bam FD",0.000145461030424356,20,5.35969485951677,20,0.267984742975839,0,0,0.0120607226327594,"hetero_ar1",0.5
76,"quadratic","linear FE",0.00332292515843294,NA,NA,NA,NA,NA,NA,0.0576448190077213,"hetero_ar1",0.5
76,"quadratic","linear FD",0.00348227092368248,NA,NA,NA,NA,NA,NA,0.0590107695567723,"hetero_ar1",0.5
76,"quadratic","spline FE, fixed K",0.000198280170710011,NA,NA,NA,NA,NA,NA,0.0140811991928958,"hetero_ar1",0.5
76,"quadratic","FD spline, fixed K",0.000290232284249696,NA,NA,NA,NA,NA,NA,0.0170362051011866,"hetero_ar1",0.5
76,"quadratic","mgcv::bam FE",0.000124697091112193,20,4.6982885030956,19,0.24727834226819,0,0,0.011166785173549,"hetero_ar1",0.5
76,"quadratic","mgcv::bam RE",9.77318274708411e-05,20,4.71842557411635,19,0.248338188111387,0,0,0.00988594089962312,"hetero_ar1",0.5
76,"quadratic","mgcv::bam FD",0.000166320842559046,20,5.30496638748332,20,0.265248319374166,0,0,0.0128965438222435,"hetero_ar1",0.5
77,"quadratic","linear FE",0.00366363404224276,NA,NA,NA,NA,NA,NA,0.0605279608300392,"hetero_ar1",0.5
77,"quadratic","linear FD",0.00386083183389491,NA,NA,NA,NA,NA,NA,0.0621355923275454,"hetero_ar1",0.5
77,"quadratic","spline FE, fixed K",0.000178622156431271,NA,NA,NA,NA,NA,NA,0.0133649600235568,"hetero_ar1",0.5
77,"quadratic","FD spline, fixed K",0.000382055391904026,NA,NA,NA,NA,NA,NA,0.019546237282506,"hetero_ar1",0.5
77,"quadratic","mgcv::bam FE",0.00019561498702046,20,4.25629239351404,19,0.224015389132318,0,0,0.0139862427771171,"hetero_ar1",0.5
77,"quadratic","mgcv::bam RE",0.000124381768920117,20,4.26817710405851,19,0.224640900213606,0,0,0.0111526574824172,"hetero_ar1",0.5
77,"quadratic","mgcv::bam FD",0.000331112055001371,20,4.84956544936793,20,0.242478272468396,0,0,0.0181964846880207,"hetero_ar1",0.5
78,"quadratic","linear FE",0.0034392046174072,NA,NA,NA,NA,NA,NA,0.058644732222146,"hetero_ar1",0.5
78,"quadratic","linear FD",0.00343360211606025,NA,NA,NA,NA,NA,NA,0.0585969463032013,"hetero_ar1",0.5
78,"quadratic","spline FE, fixed K",0.000254465086350682,NA,NA,NA,NA,NA,NA,0.015951961833915,"hetero_ar1",0.5
78,"quadratic","FD spline, fixed K",0.000260347426593859,NA,NA,NA,NA,NA,NA,0.0161352851413868,"hetero_ar1",0.5
78,"quadratic","mgcv::bam FE",0.000136918407226839,20,4.5737145422518,19,0.240721818013252,0,0,0.0117012139210784,"hetero_ar1",0.5
78,"quadratic","mgcv::bam RE",0.000149036187424648,20,4.59602755362586,19,0.24189618703294,0,0,0.0122080378204136,"hetero_ar1",0.5
78,"quadratic","mgcv::bam FD",0.000149314640183981,20,4.80506728710874,20,0.240253364355437,0,0,0.0122194369831012,"hetero_ar1",0.5
79,"quadratic","linear FE",0.00375695899996553,NA,NA,NA,NA,NA,NA,0.0612940372301053,"hetero_ar1",0.5
79,"quadratic","linear FD",0.00411940164031147,NA,NA,NA,NA,NA,NA,0.0641825649246855,"hetero_ar1",0.5
79,"quadratic","spline FE, fixed K",0.000289435142779019,NA,NA,NA,NA,NA,NA,0.017012793503097,"hetero_ar1",0.5
79,"quadratic","FD spline, fixed K",0.000662005082153182,NA,NA,NA,NA,NA,NA,0.025729459422094,"hetero_ar1",0.5
79,"quadratic","mgcv::bam FE",0.000225412740500665,20,4.59558869527115,19,0.241873089224798,0,0,0.0150137517130351,"hetero_ar1",0.5
79,"quadratic","mgcv::bam RE",0.000148878524098608,20,4.61687380770734,19,0.242993358300386,0,0,0.0122015787543501,"hetero_ar1",0.5
79,"quadratic","mgcv::bam FD",0.000592091392869515,20,5.37707863067239,20,0.26885393153362,0,0,0.0243329281606122,"hetero_ar1",0.5
80,"quadratic","linear FE",0.00336585275222883,NA,NA,NA,NA,NA,NA,0.0580159698033984,"hetero_ar1",0.5
80,"quadratic","linear FD",0.00346367853005974,NA,NA,NA,NA,NA,NA,0.0588530248165695,"hetero_ar1",0.5
80,"quadratic","spline FE, fixed K",0.000313095920761224,NA,NA,NA,NA,NA,NA,0.0176945166862852,"hetero_ar1",0.5
80,"quadratic","FD spline, fixed K",0.000663352962229296,NA,NA,NA,NA,NA,NA,0.0257556394257509,"hetero_ar1",0.5
80,"quadratic","mgcv::bam FE",5.22094808775783e-05,20,4.76017990983936,19,0.250535784728387,0,0,0.00722561283750924,"hetero_ar1",0.5
80,"quadratic","mgcv::bam RE",6.79322600893428e-05,20,4.70814919514968,19,0.24779732606051,0,0,0.00824210289242635,"hetero_ar1",0.5
80,"quadratic","mgcv::bam FD",0.000389850485077027,20,5.46747934464095,20,0.273373967232047,0,0,0.0197446318040379,"hetero_ar1",0.5
81,"quadratic","linear FE",0.0034237632393556,NA,NA,NA,NA,NA,NA,0.05851293224028,"hetero_ar1",0.5
81,"quadratic","linear FD",0.00360461609015057,NA,NA,NA,NA,NA,NA,0.0600384550946355,"hetero_ar1",0.5
81,"quadratic","spline FE, fixed K",0.000206990503635875,NA,NA,NA,NA,NA,NA,0.0143871645446862,"hetero_ar1",0.5
81,"quadratic","FD spline, fixed K",0.000334217453528896,NA,NA,NA,NA,NA,NA,0.0182816151783396,"hetero_ar1",0.5
81,"quadratic","mgcv::bam FE",0.000154405451407486,20,4.24668327869111,19,0.223509646246901,0,0,0.0124259990104412,"hetero_ar1",0.5
81,"quadratic","mgcv::bam RE",0.000103000174565173,20,4.27134848584187,19,0.224807815044309,0,0,0.0101489001652974,"hetero_ar1",0.5
81,"quadratic","mgcv::bam FD",0.000298016685887417,20,4.42982666091686,20,0.221491333045843,0,0,0.0172631597886197,"hetero_ar1",0.5
82,"quadratic","linear FE",0.00368204739035101,NA,NA,NA,NA,NA,NA,0.0606798763211578,"hetero_ar1",0.5
82,"quadratic","linear FD",0.00373607916583634,NA,NA,NA,NA,NA,NA,0.0611234747526377,"hetero_ar1",0.5
82,"quadratic","spline FE, fixed K",0.000188865431716466,NA,NA,NA,NA,NA,NA,0.0137428320122334,"hetero_ar1",0.5
82,"quadratic","FD spline, fixed K",0.000247693717149133,NA,NA,NA,NA,NA,NA,0.0157382882534643,"hetero_ar1",0.5
82,"quadratic","mgcv::bam FE",0.000175865073138242,20,4.33756366491751,19,0.228292824469343,0,0,0.0132614129389836,"hetero_ar1",0.5
82,"quadratic","mgcv::bam RE",9.08746384840514e-05,20,4.32085073543613,19,0.227413196601902,0,0,0.00953281902083803,"hetero_ar1",0.5
82,"quadratic","mgcv::bam FD",0.000242563960519889,20,4.32193805463033,20,0.216096902731517,0,0,0.0155744650155275,"hetero_ar1",0.5
83,"quadratic","linear FE",0.0036953183905279,NA,NA,NA,NA,NA,NA,0.0607891305294615,"hetero_ar1",0.5
83,"quadratic","linear FD",0.0036090528103364,NA,NA,NA,NA,NA,NA,0.0600753927189527,"hetero_ar1",0.5
83,"quadratic","spline FE, fixed K",0.000297324245835668,NA,NA,NA,NA,NA,NA,0.0172430926992714,"hetero_ar1",0.5
83,"quadratic","FD spline, fixed K",0.000154665084763179,NA,NA,NA,NA,NA,NA,0.0124364418047599,"hetero_ar1",0.5
83,"quadratic","mgcv::bam FE",0.000238759767481038,20,4.49999997684333,19,0.236842104044386,0,0,0.0154518532053938,"hetero_ar1",0.5
83,"quadratic","mgcv::bam RE",0.000357825366925434,20,4.48992391130419,19,0.236311784805484,0,0,0.0189162725431157,"hetero_ar1",0.5
83,"quadratic","mgcv::bam FD",0.000106009705726178,20,4.55518817488215,20,0.227759408744107,0,0,0.0102961014819289,"hetero_ar1",0.5
84,"quadratic","linear FE",0.00374832410639511,NA,NA,NA,NA,NA,NA,0.0612235584264351,"hetero_ar1",0.5
84,"quadratic","linear FD",0.00373012774650617,NA,NA,NA,NA,NA,NA,0.0610747717679417,"hetero_ar1",0.5
84,"quadratic","spline FE, fixed K",0.000127443693644007,NA,NA,NA,NA,NA,NA,0.0112890962279541,"hetero_ar1",0.5
84,"quadratic","FD spline, fixed K",0.000120384814237656,NA,NA,NA,NA,NA,NA,0.0109720013779463,"hetero_ar1",0.5
84,"quadratic","mgcv::bam FE",5.69933094966468e-05,20,5.03659591573434,19,0.265083995564965,0,0,0.00754939133285902,"hetero_ar1",0.5
84,"quadratic","mgcv::bam RE",6.54598981731714e-05,20,5.00945489218575,19,0.263655520641355,0,0,0.00809072914966083,"hetero_ar1",0.5
84,"quadratic","mgcv::bam FD",6.41102944212013e-05,20,5.01975531483115,20,0.250987765741557,0,0,0.00800689043394508,"hetero_ar1",0.5
85,"quadratic","linear FE",0.00340448156122266,NA,NA,NA,NA,NA,NA,0.0583479353638384,"hetero_ar1",0.5
85,"quadratic","linear FD",0.0034786113967849,NA,NA,NA,NA,NA,NA,0.0589797541261822,"hetero_ar1",0.5
85,"quadratic","spline FE, fixed K",0.000163034916126261,NA,NA,NA,NA,NA,NA,0.0127685126826213,"hetero_ar1",0.5
85,"quadratic","FD spline, fixed K",0.000116387278518168,NA,NA,NA,NA,NA,NA,0.0107882935869473,"hetero_ar1",0.5
85,"quadratic","mgcv::bam FE",5.16200406475766e-05,20,4.56103067593228,19,0.240054246101699,0,0,0.007184708807431,"hetero_ar1",0.5
85,"quadratic","mgcv::bam RE",5.60674979605134e-05,20,4.5377138109378,19,0.238827042680937,0,0,0.00748782331258647,"hetero_ar1",0.5
85,"quadratic","mgcv::bam FD",5.7035871931318e-05,20,4.65104858883246,20,0.232552429441623,0,0,0.00755220973830295,"hetero_ar1",0.5
86,"quadratic","linear FE",0.00365458152418768,NA,NA,NA,NA,NA,NA,0.0604531349409415,"hetero_ar1",0.5
86,"quadratic","linear FD",0.00378461139062552,NA,NA,NA,NA,NA,NA,0.0615191953021617,"hetero_ar1",0.5
86,"quadratic","spline FE, fixed K",0.000273197683428532,NA,NA,NA,NA,NA,NA,0.0165286927319898,"hetero_ar1",0.5
86,"quadratic","FD spline, fixed K",0.000517840561467356,NA,NA,NA,NA,NA,NA,0.0227561104204422,"hetero_ar1",0.5
86,"quadratic","mgcv::bam FE",0.000280206051894926,20,3.96247162231753,19,0.208551138016712,0,0,0.0167393563763642,"hetero_ar1",0.5
86,"quadratic","mgcv::bam RE",0.000246749826984812,20,3.98031605697608,19,0.209490318788215,0,0,0.0157082725652699,"hetero_ar1",0.5
86,"quadratic","mgcv::bam FD",0.00049328035415377,20,4.28409738005114,20,0.214204869002557,0,0,0.0222099156719194,"hetero_ar1",0.5
87,"quadratic","linear FE",0.00340763628901079,NA,NA,NA,NA,NA,NA,0.0583749628608943,"hetero_ar1",0.5
87,"quadratic","linear FD",0.00329737740771341,NA,NA,NA,NA,NA,NA,0.0574227951924443,"hetero_ar1",0.5
87,"quadratic","spline FE, fixed K",0.000276154812091757,NA,NA,NA,NA,NA,NA,0.0166179063690874,"hetero_ar1",0.5
87,"quadratic","FD spline, fixed K",0.00021086891648481,NA,NA,NA,NA,NA,NA,0.0145213262646636,"hetero_ar1",0.5
87,"quadratic","mgcv::bam FE",0.000282150493439587,20,4.21074098397157,19,0.221617946524819,0,0,0.0167973359030409,"hetero_ar1",0.5
87,"quadratic","mgcv::bam RE",0.000193680541871571,20,4.2361547514332,19,0.222955513233326,0,0,0.0139169156737968,"hetero_ar1",0.5
87,"quadratic","mgcv::bam FD",0.000180409669214417,20,4.40965706301739,20,0.220482853150869,0,0,0.0134316666581038,"hetero_ar1",0.5
88,"quadratic","linear FE",0.00336221326144062,NA,NA,NA,NA,NA,NA,0.0579845950355835,"hetero_ar1",0.5
88,"quadratic","linear FD",0.00335915687352742,NA,NA,NA,NA,NA,NA,0.0579582338717065,"hetero_ar1",0.5
88,"quadratic","spline FE, fixed K",0.000201572799570494,NA,NA,NA,NA,NA,NA,0.0141976335905141,"hetero_ar1",0.5
88,"quadratic","FD spline, fixed K",0.000174321389880912,NA,NA,NA,NA,NA,NA,0.0132030825900966,"hetero_ar1",0.5
88,"quadratic","mgcv::bam FE",7.01699366253015e-05,20,4.81238936923997,19,0.25328365101263,0,0,0.00837674976499247,"hetero_ar1",0.5
88,"quadratic","mgcv::bam RE",4.96782423650381e-05,20,4.81341033691337,19,0.253337386153335,0,0,0.00704827939039296,"hetero_ar1",0.5
88,"quadratic","mgcv::bam FD",9.22045735590104e-05,20,5.28326288944574,20,0.264163144472287,0,0,0.00960232125889414,"hetero_ar1",0.5
89,"quadratic","linear FE",0.00352077839666642,NA,NA,NA,NA,NA,NA,0.0593361474707148,"hetero_ar1",0.5
89,"quadratic","linear FD",0.00353901617551299,NA,NA,NA,NA,NA,NA,0.059489630823472,"hetero_ar1",0.5
89,"quadratic","spline FE, fixed K",0.000284062504639779,NA,NA,NA,NA,NA,NA,0.0168541539283282,"hetero_ar1",0.5
89,"quadratic","FD spline, fixed K",0.000175071202812389,NA,NA,NA,NA,NA,NA,0.0132314474949791,"hetero_ar1",0.5
89,"quadratic","mgcv::bam FE",0.000236759473513979,20,4.05640591762853,19,0.213495048296238,0,0,0.0153869903981896,"hetero_ar1",0.5
89,"quadratic","mgcv::bam RE",0.000226700822261192,20,4.0338594839639,19,0.212308393892837,0,0,0.0150565873378131,"hetero_ar1",0.5
89,"quadratic","mgcv::bam FD",0.000149250926033966,20,4.42397889289829,20,0.221198944644914,0,0,0.0122168296228591,"hetero_ar1",0.5
90,"quadratic","linear FE",0.00327830601491198,NA,NA,NA,NA,NA,NA,0.0572564932117919,"hetero_ar1",0.5
90,"quadratic","linear FD",0.00338060524191109,NA,NA,NA,NA,NA,NA,0.0581429724206725,"hetero_ar1",0.5
90,"quadratic","spline FE, fixed K",0.000426835598045457,NA,NA,NA,NA,NA,NA,0.0206599999526974,"hetero_ar1",0.5
90,"quadratic","FD spline, fixed K",0.000342499543267227,NA,NA,NA,NA,NA,NA,0.0185067431836946,"hetero_ar1",0.5
90,"quadratic","mgcv::bam FE",0.000188015448627482,20,5.30983355944779,19,0.279464924181462,0,0,0.0137118725427085,"hetero_ar1",0.5
90,"quadratic","mgcv::bam RE",0.00027599753569001,20,5.47669588697862,19,0.288247151946243,0,0,0.0166131735586555,"hetero_ar1",0.5
90,"quadratic","mgcv::bam FD",0.00018815130225885,20,5.11591118148551,20,0.255795559074276,0,0,0.0137168255168188,"hetero_ar1",0.5
91,"quadratic","linear FE",0.0034751577352825,NA,NA,NA,NA,NA,NA,0.0589504684907804,"hetero_ar1",0.5
91,"quadratic","linear FD",0.00338719562498256,NA,NA,NA,NA,NA,NA,0.0581996187700792,"hetero_ar1",0.5
91,"quadratic","spline FE, fixed K",0.0004491689757254,NA,NA,NA,NA,NA,NA,0.0211936069541124,"hetero_ar1",0.5
91,"quadratic","FD spline, fixed K",0.000301375337184278,NA,NA,NA,NA,NA,NA,0.0173601652406962,"hetero_ar1",0.5
91,"quadratic","mgcv::bam FE",0.000229067410376963,20,5.16732595017596,19,0.271964523693472,0,0,0.0151349730880819,"hetero_ar1",0.5
91,"quadratic","mgcv::bam RE",0.000149611618422023,20,5.28308381274826,19,0.278057042776224,0,0,0.0122315828257026,"hetero_ar1",0.5
91,"quadratic","mgcv::bam FD",0.000153069357018328,20,4.78713226479617,20,0.239356613239808,0,0,0.0123721201504968,"hetero_ar1",0.5
92,"quadratic","linear FE",0.00338017738766976,NA,NA,NA,NA,NA,NA,0.0581392929753171,"hetero_ar1",0.5
92,"quadratic","linear FD",0.0033509132420485,NA,NA,NA,NA,NA,NA,0.057887073186062,"hetero_ar1",0.5
92,"quadratic","spline FE, fixed K",0.000349280468629241,NA,NA,NA,NA,NA,NA,0.0186890467554994,"hetero_ar1",0.5
92,"quadratic","FD spline, fixed K",0.000151194129368813,NA,NA,NA,NA,NA,NA,0.0122961022022759,"hetero_ar1",0.5
92,"quadratic","mgcv::bam FE",0.000222385895894171,20,4.99222998507437,19,0.262748946582861,0,0,0.0149126086213704,"hetero_ar1",0.5
92,"quadratic","mgcv::bam RE",0.000296452248703289,20,4.99500325563242,19,0.26289490819118,0,0,0.017217788728617,"hetero_ar1",0.5
92,"quadratic","mgcv::bam FD",6.44196533330518e-05,20,5.04706479225481,20,0.25235323961274,0,0,0.00802618547836093,"hetero_ar1",0.5
93,"quadratic","linear FE",0.00364087293685298,NA,NA,NA,NA,NA,NA,0.0603396464760358,"hetero_ar1",0.5
93,"quadratic","linear FD",0.00358161758156919,NA,NA,NA,NA,NA,NA,0.059846617127196,"hetero_ar1",0.5
93,"quadratic","spline FE, fixed K",0.00029766015176609,NA,NA,NA,NA,NA,NA,0.01725283025379,"hetero_ar1",0.5
93,"quadratic","FD spline, fixed K",0.00030954316964275,NA,NA,NA,NA,NA,NA,0.0175938389683079,"hetero_ar1",0.5
93,"quadratic","mgcv::bam FE",0.000214723434628118,20,4.33715439082361,19,0.228271283727559,0,0,0.0146534444629281,"hetero_ar1",0.5
93,"quadratic","mgcv::bam RE",0.000116787756530623,20,4.3670710646144,19,0.229845845506021,0,0,0.0108068384151251,"hetero_ar1",0.5
93,"quadratic","mgcv::bam FD",0.000250972362952521,20,4.74274338483025,20,0.237137169241512,0,0,0.0158421072762597,"hetero_ar1",0.5
94,"quadratic","linear FE",0.00387867835156348,NA,NA,NA,NA,NA,NA,0.0622790362125449,"hetero_ar1",0.5
94,"quadratic","linear FD",0.00395864364651241,NA,NA,NA,NA,NA,NA,0.0629177530313377,"hetero_ar1",0.5
94,"quadratic","spline FE, fixed K",0.000466592366627524,NA,NA,NA,NA,NA,NA,0.0216007492144954,"hetero_ar1",0.5
94,"quadratic","FD spline, fixed K",0.000560818630415421,NA,NA,NA,NA,NA,NA,0.0236816095402196,"hetero_ar1",0.5
94,"quadratic","mgcv::bam FE",0.000402257704277175,20,4.7213258386606,19,0.248490833613716,0,0,0.020056363186709,"hetero_ar1",0.5
94,"quadratic","mgcv::bam RE",0.000524899141299437,20,4.73929977657027,19,0.249436830345804,0,0,0.0229106774517786,"hetero_ar1",0.5
94,"quadratic","mgcv::bam FD",0.000501671302974715,20,5.06905625628651,20,0.253452812814325,0,0,0.0223980200681827,"hetero_ar1",0.5
95,"quadratic","linear FE",0.00376449590838462,NA,NA,NA,NA,NA,NA,0.0613554880054313,"hetero_ar1",0.5
