"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
711,"quadratic","linear FE",0.0033696265281696,NA,NA,NA,NA,NA,NA,0.0580484842883051,"hetero_ar1",0.5
711,"quadratic","linear FD",0.00337902449377845,NA,NA,NA,NA,NA,NA,0.0581293772010199,"hetero_ar1",0.5
711,"quadratic","spline FE, fixed K",0.000655021680798292,NA,NA,NA,NA,NA,NA,0.0255933913500789,"hetero_ar1",0.5
711,"quadratic","FD spline, fixed K",0.000742706345307523,NA,NA,NA,NA,NA,NA,0.0272526392356323,"hetero_ar1",0.5
711,"quadratic","mgcv::bam FE",0.000373970919052488,10,3.93891260095875,9,0.437656955662083,0,0,0.0193383277211989,"hetero_ar1",0.5
711,"quadratic","mgcv::bam RE",0.000520756233448244,10,3.94352634938638,9,0.438169594376264,0,0,0.0228200839930147,"hetero_ar1",0.5
711,"quadratic","mgcv::bam FD",0.000444807743114148,10,4.28698574246237,9,0.476331749162486,0,0,0.0210904656922067,"hetero_ar1",0.5
712,"quadratic","linear FE",0.00343631404697956,NA,NA,NA,NA,NA,NA,0.0586200822839712,"hetero_ar1",0.5
712,"quadratic","linear FD",0.00343332974103373,NA,NA,NA,NA,NA,NA,0.0585946221169975,"hetero_ar1",0.5
712,"quadratic","spline FE, fixed K",0.000416593073765584,NA,NA,NA,NA,NA,NA,0.0204106117930253,"hetero_ar1",0.5
712,"quadratic","FD spline, fixed K",0.000516528210150181,NA,NA,NA,NA,NA,NA,0.0227272569869349,"hetero_ar1",0.5
712,"quadratic","mgcv::bam FE",0.000316450193979589,10,3.32155909965602,9,0.369062122184002,0,0,0.0177890470228056,"hetero_ar1",0.5
712,"quadratic","mgcv::bam RE",0.000405907119679962,10,3.32674577382396,9,0.369638419313773,0,0,0.0201471367613356,"hetero_ar1",0.5
712,"quadratic","mgcv::bam FD",0.000333265962589477,10,3.49214838090302,9,0.388016486767002,0,0,0.0182555734664644,"hetero_ar1",0.5
713,"quadratic","linear FE",0.00352823092477488,NA,NA,NA,NA,NA,NA,0.0593989134982693,"hetero_ar1",0.5
713,"quadratic","linear FD",0.00367658347713093,NA,NA,NA,NA,NA,NA,0.0606348371576187,"hetero_ar1",0.5
713,"quadratic","spline FE, fixed K",0.000403100845213716,NA,NA,NA,NA,NA,NA,0.020077371471727,"hetero_ar1",0.5
713,"quadratic","FD spline, fixed K",0.000486621632956369,NA,NA,NA,NA,NA,NA,0.0220595021012798,"hetero_ar1",0.5
713,"quadratic","mgcv::bam FE",0.000124868819913714,10,3.72266860267946,9,0.413629844742163,0,0,0.0111744717957367,"hetero_ar1",0.5
713,"quadratic","mgcv::bam RE",0.000210931977504302,10,3.71542982912462,9,0.412825536569403,0,0,0.0145234974267324,"hetero_ar1",0.5
713,"quadratic","mgcv::bam FD",0.000232951650213429,10,4.0524169795375,9,0.450268553281944,0,0,0.0152627536903872,"hetero_ar1",0.5
714,"quadratic","linear FE",0.00341074162785393,NA,NA,NA,NA,NA,NA,0.0584015550122934,"hetero_ar1",0.5
714,"quadratic","linear FD",0.00363861072867305,NA,NA,NA,NA,NA,NA,0.0603208979431926,"hetero_ar1",0.5
714,"quadratic","spline FE, fixed K",0.000342201302004892,NA,NA,NA,NA,NA,NA,0.0184986837911483,"hetero_ar1",0.5
714,"quadratic","FD spline, fixed K",0.000285552816319981,NA,NA,NA,NA,NA,NA,0.0168983080904563,"hetero_ar1",0.5
714,"quadratic","mgcv::bam FE",0.000404043755223845,10,3.17838965382558,9,0.35315440598062,0,0,0.020100839664647,"hetero_ar1",0.5
714,"quadratic","mgcv::bam RE",0.000405196558824845,10,3.18738052257093,9,0.35415339139677,0,0,0.0201294947483747,"hetero_ar1",0.5
714,"quadratic","mgcv::bam FD",0.000329614816163282,10,3.34704240345905,9,0.371893600384339,0,0,0.0181552971929209,"hetero_ar1",0.5
715,"quadratic","linear FE",0.00360668742398024,NA,NA,NA,NA,NA,NA,0.0600557026766005,"hetero_ar1",0.5
715,"quadratic","linear FD",0.00369179459608686,NA,NA,NA,NA,NA,NA,0.0607601398623049,"hetero_ar1",0.5
715,"quadratic","spline FE, fixed K",0.000563493297485799,NA,NA,NA,NA,NA,NA,0.0237380137645465,"hetero_ar1",0.5
715,"quadratic","FD spline, fixed K",0.000825461299636272,NA,NA,NA,NA,NA,NA,0.0287308423064182,"hetero_ar1",0.5
715,"quadratic","mgcv::bam FE",0.000307094621853738,10,3.82970012546313,9,0.425522236162571,0,0,0.0175241154371266,"hetero_ar1",0.5
715,"quadratic","mgcv::bam RE",0.00037440106936286,10,3.86179262875426,9,0.429088069861584,0,0,0.0193494462288423,"hetero_ar1",0.5
715,"quadratic","mgcv::bam FD",0.00047822078875138,10,4.45158580975078,9,0.494620645527864,0,0,0.0218682598473537,"hetero_ar1",0.5
716,"quadratic","linear FE",0.00362284142976704,NA,NA,NA,NA,NA,NA,0.0601900442745064,"hetero_ar1",0.5
716,"quadratic","linear FD",0.0035159778544838,NA,NA,NA,NA,NA,NA,0.0592956815837696,"hetero_ar1",0.5
716,"quadratic","spline FE, fixed K",0.000632480820592296,NA,NA,NA,NA,NA,NA,0.025149171369894,"hetero_ar1",0.5
716,"quadratic","FD spline, fixed K",0.000531074581699276,NA,NA,NA,NA,NA,NA,0.0230450554718203,"hetero_ar1",0.5
716,"quadratic","mgcv::bam FE",0.000456501222978263,10,3.65500762839128,9,0.406111958710142,0,0,0.0213658892391181,"hetero_ar1",0.5
716,"quadratic","mgcv::bam RE",0.000511174844625937,10,3.66930212139611,9,0.407700235710679,0,0,0.0226091761155938,"hetero_ar1",0.5
716,"quadratic","mgcv::bam FD",0.000411788912982969,10,3.69714875109957,9,0.41079430567773,0,0,0.0202925827085408,"hetero_ar1",0.5
717,"quadratic","linear FE",0.00370616129244542,NA,NA,NA,NA,NA,NA,0.0608782497485384,"hetero_ar1",0.5
717,"quadratic","linear FD",0.00374968378266369,NA,NA,NA,NA,NA,NA,0.0612346616114083,"hetero_ar1",0.5
717,"quadratic","spline FE, fixed K",0.00010573983575641,NA,NA,NA,NA,NA,NA,0.0102829876862909,"hetero_ar1",0.5
717,"quadratic","FD spline, fixed K",0.000277314508434989,NA,NA,NA,NA,NA,NA,0.0166527627868468,"hetero_ar1",0.5
717,"quadratic","mgcv::bam FE",0.000225320803840818,10,3.13777530590577,9,0.348641700656196,0,0,0.015010689652405,"hetero_ar1",0.5
717,"quadratic","mgcv::bam RE",0.000199335511027976,10,3.16266560548842,9,0.351407289498713,0,0,0.014118622844597,"hetero_ar1",0.5
717,"quadratic","mgcv::bam FD",0.000200487608097936,10,3.58302427478259,9,0.398113808309177,0,0,0.0141593646784711,"hetero_ar1",0.5
718,"quadratic","linear FE",0.00346007761453538,NA,NA,NA,NA,NA,NA,0.0588224244190545,"hetero_ar1",0.5
718,"quadratic","linear FD",0.00345346255661688,NA,NA,NA,NA,NA,NA,0.0587661684697656,"hetero_ar1",0.5
718,"quadratic","spline FE, fixed K",0.000913044097241378,NA,NA,NA,NA,NA,NA,0.0302166195535069,"hetero_ar1",0.5
718,"quadratic","FD spline, fixed K",0.000613201732320489,NA,NA,NA,NA,NA,NA,0.0247629104170025,"hetero_ar1",0.5
718,"quadratic","mgcv::bam FE",0.000928866626224932,10,2.80311378127445,9,0.311457086808272,0,0,0.030477313303914,"hetero_ar1",0.5
718,"quadratic","mgcv::bam RE",0.000842026379761247,10,2.82590432132995,9,0.313989369036661,0,0,0.0290176908068379,"hetero_ar1",0.5
718,"quadratic","mgcv::bam FD",0.000485674894515278,10,3.34482765091357,9,0.371647516768174,0,0,0.0220380329093882,"hetero_ar1",0.5
719,"quadratic","linear FE",0.00344752378492737,NA,NA,NA,NA,NA,NA,0.0587156178961558,"hetero_ar1",0.5
719,"quadratic","linear FD",0.00367286807642162,NA,NA,NA,NA,NA,NA,0.0606041919046993,"hetero_ar1",0.5
719,"quadratic","spline FE, fixed K",0.000184312568376968,NA,NA,NA,NA,NA,NA,0.0135761765006561,"hetero_ar1",0.5
719,"quadratic","FD spline, fixed K",0.000302621539999598,NA,NA,NA,NA,NA,NA,0.0173960208093575,"hetero_ar1",0.5
719,"quadratic","mgcv::bam FE",2.51937871357323e-05,10,3.83109272632886,9,0.425676969592096,0,0,0.00501934130496545,"hetero_ar1",0.5
719,"quadratic","mgcv::bam RE",1.77339588821529e-05,10,3.83999302878576,9,0.426665892087307,0,0,0.00421117072583776,"hetero_ar1",0.5
719,"quadratic","mgcv::bam FD",6.11558943008331e-05,10,4.27344315425535,9,0.474827017139483,0,0,0.00782022341757786,"hetero_ar1",0.5
720,"quadratic","linear FE",0.00376063764143126,NA,NA,NA,NA,NA,NA,0.0613240380391837,"hetero_ar1",0.5
720,"quadratic","linear FD",0.00355093936434578,NA,NA,NA,NA,NA,NA,0.0595897588881326,"hetero_ar1",0.5
720,"quadratic","spline FE, fixed K",0.000731512204570266,NA,NA,NA,NA,NA,NA,0.0270464822956751,"hetero_ar1",0.5
720,"quadratic","FD spline, fixed K",0.000681606536894052,NA,NA,NA,NA,NA,NA,0.0261075953870526,"hetero_ar1",0.5
720,"quadratic","mgcv::bam FE",0.000411366610540733,10,4.17095563216818,9,0.463439514685353,0,0,0.0202821746994925,"hetero_ar1",0.5
720,"quadratic","mgcv::bam RE",0.000575473951103246,10,4.19142011783118,9,0.465713346425687,0,0,0.0239890381446036,"hetero_ar1",0.5
720,"quadratic","mgcv::bam FD",0.000401885294719352,10,4.49316088186996,9,0.499240097985551,0,0,0.0200470769619751,"hetero_ar1",0.5
721,"quadratic","linear FE",0.00346771653968511,NA,NA,NA,NA,NA,NA,0.0588873207039097,"hetero_ar1",0.5
721,"quadratic","linear FD",0.00349002298034182,NA,NA,NA,NA,NA,NA,0.0590764164480364,"hetero_ar1",0.5
721,"quadratic","spline FE, fixed K",0.000314139805765693,NA,NA,NA,NA,NA,NA,0.0177239895555626,"hetero_ar1",0.5
721,"quadratic","FD spline, fixed K",0.000278606830898745,NA,NA,NA,NA,NA,NA,0.0166915197300529,"hetero_ar1",0.5
721,"quadratic","mgcv::bam FE",0.000280241785389413,10,3.33380403171934,9,0.370422670191038,0,0,0.0167404236920519,"hetero_ar1",0.5
721,"quadratic","mgcv::bam RE",0.000197598249309735,10,3.36045063525409,9,0.373383403917121,0,0,0.014056964441505,"hetero_ar1",0.5
721,"quadratic","mgcv::bam FD",0.000252669051699368,10,3.53695929793109,9,0.392995477547899,0,0,0.0158955670455435,"hetero_ar1",0.5
722,"quadratic","linear FE",0.0033931183694106,NA,NA,NA,NA,NA,NA,0.0582504795637822,"hetero_ar1",0.5
722,"quadratic","linear FD",0.00336557686666815,NA,NA,NA,NA,NA,NA,0.0580135920855462,"hetero_ar1",0.5
722,"quadratic","spline FE, fixed K",0.000164621617826457,NA,NA,NA,NA,NA,NA,0.012830495618894,"hetero_ar1",0.5
722,"quadratic","FD spline, fixed K",0.000195345857875066,NA,NA,NA,NA,NA,NA,0.0139766182560398,"hetero_ar1",0.5
722,"quadratic","mgcv::bam FE",5.599148853901e-05,10,3.70693849904091,9,0.41188205544899,0,0,0.0074827460560285,"hetero_ar1",0.5
722,"quadratic","mgcv::bam RE",7.6911524832789e-05,10,3.70111007806251,9,0.411234453118056,0,0,0.00876992159787013,"hetero_ar1",0.5
722,"quadratic","mgcv::bam FD",6.52574816023307e-05,10,3.90872729506103,9,0.434303032784559,0,0,0.008078210296986,"hetero_ar1",0.5
723,"quadratic","linear FE",0.0033477043882119,NA,NA,NA,NA,NA,NA,0.0578593500500299,"hetero_ar1",0.5
723,"quadratic","linear FD",0.00335997326450621,NA,NA,NA,NA,NA,NA,0.0579652763687556,"hetero_ar1",0.5
723,"quadratic","spline FE, fixed K",0.000747759958785038,NA,NA,NA,NA,NA,NA,0.0273451999221991,"hetero_ar1",0.5
723,"quadratic","FD spline, fixed K",0.000772820228852852,NA,NA,NA,NA,NA,NA,0.027799644401554,"hetero_ar1",0.5
723,"quadratic","mgcv::bam FE",0.000236201261676818,10,4.0802714222479,9,0.453363491360878,0,0,0.0153688406093894,"hetero_ar1",0.5
723,"quadratic","mgcv::bam RE",0.000319573932818574,10,4.04899510827966,9,0.449888345364407,0,0,0.0178766309135299,"hetero_ar1",0.5
723,"quadratic","mgcv::bam FD",0.000319739011164412,10,4.76634435906127,9,0.529593817673474,0,0,0.0178812474722658,"hetero_ar1",0.5
724,"quadratic","linear FE",0.0035450303120075,NA,NA,NA,NA,NA,NA,0.0595401571379141,"hetero_ar1",0.5
724,"quadratic","linear FD",0.00352755491771402,NA,NA,NA,NA,NA,NA,0.0593932228264641,"hetero_ar1",0.5
724,"quadratic","spline FE, fixed K",0.000725600541960333,NA,NA,NA,NA,NA,NA,0.0269369735115201,"hetero_ar1",0.5
724,"quadratic","FD spline, fixed K",0.000486231882768038,NA,NA,NA,NA,NA,NA,0.0220506662658532,"hetero_ar1",0.5
724,"quadratic","mgcv::bam FE",0.000479860713613344,10,3.25300533204193,9,0.361445036893548,0,0,0.0219057233072397,"hetero_ar1",0.5
724,"quadratic","mgcv::bam RE",0.000419480481733056,10,3.2515141219112,9,0.361279346879022,0,0,0.0204812226620643,"hetero_ar1",0.5
724,"quadratic","mgcv::bam FD",0.000271180702908025,10,3.5304588722718,9,0.3922732080302,0,0,0.0164675651784963,"hetero_ar1",0.5
725,"quadratic","linear FE",0.00330238761420232,NA,NA,NA,NA,NA,NA,0.0574664042219654,"hetero_ar1",0.5
725,"quadratic","linear FD",0.00330779483953409,NA,NA,NA,NA,NA,NA,0.0575134318184377,"hetero_ar1",0.5
725,"quadratic","spline FE, fixed K",0.000131817035544808,NA,NA,NA,NA,NA,NA,0.0114811600260953,"hetero_ar1",0.5
725,"quadratic","FD spline, fixed K",0.000334054723059368,NA,NA,NA,NA,NA,NA,0.0182771639774711,"hetero_ar1",0.5
725,"quadratic","mgcv::bam FE",5.30152383530839e-05,10,3.59901522403327,9,0.399890580448141,0,0,0.00728115638845121,"hetero_ar1",0.5
725,"quadratic","mgcv::bam RE",8.52159717196361e-05,10,3.58645831361344,9,0.398495368179272,0,0,0.00923124973769186,"hetero_ar1",0.5
725,"quadratic","mgcv::bam FD",0.000158301683104431,10,3.9787968153523,9,0.442088535039144,0,0,0.012581799676693,"hetero_ar1",0.5
726,"quadratic","linear FE",0.00386343669096093,NA,NA,NA,NA,NA,NA,0.0621565498637186,"hetero_ar1",0.5
726,"quadratic","linear FD",0.00398264005309129,NA,NA,NA,NA,NA,NA,0.0631081615410502,"hetero_ar1",0.5
726,"quadratic","spline FE, fixed K",0.00069178063428572,NA,NA,NA,NA,NA,NA,0.0263017230288382,"hetero_ar1",0.5
726,"quadratic","FD spline, fixed K",0.00076153101767562,NA,NA,NA,NA,NA,NA,0.0275958514577032,"hetero_ar1",0.5
726,"quadratic","mgcv::bam FE",0.000516188626993813,10,3.54863764634111,9,0.394293071815679,0,0,0.0227197849240219,"hetero_ar1",0.5
726,"quadratic","mgcv::bam RE",0.000314558897242112,10,3.52158396136726,9,0.391287106818584,0,0,0.0177358083334849,"hetero_ar1",0.5
726,"quadratic","mgcv::bam FD",0.000609453894532086,10,3.96688196893238,9,0.440764663214709,0,0,0.0246871200129153,"hetero_ar1",0.5
727,"quadratic","linear FE",0.00341242469748153,NA,NA,NA,NA,NA,NA,0.0584159626941261,"hetero_ar1",0.5
727,"quadratic","linear FD",0.00338939921732599,NA,NA,NA,NA,NA,NA,0.0582185470217695,"hetero_ar1",0.5
727,"quadratic","spline FE, fixed K",0.000170972567468865,NA,NA,NA,NA,NA,NA,0.0130756478795073,"hetero_ar1",0.5
727,"quadratic","FD spline, fixed K",0.000449525261652534,NA,NA,NA,NA,NA,NA,0.0212020107926709,"hetero_ar1",0.5
727,"quadratic","mgcv::bam FE",0.000244930661970992,10,3.21784483195253,9,0.357538314661392,0,0,0.0156502607636739,"hetero_ar1",0.5
727,"quadratic","mgcv::bam RE",0.000298607742391368,10,3.21654720315511,9,0.357394133683901,0,0,0.0172802703217099,"hetero_ar1",0.5
727,"quadratic","mgcv::bam FD",0.000520433991288072,10,3.32278781425862,9,0.369198646028736,0,0,0.0228130224058118,"hetero_ar1",0.5
728,"quadratic","linear FE",0.00393822431866373,NA,NA,NA,NA,NA,NA,0.0627552732339182,"hetero_ar1",0.5
728,"quadratic","linear FD",0.00369286116330698,NA,NA,NA,NA,NA,NA,0.0607689160945543,"hetero_ar1",0.5
728,"quadratic","spline FE, fixed K",0.000914147336632613,NA,NA,NA,NA,NA,NA,0.0302348695487944,"hetero_ar1",0.5
728,"quadratic","FD spline, fixed K",0.00064129139033361,NA,NA,NA,NA,NA,NA,0.0253237317616028,"hetero_ar1",0.5
728,"quadratic","mgcv::bam FE",0.000698551058685954,10,3.69224925387679,9,0.410249917097421,0,0,0.0264301165091256,"hetero_ar1",0.5
728,"quadratic","mgcv::bam RE",0.000427243519959652,10,3.64461255895277,9,0.404956950994753,0,0,0.0206698698583143,"hetero_ar1",0.5
728,"quadratic","mgcv::bam FD",0.000457308708577361,10,3.9290075364292,9,0.436556392936578,0,0,0.0213847774965596,"hetero_ar1",0.5
729,"quadratic","linear FE",0.00350768753923965,NA,NA,NA,NA,NA,NA,0.0592257337585584,"hetero_ar1",0.5
729,"quadratic","linear FD",0.00349499865495647,NA,NA,NA,NA,NA,NA,0.0591185136396076,"hetero_ar1",0.5
729,"quadratic","spline FE, fixed K",0.000279339127444256,NA,NA,NA,NA,NA,NA,0.0167134415200537,"hetero_ar1",0.5
729,"quadratic","FD spline, fixed K",0.000213920293611745,NA,NA,NA,NA,NA,NA,0.0146260142763415,"hetero_ar1",0.5
729,"quadratic","mgcv::bam FE",7.12668671726506e-05,10,3.69667943888991,9,0.410742159876657,0,0,0.00844197057402184,"hetero_ar1",0.5
729,"quadratic","mgcv::bam RE",9.6700757206998e-05,10,3.70667735922165,9,0.411853039913516,0,0,0.00983365431602098,"hetero_ar1",0.5
729,"quadratic","mgcv::bam FD",6.00444764689418e-05,10,4.1958791676122,9,0.466208796401356,0,0,0.00774883710429777,"hetero_ar1",0.5
730,"quadratic","linear FE",0.00348336588646052,NA,NA,NA,NA,NA,NA,0.059020046479654,"hetero_ar1",0.5
730,"quadratic","linear FD",0.0034647121677554,NA,NA,NA,NA,NA,NA,0.0588618056786861,"hetero_ar1",0.5
730,"quadratic","spline FE, fixed K",0.00117200279776822,NA,NA,NA,NA,NA,NA,0.0342345263990642,"hetero_ar1",0.5
730,"quadratic","FD spline, fixed K",0.000828440881836107,NA,NA,NA,NA,NA,NA,0.028782648971839,"hetero_ar1",0.5
730,"quadratic","mgcv::bam FE",0.000645115271107195,10,4.4257880582205,9,0.491754228691167,0,0,0.0253991194947225,"hetero_ar1",0.5
730,"quadratic","mgcv::bam RE",0.000911074363205118,10,4.46874476595531,9,0.496527196217257,0,0,0.0301840084018859,"hetero_ar1",0.5
730,"quadratic","mgcv::bam FD",0.000473857838766015,10,4.5703937850318,9,0.5078215316702,0,0,0.0217682759713767,"hetero_ar1",0.5
731,"quadratic","linear FE",0.00341641603648702,NA,NA,NA,NA,NA,NA,0.0584501157953261,"hetero_ar1",0.5
731,"quadratic","linear FD",0.00339105921672561,NA,NA,NA,NA,NA,NA,0.0582328018965738,"hetero_ar1",0.5
731,"quadratic","spline FE, fixed K",0.000543873112192879,NA,NA,NA,NA,NA,NA,0.0233210872858209,"hetero_ar1",0.5
731,"quadratic","FD spline, fixed K",0.000832249906244115,NA,NA,NA,NA,NA,NA,0.0288487418485471,"hetero_ar1",0.5
731,"quadratic","mgcv::bam FE",0.000244728276764726,10,3.91950622539997,9,0.435500691711108,0,0,0.0156437935541455,"hetero_ar1",0.5
731,"quadratic","mgcv::bam RE",0.000197126776231965,10,3.90527251901436,9,0.433919168779374,0,0,0.0140401843375351,"hetero_ar1",0.5
731,"quadratic","mgcv::bam FD",0.000392893229888474,10,4.50433338144197,9,0.500481486826886,0,0,0.0198215344988342,"hetero_ar1",0.5
732,"quadratic","linear FE",0.00328958604192391,NA,NA,NA,NA,NA,NA,0.0573549129711127,"hetero_ar1",0.5
732,"quadratic","linear FD",0.00325347126901907,NA,NA,NA,NA,NA,NA,0.0570392081731424,"hetero_ar1",0.5
732,"quadratic","spline FE, fixed K",0.00110196487966407,NA,NA,NA,NA,NA,NA,0.0331958563628666,"hetero_ar1",0.5
732,"quadratic","FD spline, fixed K",0.000812431754274643,NA,NA,NA,NA,NA,NA,0.0285031884931255,"hetero_ar1",0.5
732,"quadratic","mgcv::bam FE",0.000265992002085492,10,3.71909140677086,9,0.413232378530096,0,0,0.0163092612366561,"hetero_ar1",0.5
732,"quadratic","mgcv::bam RE",0.000336677281358267,10,3.72141733178124,9,0.41349081464236,0,0,0.0183487678430533,"hetero_ar1",0.5
732,"quadratic","mgcv::bam FD",0.000217028623358233,10,4.26820745179091,9,0.474245272421212,0,0,0.0147318913707043,"hetero_ar1",0.5
733,"quadratic","linear FE",0.00338326799229229,NA,NA,NA,NA,NA,NA,0.0581658662128597,"hetero_ar1",0.5
733,"quadratic","linear FD",0.00337820548479897,NA,NA,NA,NA,NA,NA,0.058122332066074,"hetero_ar1",0.5
733,"quadratic","spline FE, fixed K",0.000324475253052476,NA,NA,NA,NA,NA,NA,0.0180131966361464,"hetero_ar1",0.5
733,"quadratic","FD spline, fixed K",0.000187012701476716,NA,NA,NA,NA,NA,NA,0.013675258735275,"hetero_ar1",0.5
733,"quadratic","mgcv::bam FE",2.61212631106106e-05,10,3.57364601983377,9,0.39707177998153,0,0,0.00511089650752298,"hetero_ar1",0.5
733,"quadratic","mgcv::bam RE",4.21915080526314e-05,10,3.57470543058505,9,0.397189492287228,0,0,0.0064954990610908,"hetero_ar1",0.5
733,"quadratic","mgcv::bam FD",0.000123258607956216,10,3.52599717065134,9,0.391777463405704,0,0,0.0111021893316686,"hetero_ar1",0.5
734,"quadratic","linear FE",0.00388028668559406,NA,NA,NA,NA,NA,NA,0.0622919471970018,"hetero_ar1",0.5
734,"quadratic","linear FD",0.00350458997300049,NA,NA,NA,NA,NA,NA,0.0591995774731585,"hetero_ar1",0.5
734,"quadratic","spline FE, fixed K",0.000525231152792861,NA,NA,NA,NA,NA,NA,0.022917922087154,"hetero_ar1",0.5
734,"quadratic","FD spline, fixed K",0.000376454465851285,NA,NA,NA,NA,NA,NA,0.0194024345341322,"hetero_ar1",0.5
734,"quadratic","mgcv::bam FE",0.000370647707099073,10,4.02380527539647,9,0.447089475044052,0,0,0.019252213044195,"hetero_ar1",0.5
734,"quadratic","mgcv::bam RE",0.000425675549966312,10,4.02537591785206,9,0.447263990872451,0,0,0.0206319061156819,"hetero_ar1",0.5
734,"quadratic","mgcv::bam FD",0.000236303991764085,10,4.15507399507787,9,0.461674888341986,0,0,0.0153721824008202,"hetero_ar1",0.5
735,"quadratic","linear FE",0.00422160063218056,NA,NA,NA,NA,NA,NA,0.0649738457548925,"hetero_ar1",0.5
735,"quadratic","linear FD",0.00405050534293634,NA,NA,NA,NA,NA,NA,0.0636435805320249,"hetero_ar1",0.5
735,"quadratic","spline FE, fixed K",0.000997387960865086,NA,NA,NA,NA,NA,NA,0.0315814496321034,"hetero_ar1",0.5
735,"quadratic","FD spline, fixed K",0.000547025337351476,NA,NA,NA,NA,NA,NA,0.0233885727942403,"hetero_ar1",0.5
735,"quadratic","mgcv::bam FE",0.00104125383477956,10,3.07680121749253,9,0.341866801943614,0,0,0.0322684650205051,"hetero_ar1",0.5
735,"quadratic","mgcv::bam RE",0.00123285968672808,10,3.04328030022338,9,0.338142255580375,0,0,0.035112101713342,"hetero_ar1",0.5
735,"quadratic","mgcv::bam FD",0.000540324095953741,10,3.58007528180613,9,0.397786142422903,0,0,0.0232448724658524,"hetero_ar1",0.5
736,"quadratic","linear FE",0.00377432038763791,NA,NA,NA,NA,NA,NA,0.0614354977813146,"hetero_ar1",0.5
736,"quadratic","linear FD",0.00328772662985293,NA,NA,NA,NA,NA,NA,0.0573387009780735,"hetero_ar1",0.5
736,"quadratic","spline FE, fixed K",0.00144158714060435,NA,NA,NA,NA,NA,NA,0.0379682385765306,"hetero_ar1",0.5
736,"quadratic","FD spline, fixed K",0.000467308368000446,NA,NA,NA,NA,NA,NA,0.0216173163921992,"hetero_ar1",0.5
736,"quadratic","mgcv::bam FE",0.00110023016918854,10,3.49094931139211,9,0.387883256821345,0,0,0.0331697176531326,"hetero_ar1",0.5
736,"quadratic","mgcv::bam RE",0.000983629118268693,10,3.4504695559031,9,0.383385506211455,0,0,0.0313628620866893,"hetero_ar1",0.5
736,"quadratic","mgcv::bam FD",0.000261235472741499,10,4.12653357673131,9,0.458503730747923,0,0,0.0161627804768084,"hetero_ar1",0.5
737,"quadratic","linear FE",0.00340745523506558,NA,NA,NA,NA,NA,NA,0.0583734120560515,"hetero_ar1",0.5
737,"quadratic","linear FD",0.00342238842207852,NA,NA,NA,NA,NA,NA,0.058501183082725,"hetero_ar1",0.5
737,"quadratic","spline FE, fixed K",0.000767854465936654,NA,NA,NA,NA,NA,NA,0.027710187042614,"hetero_ar1",0.5
737,"quadratic","FD spline, fixed K",0.000872220845183948,NA,NA,NA,NA,NA,NA,0.0295333852645434,"hetero_ar1",0.5
737,"quadratic","mgcv::bam FE",0.000400044278089556,10,3.67249877437978,9,0.408055419375531,0,0,0.020001106921607,"hetero_ar1",0.5
737,"quadratic","mgcv::bam RE",0.000256476847337929,10,3.66252133863476,9,0.406946815403862,0,0,0.0160148945465754,"hetero_ar1",0.5
737,"quadratic","mgcv::bam FD",0.000566793399636314,10,4.42018163243152,9,0.491131292492391,0,0,0.0238074232044611,"hetero_ar1",0.5
738,"quadratic","linear FE",0.00368312380396928,NA,NA,NA,NA,NA,NA,0.0606887452825421,"hetero_ar1",0.5
738,"quadratic","linear FD",0.00328248390149672,NA,NA,NA,NA,NA,NA,0.0572929655498536,"hetero_ar1",0.5
738,"quadratic","spline FE, fixed K",0.000749857679467595,NA,NA,NA,NA,NA,NA,0.0273835293464446,"hetero_ar1",0.5
738,"quadratic","FD spline, fixed K",0.000292870674845773,NA,NA,NA,NA,NA,NA,0.0171134647235963,"hetero_ar1",0.5
738,"quadratic","mgcv::bam FE",0.00041511116796643,10,3.7475375699347,9,0.416393063326077,0,0,0.0203742771151869,"hetero_ar1",0.5
738,"quadratic","mgcv::bam RE",0.000279915026447451,10,3.74170521125208,9,0.415745023472453,0,0,0.0167306612674888,"hetero_ar1",0.5
738,"quadratic","mgcv::bam FD",4.90902717412158e-05,10,3.83925764211975,9,0.42658418245775,0,0,0.00700644501450028,"hetero_ar1",0.5
739,"quadratic","linear FE",0.00326912666257163,NA,NA,NA,NA,NA,NA,0.0571762770961141,"hetero_ar1",0.5
739,"quadratic","linear FD",0.00333661992904913,NA,NA,NA,NA,NA,NA,0.0577634826603204,"hetero_ar1",0.5
739,"quadratic","spline FE, fixed K",0.000196816550972499,NA,NA,NA,NA,NA,NA,0.0140291322244998,"hetero_ar1",0.5
739,"quadratic","FD spline, fixed K",0.00026663669352774,NA,NA,NA,NA,NA,NA,0.0163290138565603,"hetero_ar1",0.5
739,"quadratic","mgcv::bam FE",7.50886945690014e-05,10,3.58806388356615,9,0.398673764840683,0,0,0.00866537330811555,"hetero_ar1",0.5
739,"quadratic","mgcv::bam RE",3.25193305506775e-05,10,3.56772775837476,9,0.396414195374974,0,0,0.00570257227491923,"hetero_ar1",0.5
739,"quadratic","mgcv::bam FD",0.000104079542580962,10,3.89966357681634,9,0.433295952979593,0,0,0.0102019381776681,"hetero_ar1",0.5
740,"quadratic","linear FE",0.00372709333072835,NA,NA,NA,NA,NA,NA,0.0610499249035439,"hetero_ar1",0.5
