"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
557,"quadratic","linear FD",0.00357153621364944,NA,NA,NA,NA,NA,NA,0.0597623310593675,"hetero_ar1",0.5
557,"quadratic","spline FE, fixed K",0.000293582697596709,NA,NA,NA,NA,NA,NA,0.0171342550931375,"hetero_ar1",0.5
557,"quadratic","FD spline, fixed K",0.000181970675028887,NA,NA,NA,NA,NA,NA,0.0134896506637084,"hetero_ar1",0.5
557,"quadratic","mgcv::bam FE",0.000158288924353383,20,4.66721604909255,19,0.24564294995224,0,0,0.0125812926344388,"hetero_ar1",0.5
557,"quadratic","mgcv::bam RE",0.000158541955282996,20,4.66933846213227,19,0.245754655901699,0,0,0.0125913444589129,"hetero_ar1",0.5
557,"quadratic","mgcv::bam FD",0.000118711580395649,20,5.04101070519386,20,0.252050535259693,0,0,0.0108954844039009,"hetero_ar1",0.5
558,"quadratic","linear FE",0.0035877395487758,NA,NA,NA,NA,NA,NA,0.0598977424347178,"hetero_ar1",0.5
558,"quadratic","linear FD",0.00337164120796862,NA,NA,NA,NA,NA,NA,0.0580658351181538,"hetero_ar1",0.5
558,"quadratic","spline FE, fixed K",0.000262409213866793,NA,NA,NA,NA,NA,NA,0.0161990497828358,"hetero_ar1",0.5
558,"quadratic","FD spline, fixed K",0.00023653138955757,NA,NA,NA,NA,NA,NA,0.015379577027915,"hetero_ar1",0.5
558,"quadratic","mgcv::bam FE",0.000117625586075006,20,4.72234402821611,19,0.24854442253769,0,0,0.0108455330009643,"hetero_ar1",0.5
558,"quadratic","mgcv::bam RE",0.000132798033994805,20,4.73167185366833,19,0.249035360719386,0,0,0.0115238029310989,"hetero_ar1",0.5
558,"quadratic","mgcv::bam FD",0.000121620575851984,20,5.18041685513931,20,0.259020842756966,0,0,0.0110281719179556,"hetero_ar1",0.5
559,"quadratic","linear FE",0.00332125807093237,NA,NA,NA,NA,NA,NA,0.0576303571994168,"hetero_ar1",0.5
559,"quadratic","linear FD",0.00329963334609857,NA,NA,NA,NA,NA,NA,0.0574424350641455,"hetero_ar1",0.5
559,"quadratic","spline FE, fixed K",0.000157104408378158,NA,NA,NA,NA,NA,NA,0.012534129741556,"hetero_ar1",0.5
559,"quadratic","FD spline, fixed K",0.000193349169673679,NA,NA,NA,NA,NA,NA,0.0139050052022169,"hetero_ar1",0.5
559,"quadratic","mgcv::bam FE",0.00010274223717014,20,4.08800170917337,19,0.215157984693335,0,0,0.0101361845469654,"hetero_ar1",0.5
559,"quadratic","mgcv::bam RE",0.000132637837047537,20,4.09532547309749,19,0.215543445952499,0,0,0.0115168501356724,"hetero_ar1",0.5
559,"quadratic","mgcv::bam FD",0.00010943213388698,20,4.92381382816094,20,0.246190691408047,0,0,0.0104609814973061,"hetero_ar1",0.5
560,"quadratic","linear FE",0.00358895578844868,NA,NA,NA,NA,NA,NA,0.0599078942080981,"hetero_ar1",0.5
560,"quadratic","linear FD",0.00350486301843912,NA,NA,NA,NA,NA,NA,0.0592018835717168,"hetero_ar1",0.5
560,"quadratic","spline FE, fixed K",0.000322416497640664,NA,NA,NA,NA,NA,NA,0.0179559599476236,"hetero_ar1",0.5
560,"quadratic","FD spline, fixed K",0.000280652313255824,NA,NA,NA,NA,NA,NA,0.0167526807781866,"hetero_ar1",0.5
560,"quadratic","mgcv::bam FE",0.000171266764568203,20,4.27872715830478,19,0.225196166226567,0,0,0.013086892853852,"hetero_ar1",0.5
560,"quadratic","mgcv::bam RE",0.000157072249780246,20,4.27642850911395,19,0.225075184690208,0,0,0.012532846834628,"hetero_ar1",0.5
560,"quadratic","mgcv::bam FD",0.000147744637254882,20,5.09555264810103,20,0.254777632405052,0,0,0.0121550251852837,"hetero_ar1",0.5
561,"quadratic","linear FE",0.00336647922781864,NA,NA,NA,NA,NA,NA,0.0580213687172118,"hetero_ar1",0.5
561,"quadratic","linear FD",0.00328778398033824,NA,NA,NA,NA,NA,NA,0.0573392010786534,"hetero_ar1",0.5
561,"quadratic","spline FE, fixed K",0.000219993559892766,NA,NA,NA,NA,NA,NA,0.014832179876632,"hetero_ar1",0.5
561,"quadratic","FD spline, fixed K",8.90984120721341e-05,NA,NA,NA,NA,NA,NA,0.00943919552038912,"hetero_ar1",0.5
561,"quadratic","mgcv::bam FE",0.00023805339773223,20,3.73634255181047,19,0.196649607990025,0,0,0.0154289791539243,"hetero_ar1",0.5
561,"quadratic","mgcv::bam RE",0.000274873613861713,20,3.74590296461912,19,0.197152787611532,0,0,0.0165793128283929,"hetero_ar1",0.5
561,"quadratic","mgcv::bam FD",0.00010873197862745,20,4.27714713521149,20,0.213857356760574,0,0,0.0104274627128295,"hetero_ar1",0.5
562,"quadratic","linear FE",0.00328023794405373,NA,NA,NA,NA,NA,NA,0.0572733615571299,"hetero_ar1",0.5
562,"quadratic","linear FD",0.00335175391529739,NA,NA,NA,NA,NA,NA,0.0578943340517653,"hetero_ar1",0.5
562,"quadratic","spline FE, fixed K",0.000173705661294182,NA,NA,NA,NA,NA,NA,0.0131797443561771,"hetero_ar1",0.5
562,"quadratic","FD spline, fixed K",0.000185773771123599,NA,NA,NA,NA,NA,NA,0.0136298852204851,"hetero_ar1",0.5
562,"quadratic","mgcv::bam FE",3.87809366640551e-05,20,4.48900962119579,19,0.236263664273463,0,0,0.00622743419588317,"hetero_ar1",0.5
562,"quadratic","mgcv::bam RE",3.34535701464472e-05,20,4.49653100357644,19,0.236659526504023,0,0,0.00578390613222995,"hetero_ar1",0.5
562,"quadratic","mgcv::bam FD",9.55169305812184e-05,20,4.69323193325071,20,0.234661596662536,0,0,0.00977327634835005,"hetero_ar1",0.5
563,"quadratic","linear FE",0.00429813691472882,NA,NA,NA,NA,NA,NA,0.0655601778119067,"hetero_ar1",0.5
563,"quadratic","linear FD",0.0037492927681221,NA,NA,NA,NA,NA,NA,0.0612314687731897,"hetero_ar1",0.5
563,"quadratic","spline FE, fixed K",0.000801727268658969,NA,NA,NA,NA,NA,NA,0.0283147888683453,"hetero_ar1",0.5
563,"quadratic","FD spline, fixed K",6.06880441469469e-05,NA,NA,NA,NA,NA,NA,0.00779025315037624,"hetero_ar1",0.5
563,"quadratic","mgcv::bam FE",0.000517327823460195,20,4.4341283933112,19,0.233375178595326,0,0,0.0227448416890555,"hetero_ar1",0.5
563,"quadratic","mgcv::bam RE",0.000552687620692576,20,4.42731127571177,19,0.233016382932199,0,0,0.0235093092346963,"hetero_ar1",0.5
563,"quadratic","mgcv::bam FD",2.54914685669284e-05,20,4.74857105989597,20,0.237428552994798,0,0,0.00504890766076469,"hetero_ar1",0.5
564,"quadratic","linear FE",0.00340228437347109,NA,NA,NA,NA,NA,NA,0.0583291040002424,"hetero_ar1",0.5
564,"quadratic","linear FD",0.00342787001811901,NA,NA,NA,NA,NA,NA,0.0585480146385769,"hetero_ar1",0.5
564,"quadratic","spline FE, fixed K",0.000333264842655159,NA,NA,NA,NA,NA,NA,0.0182555427926742,"hetero_ar1",0.5
564,"quadratic","FD spline, fixed K",0.000158904907064116,NA,NA,NA,NA,NA,NA,0.0126057489687886,"hetero_ar1",0.5
564,"quadratic","mgcv::bam FE",0.000128094996808631,20,5.27760791621114,19,0.277768837695323,0,0,0.0113179060257908,"hetero_ar1",0.5
564,"quadratic","mgcv::bam RE",9.80507345777523e-05,20,5.25353574068283,19,0.27650188108857,0,0,0.00990205708818892,"hetero_ar1",0.5
564,"quadratic","mgcv::bam FD",7.29881089922592e-05,20,4.9421959580251,20,0.247109797901255,0,0,0.00854330784838398,"hetero_ar1",0.5
565,"quadratic","linear FE",0.00360214369809969,NA,NA,NA,NA,NA,NA,0.0600178614922232,"hetero_ar1",0.5
565,"quadratic","linear FD",0.00353511968039756,NA,NA,NA,NA,NA,NA,0.05945687244043,"hetero_ar1",0.5
565,"quadratic","spline FE, fixed K",0.000251615690329517,NA,NA,NA,NA,NA,NA,0.0158623986310241,"hetero_ar1",0.5
565,"quadratic","FD spline, fixed K",0.000102818184849483,NA,NA,NA,NA,NA,NA,0.0101399302191624,"hetero_ar1",0.5
565,"quadratic","mgcv::bam FE",0.000142417815846635,20,4.47421436053485,19,0.235484966343939,0,0,0.0119338935744641,"hetero_ar1",0.5
565,"quadratic","mgcv::bam RE",0.000113480984679091,20,4.50054838328147,19,0.23687096754113,0,0,0.0106527454057201,"hetero_ar1",0.5
565,"quadratic","mgcv::bam FD",6.82555563928236e-05,20,5.7233321476944,20,0.28616660738472,0,0,0.00826169210227684,"hetero_ar1",0.5
566,"quadratic","linear FE",0.00340887685450943,NA,NA,NA,NA,NA,NA,0.0583855877294169,"hetero_ar1",0.5
566,"quadratic","linear FD",0.00342697034538415,NA,NA,NA,NA,NA,NA,0.0585403309299166,"hetero_ar1",0.5
566,"quadratic","spline FE, fixed K",0.000139930992751487,NA,NA,NA,NA,NA,NA,0.0118292431182848,"hetero_ar1",0.5
566,"quadratic","FD spline, fixed K",8.43135704469428e-05,NA,NA,NA,NA,NA,NA,0.00918224212526237,"hetero_ar1",0.5
566,"quadratic","mgcv::bam FE",5.60720676486225e-05,20,4.48029749056081,19,0.235805131082148,0,0,0.00748812844765783,"hetero_ar1",0.5
566,"quadratic","mgcv::bam RE",7.98322534537552e-05,20,4.4914071605664,19,0.236389850556126,0,0,0.00893488967216468,"hetero_ar1",0.5
566,"quadratic","mgcv::bam FD",6.58823322322847e-05,20,4.65620027007549,20,0.232810013503775,0,0,0.00811679322345251,"hetero_ar1",0.5
567,"quadratic","linear FE",0.00332633589698179,NA,NA,NA,NA,NA,NA,0.0576743955059937,"hetero_ar1",0.5
567,"quadratic","linear FD",0.00333312717852442,NA,NA,NA,NA,NA,NA,0.057733241538341,"hetero_ar1",0.5
567,"quadratic","spline FE, fixed K",0.000408294085483909,NA,NA,NA,NA,NA,NA,0.0202062882658817,"hetero_ar1",0.5
567,"quadratic","FD spline, fixed K",0.000310799992508683,NA,NA,NA,NA,NA,NA,0.0176295204843661,"hetero_ar1",0.5
567,"quadratic","mgcv::bam FE",0.000209586066236275,20,4.41540401082893,19,0.23238968478047,0,0,0.01447708762964,"hetero_ar1",0.5
567,"quadratic","mgcv::bam RE",0.000178884247372248,20,4.42541255413035,19,0.232916450217387,0,0,0.0133747615818843,"hetero_ar1",0.5
567,"quadratic","mgcv::bam FD",0.00019109077341825,20,4.77994172680209,20,0.238997086340105,0,0,0.0138235586380009,"hetero_ar1",0.5
568,"quadratic","linear FE",0.0035134055837316,NA,NA,NA,NA,NA,NA,0.0592739874121153,"hetero_ar1",0.5
568,"quadratic","linear FD",0.00338874668480266,NA,NA,NA,NA,NA,NA,0.0582129425884198,"hetero_ar1",0.5
568,"quadratic","spline FE, fixed K",0.000482154053467832,NA,NA,NA,NA,NA,NA,0.021958006591397,"hetero_ar1",0.5
568,"quadratic","FD spline, fixed K",0.000254355003073951,NA,NA,NA,NA,NA,NA,0.0159485109986466,"hetero_ar1",0.5
568,"quadratic","mgcv::bam FE",0.000287513175310447,20,4.7013257373961,19,0.247438196705058,0,0,0.0169562134720712,"hetero_ar1",0.5
568,"quadratic","mgcv::bam RE",0.00025999038335021,20,4.71005826993593,19,0.247897803680838,0,0,0.0161242172941886,"hetero_ar1",0.5
568,"quadratic","mgcv::bam FD",0.000134614417595839,20,4.83016765911295,20,0.241508382955647,0,0,0.01160234534893,"hetero_ar1",0.5
569,"quadratic","linear FE",0.00336268405914877,NA,NA,NA,NA,NA,NA,0.0579886545726728,"hetero_ar1",0.5
569,"quadratic","linear FD",0.00340207648488424,NA,NA,NA,NA,NA,NA,0.0583273219416445,"hetero_ar1",0.5
569,"quadratic","spline FE, fixed K",0.000132893324071549,NA,NA,NA,NA,NA,NA,0.0115279366788489,"hetero_ar1",0.5
569,"quadratic","FD spline, fixed K",0.00019935860188705,NA,NA,NA,NA,NA,NA,0.0141194405656545,"hetero_ar1",0.5
569,"quadratic","mgcv::bam FE",9.83224687692359e-05,20,4.17020689924777,19,0.21948457364462,0,0,0.00991576869280621,"hetero_ar1",0.5
569,"quadratic","mgcv::bam RE",9.37562238047123e-05,20,4.18872635685919,19,0.220459281939957,0,0,0.00968277975607792,"hetero_ar1",0.5
569,"quadratic","mgcv::bam FD",0.000130285818606461,20,4.92423890160662,20,0.246211945080331,0,0,0.0114142813442836,"hetero_ar1",0.5
570,"quadratic","linear FE",0.0033649194375622,NA,NA,NA,NA,NA,NA,0.0580079256443652,"hetero_ar1",0.5
570,"quadratic","linear FD",0.00352108603784021,NA,NA,NA,NA,NA,NA,0.059338739772936,"hetero_ar1",0.5
570,"quadratic","spline FE, fixed K",0.000401806788922219,NA,NA,NA,NA,NA,NA,0.0200451188303342,"hetero_ar1",0.5
570,"quadratic","FD spline, fixed K",0.000478257364635396,NA,NA,NA,NA,NA,NA,0.021869096109245,"hetero_ar1",0.5
570,"quadratic","mgcv::bam FE",0.000183052689161715,20,4.38642352264707,19,0.230864395928793,0,0,0.0135296965657666,"hetero_ar1",0.5
570,"quadratic","mgcv::bam RE",0.000153001727809599,20,4.39508112762688,19,0.231320059348783,0,0,0.0123693867192193,"hetero_ar1",0.5
570,"quadratic","mgcv::bam FD",0.000346392162624896,20,5.18944500525343,20,0.259472250262672,0,0,0.0186116136491411,"hetero_ar1",0.5
571,"quadratic","linear FE",0.0036346418286322,NA,NA,NA,NA,NA,NA,0.0602879907496692,"hetero_ar1",0.5
571,"quadratic","linear FD",0.00354277324749715,NA,NA,NA,NA,NA,NA,0.0595211999836793,"hetero_ar1",0.5
571,"quadratic","spline FE, fixed K",0.000141377941430523,NA,NA,NA,NA,NA,NA,0.0118902456421439,"hetero_ar1",0.5
571,"quadratic","FD spline, fixed K",0.000119854557486771,NA,NA,NA,NA,NA,NA,0.0109478106252698,"hetero_ar1",0.5
571,"quadratic","mgcv::bam FE",0.000160940725883071,20,3.91553337573537,19,0.206080703986072,0,0,0.0126862415980097,"hetero_ar1",0.5
571,"quadratic","mgcv::bam RE",0.000134134714509797,20,3.92139026251347,19,0.20638896118492,0,0,0.0115816542216472,"hetero_ar1",0.5
571,"quadratic","mgcv::bam FD",4.45877905137215e-05,20,4.75120218743686,20,0.237560109371843,0,0,0.00667740896708607,"hetero_ar1",0.5
572,"quadratic","linear FE",0.0032920219869378,NA,NA,NA,NA,NA,NA,0.0573761447549224,"hetero_ar1",0.5
572,"quadratic","linear FD",0.00329901404426769,NA,NA,NA,NA,NA,NA,0.0574370441811527,"hetero_ar1",0.5
572,"quadratic","spline FE, fixed K",0.000351143763659852,NA,NA,NA,NA,NA,NA,0.0187388303706462,"hetero_ar1",0.5
572,"quadratic","FD spline, fixed K",0.000198134800127695,NA,NA,NA,NA,NA,NA,0.0140760363784588,"hetero_ar1",0.5
572,"quadratic","mgcv::bam FE",0.000202879517612183,20,4.31815333557077,19,0.227271228187935,0,0,0.0142435781183024,"hetero_ar1",0.5
572,"quadratic","mgcv::bam RE",0.000221946394781549,20,4.32074676818618,19,0.227407724641378,0,0,0.0148978654437993,"hetero_ar1",0.5
572,"quadratic","mgcv::bam FD",9.92094288972292e-05,20,4.6551267863491,20,0.232756339317455,0,0,0.00996039300917535,"hetero_ar1",0.5
573,"quadratic","linear FE",0.00368384404235317,NA,NA,NA,NA,NA,NA,0.0606946788635805,"hetero_ar1",0.5
573,"quadratic","linear FD",0.00367096461852879,NA,NA,NA,NA,NA,NA,0.0605884858577007,"hetero_ar1",0.5
573,"quadratic","spline FE, fixed K",0.00041664206381012,NA,NA,NA,NA,NA,NA,0.0204118118698493,"hetero_ar1",0.5
573,"quadratic","FD spline, fixed K",0.000305585253978758,NA,NA,NA,NA,NA,NA,0.0174809969389265,"hetero_ar1",0.5
573,"quadratic","mgcv::bam FE",0.000239745482429826,20,4.57784848964609,19,0.2409393941919,0,0,0.0154837166865655,"hetero_ar1",0.5
573,"quadratic","mgcv::bam RE",0.000310578261888832,20,4.5883281873056,19,0.241490957226611,0,0,0.0176232307449239,"hetero_ar1",0.5
573,"quadratic","mgcv::bam FD",0.000232996920038282,20,4.70824662011165,20,0.235412331005582,0,0,0.0152642366346399,"hetero_ar1",0.5
574,"quadratic","linear FE",0.00341552913253394,NA,NA,NA,NA,NA,NA,0.0584425284577416,"hetero_ar1",0.5
574,"quadratic","linear FD",0.00341222480936633,NA,NA,NA,NA,NA,NA,0.058414251765869,"hetero_ar1",0.5
574,"quadratic","spline FE, fixed K",0.000223173092684458,NA,NA,NA,NA,NA,NA,0.0149389789706144,"hetero_ar1",0.5
574,"quadratic","FD spline, fixed K",0.000235669533946933,NA,NA,NA,NA,NA,NA,0.015351531973941,"hetero_ar1",0.5
574,"quadratic","mgcv::bam FE",9.98209538082398e-05,20,4.3397960567785,19,0.228410318777816,0,0,0.00999104367962826,"hetero_ar1",0.5
574,"quadratic","mgcv::bam RE",8.36033760840952e-05,20,4.35392053672491,19,0.229153712459206,0,0,0.00914348817925059,"hetero_ar1",0.5
574,"quadratic","mgcv::bam FD",0.000149964764230036,20,4.84295045754509,20,0.242147522877254,0,0,0.0122460101351434,"hetero_ar1",0.5
575,"quadratic","linear FE",0.00339444437063425,NA,NA,NA,NA,NA,NA,0.0582618603430602,"hetero_ar1",0.5
575,"quadratic","linear FD",0.0034218591958397,NA,NA,NA,NA,NA,NA,0.0584966596981375,"hetero_ar1",0.5
575,"quadratic","spline FE, fixed K",0.000228781805848225,NA,NA,NA,NA,NA,NA,0.0151255348946153,"hetero_ar1",0.5
575,"quadratic","FD spline, fixed K",0.000205678440543853,NA,NA,NA,NA,NA,NA,0.0143414936650215,"hetero_ar1",0.5
575,"quadratic","mgcv::bam FE",0.00016526189911179,20,3.7997665415016,19,0.199987712710611,0,0,0.0128554229456595,"hetero_ar1",0.5
575,"quadratic","mgcv::bam RE",0.00017831576842194,20,3.792461475546,19,0.199603235555053,0,0,0.0133534927424229,"hetero_ar1",0.5
575,"quadratic","mgcv::bam FD",0.000131287085479926,20,4.32144185005594,20,0.216072092502797,0,0,0.011458057666111,"hetero_ar1",0.5
576,"quadratic","linear FE",0.00382344666245757,NA,NA,NA,NA,NA,NA,0.061834025119327,"hetero_ar1",0.5
576,"quadratic","linear FD",0.00375677184810115,NA,NA,NA,NA,NA,NA,0.0612925105384104,"hetero_ar1",0.5
576,"quadratic","spline FE, fixed K",0.000217232676613589,NA,NA,NA,NA,NA,NA,0.0147388153056339,"hetero_ar1",0.5
576,"quadratic","FD spline, fixed K",0.00018922016008371,NA,NA,NA,NA,NA,NA,0.0137557318992379,"hetero_ar1",0.5
576,"quadratic","mgcv::bam FE",0.00018348029774416,20,4.18798827606453,19,0.220420435582344,0,0,0.0135454899410896,"hetero_ar1",0.5
576,"quadratic","mgcv::bam RE",0.000178657582562837,20,4.1860525557061,19,0.220318555563479,0,0,0.0133662852940836,"hetero_ar1",0.5
576,"quadratic","mgcv::bam FD",0.000129668067531316,20,4.97150460708058,20,0.248575230354029,0,0,0.0113871887457492,"hetero_ar1",0.5
577,"quadratic","linear FE",0.00380738856427499,NA,NA,NA,NA,NA,NA,0.0617040400968607,"hetero_ar1",0.5
577,"quadratic","linear FD",0.00373996692923856,NA,NA,NA,NA,NA,NA,0.0611552690226979,"hetero_ar1",0.5
577,"quadratic","spline FE, fixed K",0.000652379277489565,NA,NA,NA,NA,NA,NA,0.025541716416278,"hetero_ar1",0.5
577,"quadratic","FD spline, fixed K",0.000705937520882028,NA,NA,NA,NA,NA,NA,0.0265694847688477,"hetero_ar1",0.5
577,"quadratic","mgcv::bam FE",0.000434034722158626,20,4.41049497163829,19,0.232131314296752,0,0,0.020833499997807,"hetero_ar1",0.5
577,"quadratic","mgcv::bam RE",0.000480231427747532,20,4.43834266040711,19,0.23359698212669,0,0,0.0219141832553151,"hetero_ar1",0.5
577,"quadratic","mgcv::bam FD",0.000561755971288308,20,4.84722338271022,20,0.242361169135511,0,0,0.0237013917584666,"hetero_ar1",0.5
578,"quadratic","linear FE",0.00351510198785889,NA,NA,NA,NA,NA,NA,0.0592882955384862,"hetero_ar1",0.5
578,"quadratic","linear FD",0.00349169705161182,NA,NA,NA,NA,NA,NA,0.0590905834428111,"hetero_ar1",0.5
578,"quadratic","spline FE, fixed K",0.000231090148434515,NA,NA,NA,NA,NA,NA,0.0152016495300515,"hetero_ar1",0.5
578,"quadratic","FD spline, fixed K",0.000125777704447392,NA,NA,NA,NA,NA,NA,0.0112150659582275,"hetero_ar1",0.5
578,"quadratic","mgcv::bam FE",0.000131271880602001,20,4.32288508106737,19,0.227520267424599,0,0,0.0114573941453544,"hetero_ar1",0.5
578,"quadratic","mgcv::bam RE",0.000114378827135641,20,4.34857568247936,19,0.228872404341019,0,0,0.0106948037446061,"hetero_ar1",0.5
578,"quadratic","mgcv::bam FD",0.000146274614490203,20,4.29174881245951,20,0.214587440622975,0,0,0.0120944042635511,"hetero_ar1",0.5
579,"quadratic","linear FE",0.00363295991427578,NA,NA,NA,NA,NA,NA,0.0602740401356652,"hetero_ar1",0.5
579,"quadratic","linear FD",0.0036391128579955,NA,NA,NA,NA,NA,NA,0.0603250599502022,"hetero_ar1",0.5
579,"quadratic","spline FE, fixed K",0.000560639236572897,NA,NA,NA,NA,NA,NA,0.0236778216179803,"hetero_ar1",0.5
579,"quadratic","FD spline, fixed K",0.00038325694604976,NA,NA,NA,NA,NA,NA,0.019576949355039,"hetero_ar1",0.5
579,"quadratic","mgcv::bam FE",0.000248789264555605,20,4.64869815352235,19,0.244668323869598,0,0,0.0157730550165656,"hetero_ar1",0.5
579,"quadratic","mgcv::bam RE",0.000275914363912223,20,4.66531923701677,19,0.245543117737725,0,0,0.0166106701825129,"hetero_ar1",0.5
579,"quadratic","mgcv::bam FD",0.000180011475150697,20,4.99968888269464,20,0.249984444134732,0,0,0.0134168355118,"hetero_ar1",0.5
580,"quadratic","linear FE",0.00352510362531268,NA,NA,NA,NA,NA,NA,0.0593725831113375,"hetero_ar1",0.5
580,"quadratic","linear FD",0.00351174164312155,NA,NA,NA,NA,NA,NA,0.059259949739445,"hetero_ar1",0.5
580,"quadratic","spline FE, fixed K",0.000232125168234604,NA,NA,NA,NA,NA,NA,0.0152356545062759,"hetero_ar1",0.5
580,"quadratic","FD spline, fixed K",0.000408843881050344,NA,NA,NA,NA,NA,NA,0.0202198882551399,"hetero_ar1",0.5
580,"quadratic","mgcv::bam FE",0.000133784285369018,20,4.16820112689501,19,0.219379006678685,0,0,0.0115665156970031,"hetero_ar1",0.5
580,"quadratic","mgcv::bam RE",0.000136360204710352,20,4.1691972877383,19,0.219431436196753,0,0,0.0116773372268832,"hetero_ar1",0.5
580,"quadratic","mgcv::bam FD",0.0003258400527033,20,4.44502188783485,20,0.222251094391742,0,0,0.0180510402111153,"hetero_ar1",0.5
581,"quadratic","linear FE",0.00318526708605267,NA,NA,NA,NA,NA,NA,0.0564381704704597,"hetero_ar1",0.5
581,"quadratic","linear FD",0.00316741305492892,NA,NA,NA,NA,NA,NA,0.0562797748301192,"hetero_ar1",0.5
581,"quadratic","spline FE, fixed K",0.000194126682329366,NA,NA,NA,NA,NA,NA,0.0139329351656198,"hetero_ar1",0.5
581,"quadratic","FD spline, fixed K",0.000189413918930102,NA,NA,NA,NA,NA,NA,0.0137627729375334,"hetero_ar1",0.5
581,"quadratic","mgcv::bam FE",0.000103229784492949,20,4.37587626994485,19,0.230309277365518,0,0,0.0101602059276842,"hetero_ar1",0.5
581,"quadratic","mgcv::bam RE",9.9100567973328e-05,20,4.36367115582501,19,0.229666902938158,0,0,0.00995492681908451,"hetero_ar1",0.5
581,"quadratic","mgcv::bam FD",7.41751406828703e-05,20,4.95401137075247,20,0.247700568537623,0,0,0.00861249909624786,"hetero_ar1",0.5
582,"quadratic","linear FE",0.00349077337294135,NA,NA,NA,NA,NA,NA,0.0590827671401852,"hetero_ar1",0.5
582,"quadratic","linear FD",0.00350458028021938,NA,NA,NA,NA,NA,NA,0.0591994956078122,"hetero_ar1",0.5
582,"quadratic","spline FE, fixed K",0.000140721463618499,NA,NA,NA,NA,NA,NA,0.0118626077916493,"hetero_ar1",0.5
582,"quadratic","FD spline, fixed K",0.000115811426110015,NA,NA,NA,NA,NA,NA,0.0107615717304683,"hetero_ar1",0.5
582,"quadratic","mgcv::bam FE",0.000128087085922453,20,3.95127314784337,19,0.207961744623335,0,0,0.0113175565349793,"hetero_ar1",0.5
582,"quadratic","mgcv::bam RE",0.000117982172121976,20,3.95885785011322,19,0.208360939479643,0,0,0.0108619598656033,"hetero_ar1",0.5
582,"quadratic","mgcv::bam FD",7.43623735081079e-05,20,4.72122757238071,20,0.236061378619035,0,0,0.00862336207682989,"hetero_ar1",0.5
583,"quadratic","linear FE",0.00323950153486323,NA,NA,NA,NA,NA,NA,0.0569166191447035,"hetero_ar1",0.5
583,"quadratic","linear FD",0.0032418194883178,NA,NA,NA,NA,NA,NA,0.0569369782155481,"hetero_ar1",0.5
583,"quadratic","spline FE, fixed K",0.000294919557138796,NA,NA,NA,NA,NA,NA,0.0171732220954251,"hetero_ar1",0.5
583,"quadratic","FD spline, fixed K",6.27827206955657e-05,NA,NA,NA,NA,NA,NA,0.00792355480170143,"hetero_ar1",0.5
583,"quadratic","mgcv::bam FE",0.000186674192066171,20,3.92223721630539,19,0.206433537700283,0,0,0.013662876419926,"hetero_ar1",0.5
583,"quadratic","mgcv::bam RE",0.000186966282014299,20,3.91375275119244,19,0.205986986904865,0,0,0.0136735614239414,"hetero_ar1",0.5
583,"quadratic","mgcv::bam FD",7.30277735764977e-05,20,4.25859063753387,20,0.212929531876693,0,0,0.00854562891638162,"hetero_ar1",0.5
584,"quadratic","linear FE",0.00353738193484498,NA,NA,NA,NA,NA,NA,0.059475893728846,"hetero_ar1",0.5
584,"quadratic","linear FD",0.0035505442060758,NA,NA,NA,NA,NA,NA,0.0595864431399945,"hetero_ar1",0.5
584,"quadratic","spline FE, fixed K",4.09777996140557e-05,NA,NA,NA,NA,NA,NA,0.00640139044380638,"hetero_ar1",0.5
584,"quadratic","FD spline, fixed K",0.000113754376184913,NA,NA,NA,NA,NA,NA,0.0106655696605907,"hetero_ar1",0.5
584,"quadratic","mgcv::bam FE",2.2726439757543e-05,20,4.05286337278466,19,0.213308598567614,0,0,0.00476722558282519,"hetero_ar1",0.5
584,"quadratic","mgcv::bam RE",3.3187023496077e-05,20,4.03990693515876,19,0.21262668079783,0,0,0.00576081795373513,"hetero_ar1",0.5
584,"quadratic","mgcv::bam FD",3.61852949836384e-05,20,4.61177273184705,20,0.230588636592353,0,0,0.00601542143026059,"hetero_ar1",0.5
585,"quadratic","linear FE",0.00318979837703157,NA,NA,NA,NA,NA,NA,0.0564783000543711,"hetero_ar1",0.5
585,"quadratic","linear FD",0.00313043774464489,NA,NA,NA,NA,NA,NA,0.055950314964662,"hetero_ar1",0.5
585,"quadratic","spline FE, fixed K",0.000236677386161928,NA,NA,NA,NA,NA,NA,0.015384322739787,"hetero_ar1",0.5
585,"quadratic","FD spline, fixed K",0.000112358654161756,NA,NA,NA,NA,NA,NA,0.0105999365168738,"hetero_ar1",0.5
585,"quadratic","mgcv::bam FE",0.000147291119511001,20,4.40943702071179,19,0.232075632669042,0,0,0.012136355281179,"hetero_ar1",0.5
585,"quadratic","mgcv::bam RE",0.000179111087407696,20,4.41590890546625,19,0.232416258182434,0,0,0.013383239047693,"hetero_ar1",0.5
585,"quadratic","mgcv::bam FD",8.87394703212662e-05,20,4.5914102386606,20,0.22957051193303,0,0,0.0094201629668104,"hetero_ar1",0.5
586,"quadratic","linear FE",0.00360919871909792,NA,NA,NA,NA,NA,NA,0.060076607087101,"hetero_ar1",0.5
586,"quadratic","linear FD",0.00353997861514608,NA,NA,NA,NA,NA,NA,0.0594977194113025,"hetero_ar1",0.5
