"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
505,"quadratic","linear FE",0.00377108852217036,NA,NA,NA,NA,NA,NA,0.0614091892323157,"hetero_ar1",0.5
505,"quadratic","linear FD",0.00362250736653488,NA,NA,NA,NA,NA,NA,0.060187269140034,"hetero_ar1",0.5
505,"quadratic","spline FE, fixed K",0.000256334790512792,NA,NA,NA,NA,NA,NA,0.0160104587852064,"hetero_ar1",0.5
505,"quadratic","FD spline, fixed K",0.000183775595789823,NA,NA,NA,NA,NA,NA,0.0135563857937809,"hetero_ar1",0.5
505,"quadratic","mgcv::bam FE",0.000153982966483513,40,4.19694368938938,39,0.107613940753574,0,0,0.0124089873270752,"hetero_ar1",0.5
505,"quadratic","mgcv::bam RE",0.00016341895603141,40,4.19581461228313,39,0.107584990058542,0,0,0.0127835423897842,"hetero_ar1",0.5
505,"quadratic","mgcv::bam FD",9.44912022903657e-05,40,4.79759841357278,40,0.119939960339319,0,0,0.00972065853172334,"hetero_ar1",0.5
506,"quadratic","linear FE",0.00381546263802117,NA,NA,NA,NA,NA,NA,0.061769431258683,"hetero_ar1",0.5
506,"quadratic","linear FD",0.00380815948786615,NA,NA,NA,NA,NA,NA,0.0617102867264944,"hetero_ar1",0.5
506,"quadratic","spline FE, fixed K",0.000176728563453866,NA,NA,NA,NA,NA,NA,0.0132939295715701,"hetero_ar1",0.5
506,"quadratic","FD spline, fixed K",0.000203992819639607,NA,NA,NA,NA,NA,NA,0.0142826054919825,"hetero_ar1",0.5
506,"quadratic","mgcv::bam FE",0.000101625937452292,40,4.35031416693289,39,0.111546517100843,0,0,0.0100809690730748,"hetero_ar1",0.5
506,"quadratic","mgcv::bam RE",0.000110516777744627,40,4.34653105547004,39,0.111449514242822,0,0,0.0105126960264543,"hetero_ar1",0.5
506,"quadratic","mgcv::bam FD",0.000119925297046085,40,4.87990879677787,40,0.121997719919447,0,0,0.0109510409115337,"hetero_ar1",0.5
507,"quadratic","linear FE",0.00342006192535009,NA,NA,NA,NA,NA,NA,0.0584812955170291,"hetero_ar1",0.5
507,"quadratic","linear FD",0.0034618549091439,NA,NA,NA,NA,NA,NA,0.0588375297675209,"hetero_ar1",0.5
507,"quadratic","spline FE, fixed K",0.000140315600118732,NA,NA,NA,NA,NA,NA,0.0118454885977207,"hetero_ar1",0.5
507,"quadratic","FD spline, fixed K",7.8854431900128e-05,NA,NA,NA,NA,NA,NA,0.0088800017961782,"hetero_ar1",0.5
507,"quadratic","mgcv::bam FE",8.63027776374625e-05,40,4.10829816348405,39,0.105340978550873,0,0,0.00928992882843903,"hetero_ar1",0.5
507,"quadratic","mgcv::bam RE",9.42716337724453e-05,40,4.1005218589693,39,0.105141586127418,0,0,0.0097093580515112,"hetero_ar1",0.5
507,"quadratic","mgcv::bam FD",2.42520517827316e-05,40,4.8863991679942,40,0.122159979199855,0,0,0.00492463722346445,"hetero_ar1",0.5
508,"quadratic","linear FE",0.00355455479274761,NA,NA,NA,NA,NA,NA,0.0596200871581685,"hetero_ar1",0.5
508,"quadratic","linear FD",0.00332642532834075,NA,NA,NA,NA,NA,NA,0.0576751708132776,"hetero_ar1",0.5
508,"quadratic","spline FE, fixed K",0.000361135871704983,NA,NA,NA,NA,NA,NA,0.0190035752348073,"hetero_ar1",0.5
508,"quadratic","FD spline, fixed K",0.000118205003846299,NA,NA,NA,NA,NA,NA,0.0108722124632615,"hetero_ar1",0.5
508,"quadratic","mgcv::bam FE",0.000263892353381214,40,4.39230254249972,39,0.112623142115377,0,0,0.0162447638758221,"hetero_ar1",0.5
508,"quadratic","mgcv::bam RE",0.000207795126816378,40,4.41037871835073,39,0.113086633803865,0,0,0.0144151006523152,"hetero_ar1",0.5
508,"quadratic","mgcv::bam FD",8.6770668594007e-05,40,4.71589169003958,40,0.11789729225099,0,0,0.00931507748727873,"hetero_ar1",0.5
509,"quadratic","linear FE",0.00335114793265614,NA,NA,NA,NA,NA,NA,0.057889100292336,"hetero_ar1",0.5
509,"quadratic","linear FD",0.00339022355153584,NA,NA,NA,NA,NA,NA,0.0582256262442564,"hetero_ar1",0.5
509,"quadratic","spline FE, fixed K",0.000329958546676784,NA,NA,NA,NA,NA,NA,0.0181647611235817,"hetero_ar1",0.5
509,"quadratic","FD spline, fixed K",0.000157090322356268,NA,NA,NA,NA,NA,NA,0.012533567822303,"hetero_ar1",0.5
509,"quadratic","mgcv::bam FE",0.00014795289872335,40,4.22821981862518,39,0.108415892785261,0,0,0.0121635890560044,"hetero_ar1",0.5
509,"quadratic","mgcv::bam RE",0.00018365362025531,40,4.24608162033995,39,0.108873887701024,0,0,0.0135518862249987,"hetero_ar1",0.5
509,"quadratic","mgcv::bam FD",5.5043690783635e-05,40,5.07338155272133,40,0.126834538818033,0,0,0.00741914353437343,"hetero_ar1",0.5
510,"quadratic","linear FE",0.00330524960407062,NA,NA,NA,NA,NA,NA,0.0574913002468253,"hetero_ar1",0.5
510,"quadratic","linear FD",0.00330746025193395,NA,NA,NA,NA,NA,NA,0.0575105229669662,"hetero_ar1",0.5
510,"quadratic","spline FE, fixed K",0.000307919958914477,NA,NA,NA,NA,NA,NA,0.0175476482445505,"hetero_ar1",0.5
510,"quadratic","FD spline, fixed K",0.000351821112172151,NA,NA,NA,NA,NA,NA,0.0187568950568091,"hetero_ar1",0.5
510,"quadratic","mgcv::bam FE",9.77463384655325e-05,40,4.74469936197599,39,0.121658957999384,0,0,0.00988667479315126,"hetero_ar1",0.5
510,"quadratic","mgcv::bam RE",9.2599945467722e-05,40,4.7418370384707,39,0.121585565088992,0,0,0.00962288654550816,"hetero_ar1",0.5
510,"quadratic","mgcv::bam FD",0.000186868003905441,40,5.33930756650948,40,0.133482689162737,0,0,0.0136699672240076,"hetero_ar1",0.5
511,"quadratic","linear FE",0.00344855903142523,NA,NA,NA,NA,NA,NA,0.0587244330021604,"hetero_ar1",0.5
511,"quadratic","linear FD",0.0036322564635872,NA,NA,NA,NA,NA,NA,0.0602682044164848,"hetero_ar1",0.5
511,"quadratic","spline FE, fixed K",7.50388696695678e-05,NA,NA,NA,NA,NA,NA,0.00866249788857508,"hetero_ar1",0.5
511,"quadratic","FD spline, fixed K",9.09478491995733e-05,NA,NA,NA,NA,NA,NA,0.00953665817776716,"hetero_ar1",0.5
511,"quadratic","mgcv::bam FE",6.21649596242302e-05,40,3.99978264326888,39,0.102558529314587,0,0,0.00788447586236588,"hetero_ar1",0.5
511,"quadratic","mgcv::bam RE",6.01755150907996e-05,40,4.01241816892882,39,0.102882517152021,0,0,0.00775728786953273,"hetero_ar1",0.5
511,"quadratic","mgcv::bam FD",6.96670280072595e-05,40,4.51408140384294,40,0.112852035096073,0,0,0.00834667766283445,"hetero_ar1",0.5
512,"quadratic","linear FE",0.00353555859724797,NA,NA,NA,NA,NA,NA,0.0594605633781582,"hetero_ar1",0.5
512,"quadratic","linear FD",0.00353845543176175,NA,NA,NA,NA,NA,NA,0.0594849176830712,"hetero_ar1",0.5
512,"quadratic","spline FE, fixed K",0.000246730657275074,NA,NA,NA,NA,NA,NA,0.0157076623746207,"hetero_ar1",0.5
512,"quadratic","FD spline, fixed K",0.000112033908363923,NA,NA,NA,NA,NA,NA,0.0105846071426351,"hetero_ar1",0.5
512,"quadratic","mgcv::bam FE",0.000161445103335821,40,4.23362696408725,39,0.108554537540699,0,0,0.0127061049631986,"hetero_ar1",0.5
512,"quadratic","mgcv::bam RE",0.000170655121336288,40,4.24770419645286,39,0.10891549221674,0,0,0.01306350340974,"hetero_ar1",0.5
512,"quadratic","mgcv::bam FD",9.68216052720365e-05,40,4.43923566157325,40,0.110980891539331,0,0,0.00983979701376185,"hetero_ar1",0.5
513,"quadratic","linear FE",0.00362283306660146,NA,NA,NA,NA,NA,NA,0.0601899748014689,"hetero_ar1",0.5
513,"quadratic","linear FD",0.00346338811664113,NA,NA,NA,NA,NA,NA,0.0588505574879383,"hetero_ar1",0.5
513,"quadratic","spline FE, fixed K",0.000526901215721917,NA,NA,NA,NA,NA,NA,0.0229543289102931,"hetero_ar1",0.5
513,"quadratic","FD spline, fixed K",0.000263929662805765,NA,NA,NA,NA,NA,NA,0.0162459121875555,"hetero_ar1",0.5
513,"quadratic","mgcv::bam FE",0.0003509257615416,40,4.94433721865603,39,0.126777877401437,0,0,0.0187330126125405,"hetero_ar1",0.5
513,"quadratic","mgcv::bam RE",0.000289707613318979,40,4.93065360913806,39,0.126427015618925,0,0,0.0170207994324291,"hetero_ar1",0.5
513,"quadratic","mgcv::bam FD",0.00013123999415846,40,5.16370136881948,40,0.129092534220487,0,0,0.0114560025383403,"hetero_ar1",0.5
514,"quadratic","linear FE",0.00350064263359405,NA,NA,NA,NA,NA,NA,0.0591662288268743,"hetero_ar1",0.5
514,"quadratic","linear FD",0.0036720096341577,NA,NA,NA,NA,NA,NA,0.0605971091237668,"hetero_ar1",0.5
514,"quadratic","spline FE, fixed K",0.00015730214377418,NA,NA,NA,NA,NA,NA,0.0125420151400873,"hetero_ar1",0.5
514,"quadratic","FD spline, fixed K",0.000255996031420481,NA,NA,NA,NA,NA,NA,0.0159998759814094,"hetero_ar1",0.5
514,"quadratic","mgcv::bam FE",0.000160998235450819,40,3.86098771982794,39,0.0989996851237933,0,0,0.0126885080072804,"hetero_ar1",0.5
514,"quadratic","mgcv::bam RE",0.000153140684085895,40,3.85797605978438,39,0.0989224630713943,0,0,0.0123750023873087,"hetero_ar1",0.5
514,"quadratic","mgcv::bam FD",0.000235970483058356,40,4.34492490759997,40,0.108623122689999,0,0,0.0153613307710744,"hetero_ar1",0.5
515,"quadratic","linear FE",0.00376432358115158,NA,NA,NA,NA,NA,NA,0.0613540836550558,"hetero_ar1",0.5
515,"quadratic","linear FD",0.00367844203700682,NA,NA,NA,NA,NA,NA,0.0606501610633214,"hetero_ar1",0.5
515,"quadratic","spline FE, fixed K",0.000242412781624882,NA,NA,NA,NA,NA,NA,0.0155696108372972,"hetero_ar1",0.5
515,"quadratic","FD spline, fixed K",0.000184427637174059,NA,NA,NA,NA,NA,NA,0.0135804137335377,"hetero_ar1",0.5
515,"quadratic","mgcv::bam FE",0.000213448942699703,40,4.18441053244102,39,0.107292577754898,0,0,0.0146098919468866,"hetero_ar1",0.5
515,"quadratic","mgcv::bam RE",0.000168043951080771,40,4.18555417344947,39,0.10732190188332,0,0,0.0129631767356914,"hetero_ar1",0.5
515,"quadratic","mgcv::bam FD",0.000127941570690245,40,4.8720864582284,40,0.12180216145571,0,0,0.0113111259691617,"hetero_ar1",0.5
516,"quadratic","linear FE",0.00338843495632261,NA,NA,NA,NA,NA,NA,0.0582102650425388,"hetero_ar1",0.5
516,"quadratic","linear FD",0.00344543430984824,NA,NA,NA,NA,NA,NA,0.0586978220196307,"hetero_ar1",0.5
516,"quadratic","spline FE, fixed K",0.00051499370141837,NA,NA,NA,NA,NA,NA,0.022693472661062,"hetero_ar1",0.5
516,"quadratic","FD spline, fixed K",0.000273165386352169,NA,NA,NA,NA,NA,NA,0.0165277157027875,"hetero_ar1",0.5
516,"quadratic","mgcv::bam FE",0.000227505392033937,40,4.99763706818067,39,0.128144540209761,0,0,0.0150832818721238,"hetero_ar1",0.5
516,"quadratic","mgcv::bam RE",0.000191007975079259,40,5.02998806439071,39,0.128974052933095,0,0,0.0138205634863148,"hetero_ar1",0.5
516,"quadratic","mgcv::bam FD",0.000185567661640607,40,5.21699738538545,40,0.130424934634636,0,0,0.0136223221823816,"hetero_ar1",0.5
517,"quadratic","linear FE",0.00332162579521523,NA,NA,NA,NA,NA,NA,0.0576335474807445,"hetero_ar1",0.5
517,"quadratic","linear FD",0.00331069139568228,NA,NA,NA,NA,NA,NA,0.0575386078705618,"hetero_ar1",0.5
517,"quadratic","spline FE, fixed K",0.00022601406646006,NA,NA,NA,NA,NA,NA,0.0150337642145958,"hetero_ar1",0.5
517,"quadratic","FD spline, fixed K",0.000241991714156651,NA,NA,NA,NA,NA,NA,0.0155560828667326,"hetero_ar1",0.5
517,"quadratic","mgcv::bam FE",0.000126615524784338,40,4.4035812586547,39,0.112912339965505,0,0,0.0112523564102964,"hetero_ar1",0.5
517,"quadratic","mgcv::bam RE",0.000160256408159095,40,4.38795044981146,39,0.112511549995166,0,0,0.0126592420057085,"hetero_ar1",0.5
517,"quadratic","mgcv::bam FD",0.000164823782321182,40,5.09427503172651,40,0.127356875793163,0,0,0.0128383714824421,"hetero_ar1",0.5
518,"quadratic","linear FE",0.00352233865274316,NA,NA,NA,NA,NA,NA,0.0593492936162105,"hetero_ar1",0.5
518,"quadratic","linear FD",0.00341878569078931,NA,NA,NA,NA,NA,NA,0.0584703830224269,"hetero_ar1",0.5
518,"quadratic","spline FE, fixed K",0.000414162053365455,NA,NA,NA,NA,NA,NA,0.020350971803957,"hetero_ar1",0.5
518,"quadratic","FD spline, fixed K",0.000278786893652137,NA,NA,NA,NA,NA,NA,0.0166969126982247,"hetero_ar1",0.5
518,"quadratic","mgcv::bam FE",0.00012606834803876,40,5.25872432616507,39,0.134839085286284,0,0,0.0112280162111907,"hetero_ar1",0.5
518,"quadratic","mgcv::bam RE",0.000131868601875842,40,5.2810437105005,39,0.13541137719232,0,0,0.0114834054999309,"hetero_ar1",0.5
518,"quadratic","mgcv::bam FD",0.000102898362322003,40,5.97768664813028,40,0.149442166203257,0,0,0.0101438830002127,"hetero_ar1",0.5
519,"quadratic","linear FE",0.00373797205510109,NA,NA,NA,NA,NA,NA,0.0611389569350107,"hetero_ar1",0.5
519,"quadratic","linear FD",0.00362556293392173,NA,NA,NA,NA,NA,NA,0.0602126476242469,"hetero_ar1",0.5
519,"quadratic","spline FE, fixed K",0.000427533675560347,NA,NA,NA,NA,NA,NA,0.0206768874727399,"hetero_ar1",0.5
519,"quadratic","FD spline, fixed K",0.000358196773370821,NA,NA,NA,NA,NA,NA,0.018926087111995,"hetero_ar1",0.5
519,"quadratic","mgcv::bam FE",0.000294812570113978,40,4.5800421761334,39,0.117436978875215,0,0,0.0171701068754384,"hetero_ar1",0.5
519,"quadratic","mgcv::bam RE",0.000277310679424346,40,4.54671735708873,39,0.116582496335608,0,0,0.016652647820222,"hetero_ar1",0.5
519,"quadratic","mgcv::bam FD",0.000224084488586816,40,5.16781324593037,40,0.129195331148259,0,0,0.0149694518465713,"hetero_ar1",0.5
520,"quadratic","linear FE",0.00345949164965605,NA,NA,NA,NA,NA,NA,0.058817443413124,"hetero_ar1",0.5
520,"quadratic","linear FD",0.00325530808697685,NA,NA,NA,NA,NA,NA,0.0570553072638896,"hetero_ar1",0.5
520,"quadratic","spline FE, fixed K",0.00047995312051285,NA,NA,NA,NA,NA,NA,0.0219078324010581,"hetero_ar1",0.5
520,"quadratic","FD spline, fixed K",0.000210393195369037,NA,NA,NA,NA,NA,NA,0.0145049369308879,"hetero_ar1",0.5
520,"quadratic","mgcv::bam FE",0.000465605591439944,40,3.86183443589094,39,0.0990213957920753,0,0,0.0215778958992749,"hetero_ar1",0.5
520,"quadratic","mgcv::bam RE",0.000378593067446852,40,3.8644188172641,39,0.0990876619811309,0,0,0.0194574681664098,"hetero_ar1",0.5
520,"quadratic","mgcv::bam FD",0.000200520659703543,40,4.32932248309229,40,0.108233062077307,0,0,0.0141605317592082,"hetero_ar1",0.5
521,"quadratic","linear FE",0.00361443026418085,NA,NA,NA,NA,NA,NA,0.0601201319374871,"hetero_ar1",0.5
521,"quadratic","linear FD",0.00364786262299879,NA,NA,NA,NA,NA,NA,0.0603975382196889,"hetero_ar1",0.5
521,"quadratic","spline FE, fixed K",0.000282274749892131,NA,NA,NA,NA,NA,NA,0.0168010341911482,"hetero_ar1",0.5
521,"quadratic","FD spline, fixed K",0.000281563674079271,NA,NA,NA,NA,NA,NA,0.0167798591793635,"hetero_ar1",0.5
521,"quadratic","mgcv::bam FE",0.000180307862019974,40,4.04552010295065,39,0.103731284691042,0,0,0.0134278763034209,"hetero_ar1",0.5
521,"quadratic","mgcv::bam RE",0.000183331113572662,40,4.02518745897457,39,0.103209934845502,0,0,0.0135399820373833,"hetero_ar1",0.5
521,"quadratic","mgcv::bam FD",0.000254803986826651,40,4.37290495957254,40,0.109322623989313,0,0,0.0159625808322668,"hetero_ar1",0.5
522,"quadratic","linear FE",0.00368497003223622,NA,NA,NA,NA,NA,NA,0.060703954008254,"hetero_ar1",0.5
522,"quadratic","linear FD",0.00327242726210931,NA,NA,NA,NA,NA,NA,0.0572051331797183,"hetero_ar1",0.5
522,"quadratic","spline FE, fixed K",0.000583068010504771,NA,NA,NA,NA,NA,NA,0.0241468012478832,"hetero_ar1",0.5
522,"quadratic","FD spline, fixed K",0.000108436775372072,NA,NA,NA,NA,NA,NA,0.010413298006495,"hetero_ar1",0.5
522,"quadratic","mgcv::bam FE",0.000550917205631012,40,4.0111476507721,39,0.102849939763387,0,0,0.0234716255430043,"hetero_ar1",0.5
522,"quadratic","mgcv::bam RE",0.000676447632767972,40,4.0282993873643,39,0.103289727881136,0,0,0.0260086068978708,"hetero_ar1",0.5
522,"quadratic","mgcv::bam FD",9.30463981861302e-05,40,4.4138699963544,40,0.11034674990886,0,0,0.00964605609490896,"hetero_ar1",0.5
523,"quadratic","linear FE",0.00341436864970545,NA,NA,NA,NA,NA,NA,0.0584325992037445,"hetero_ar1",0.5
523,"quadratic","linear FD",0.00341274477751591,NA,NA,NA,NA,NA,NA,0.058418702292296,"hetero_ar1",0.5
523,"quadratic","spline FE, fixed K",0.000353230058212701,NA,NA,NA,NA,NA,NA,0.0187944156124286,"hetero_ar1",0.5
523,"quadratic","FD spline, fixed K",0.000300615590519189,NA,NA,NA,NA,NA,NA,0.0173382695364673,"hetero_ar1",0.5
523,"quadratic","mgcv::bam FE",0.000112631154497267,40,4.75937757428584,39,0.122035322417586,0,0,0.010612782599171,"hetero_ar1",0.5
523,"quadratic","mgcv::bam RE",0.000103677390700286,40,4.79308725255282,39,0.12289967314238,0,0,0.0101822095195633,"hetero_ar1",0.5
523,"quadratic","mgcv::bam FD",0.00019531620174722,40,5.61329083172352,40,0.140332270793088,0,0,0.0139755572964809,"hetero_ar1",0.5
524,"quadratic","linear FE",0.00327766924030065,NA,NA,NA,NA,NA,NA,0.0572509322221102,"hetero_ar1",0.5
524,"quadratic","linear FD",0.00324901035175392,NA,NA,NA,NA,NA,NA,0.0570000908047866,"hetero_ar1",0.5
524,"quadratic","spline FE, fixed K",0.00033162780937607,NA,NA,NA,NA,NA,NA,0.0182106509871577,"hetero_ar1",0.5
524,"quadratic","FD spline, fixed K",0.000225824243361805,NA,NA,NA,NA,NA,NA,0.0150274496625943,"hetero_ar1",0.5
524,"quadratic","mgcv::bam FE",0.000364545898901917,40,3.61777510800372,39,0.0927634643077876,0,0,0.0190930851069678,"hetero_ar1",0.5
524,"quadratic","mgcv::bam RE",0.000336798038701898,40,3.61968771416491,39,0.092812505491408,0,0,0.0183520581598331,"hetero_ar1",0.5
524,"quadratic","mgcv::bam FD",0.000103849542608205,40,4.57676785971917,40,0.114419196492979,0,0,0.0101906595767009,"hetero_ar1",0.5
525,"quadratic","linear FE",0.00361361899454087,NA,NA,NA,NA,NA,NA,0.0601133844874906,"hetero_ar1",0.5
525,"quadratic","linear FD",0.00363508347991382,NA,NA,NA,NA,NA,NA,0.0602916534846559,"hetero_ar1",0.5
525,"quadratic","spline FE, fixed K",0.000367383851262923,NA,NA,NA,NA,NA,NA,0.0191672598788383,"hetero_ar1",0.5
525,"quadratic","FD spline, fixed K",0.000118681501562736,NA,NA,NA,NA,NA,NA,0.0108941039816378,"hetero_ar1",0.5
525,"quadratic","mgcv::bam FE",0.000279897060095811,40,4.94594003937288,39,0.126818975368535,0,0,0.0167301243299568,"hetero_ar1",0.5
525,"quadratic","mgcv::bam RE",0.000281402139391917,40,4.95833308687059,39,0.127136745817195,0,0,0.0167750451382975,"hetero_ar1",0.5
525,"quadratic","mgcv::bam FD",6.7542906291673e-05,40,4.96276356986222,40,0.124069089246555,0,0,0.00821844914151527,"hetero_ar1",0.5
526,"quadratic","linear FE",0.00378049402132933,NA,NA,NA,NA,NA,NA,0.0614857220932578,"hetero_ar1",0.5
526,"quadratic","linear FD",0.00364788462956533,NA,NA,NA,NA,NA,NA,0.0603977204004036,"hetero_ar1",0.5
526,"quadratic","spline FE, fixed K",0.000431419130433461,NA,NA,NA,NA,NA,NA,0.0207706314404127,"hetero_ar1",0.5
526,"quadratic","FD spline, fixed K",0.000280928067925862,NA,NA,NA,NA,NA,NA,0.0167609089230227,"hetero_ar1",0.5
526,"quadratic","mgcv::bam FE",0.000305242316051928,40,4.39989628043272,39,0.112817853344429,0,0,0.0174711853075837,"hetero_ar1",0.5
526,"quadratic","mgcv::bam RE",0.000221522405106933,40,4.38373601271775,39,0.112403487505583,0,0,0.0148836287613919,"hetero_ar1",0.5
526,"quadratic","mgcv::bam FD",0.000156994889820823,40,4.93071240708264,40,0.123267810177066,0,0,0.0125297601661334,"hetero_ar1",0.5
527,"quadratic","linear FE",0.00335568895336816,NA,NA,NA,NA,NA,NA,0.0579283087390626,"hetero_ar1",0.5
527,"quadratic","linear FD",0.00338097418365422,NA,NA,NA,NA,NA,NA,0.0581461450455163,"hetero_ar1",0.5
527,"quadratic","spline FE, fixed K",0.000269391710134013,NA,NA,NA,NA,NA,NA,0.0164131566169952,"hetero_ar1",0.5
527,"quadratic","FD spline, fixed K",0.00016715876418115,NA,NA,NA,NA,NA,NA,0.012928989294649,"hetero_ar1",0.5
527,"quadratic","mgcv::bam FE",0.000132552952151873,40,4.3043331322458,39,0.110367516211431,0,0,0.0115131642979623,"hetero_ar1",0.5
527,"quadratic","mgcv::bam RE",0.000155479026850331,40,4.31055809224656,39,0.110527130570425,0,0,0.0124691229382957,"hetero_ar1",0.5
527,"quadratic","mgcv::bam FD",0.000122449600128461,40,4.69988364331049,40,0.117497091082762,0,0,0.0110656947422411,"hetero_ar1",0.5
528,"quadratic","linear FE",0.00312226430829403,NA,NA,NA,NA,NA,NA,0.0558772253095483,"hetero_ar1",0.5
528,"quadratic","linear FD",0.00311516663273955,NA,NA,NA,NA,NA,NA,0.0558136778284638,"hetero_ar1",0.5
528,"quadratic","spline FE, fixed K",0.000148244315683463,NA,NA,NA,NA,NA,NA,0.0121755622327457,"hetero_ar1",0.5
528,"quadratic","FD spline, fixed K",0.000140594904583336,NA,NA,NA,NA,NA,NA,0.0118572722235486,"hetero_ar1",0.5
528,"quadratic","mgcv::bam FE",9.15560714038277e-05,40,4.17259667982235,39,0.106989658456983,0,0,0.00956849368520603,"hetero_ar1",0.5
528,"quadratic","mgcv::bam RE",7.25043712185153e-05,40,4.16082751348765,39,0.106687884961222,0,0,0.00851494986588384,"hetero_ar1",0.5
528,"quadratic","mgcv::bam FD",0.000100546029091041,40,4.7106300608601,40,0.117765751521503,0,0,0.0100272642874835,"hetero_ar1",0.5
529,"quadratic","linear FE",0.00380343089449456,NA,NA,NA,NA,NA,NA,0.0616719619802594,"hetero_ar1",0.5
529,"quadratic","linear FD",0.00393172918765686,NA,NA,NA,NA,NA,NA,0.0627035021961043,"hetero_ar1",0.5
529,"quadratic","spline FE, fixed K",0.000212856065071442,NA,NA,NA,NA,NA,NA,0.0145895875565912,"hetero_ar1",0.5
529,"quadratic","FD spline, fixed K",0.000322479524614927,NA,NA,NA,NA,NA,NA,0.0179577149051578,"hetero_ar1",0.5
529,"quadratic","mgcv::bam FE",9.64583759919626e-05,40,4.23014826055376,39,0.108465340014199,0,0,0.00982132251745978,"hetero_ar1",0.5
529,"quadratic","mgcv::bam RE",5.4557957784917e-05,40,4.2213750820034,39,0.108240386718036,0,0,0.00738633588357022,"hetero_ar1",0.5
529,"quadratic","mgcv::bam FD",0.000204734087172395,40,4.71238511057905,40,0.117809627764476,0,0,0.0143085319712539,"hetero_ar1",0.5
530,"quadratic","linear FE",0.00345627736146545,NA,NA,NA,NA,NA,NA,0.0587901127866366,"hetero_ar1",0.5
530,"quadratic","linear FD",0.00347018117924861,NA,NA,NA,NA,NA,NA,0.0589082437291133,"hetero_ar1",0.5
530,"quadratic","spline FE, fixed K",0.00016996816259835,NA,NA,NA,NA,NA,NA,0.0130371838446173,"hetero_ar1",0.5
530,"quadratic","FD spline, fixed K",0.000135228512505166,NA,NA,NA,NA,NA,NA,0.0116287794933589,"hetero_ar1",0.5
530,"quadratic","mgcv::bam FE",0.000127026983075361,40,4.30458976771632,39,0.110374096608111,0,0,0.0112706247863799,"hetero_ar1",0.5
530,"quadratic","mgcv::bam RE",0.000122154724818715,40,4.32870136227796,39,0.110992342622512,0,0,0.0110523628613394,"hetero_ar1",0.5
530,"quadratic","mgcv::bam FD",8.57267737398645e-05,40,5.03224783927973,40,0.125806195981993,0,0,0.00925887540362567,"hetero_ar1",0.5
531,"quadratic","linear FE",0.00364140319569899,NA,NA,NA,NA,NA,NA,0.0603440402666162,"hetero_ar1",0.5
531,"quadratic","linear FD",0.00353568712308521,NA,NA,NA,NA,NA,NA,0.0594616441337204,"hetero_ar1",0.5
531,"quadratic","spline FE, fixed K",0.000831583225709301,NA,NA,NA,NA,NA,NA,0.0288371847743378,"hetero_ar1",0.5
531,"quadratic","FD spline, fixed K",0.000617463108463464,NA,NA,NA,NA,NA,NA,0.0248488049705306,"hetero_ar1",0.5
531,"quadratic","mgcv::bam FE",0.000638732833907833,40,4.57158096988619,39,0.117220024868877,0,0,0.0252731643034234,"hetero_ar1",0.5
531,"quadratic","mgcv::bam RE",0.000677917904189768,40,4.58946066563655,39,0.117678478606065,0,0,0.0260368566495606,"hetero_ar1",0.5
531,"quadratic","mgcv::bam FD",0.000457500572522392,40,5.28912423068861,40,0.132228105767215,0,0,0.0213892630196178,"hetero_ar1",0.5
532,"quadratic","linear FE",0.00357792676293793,NA,NA,NA,NA,NA,NA,0.059815773529546,"hetero_ar1",0.5
532,"quadratic","linear FD",0.00356261948358785,NA,NA,NA,NA,NA,NA,0.0596876828465292,"hetero_ar1",0.5
532,"quadratic","spline FE, fixed K",0.000515810926619355,NA,NA,NA,NA,NA,NA,0.0227114712561594,"hetero_ar1",0.5
532,"quadratic","FD spline, fixed K",0.000347330687787984,NA,NA,NA,NA,NA,NA,0.0186368100217817,"hetero_ar1",0.5
532,"quadratic","mgcv::bam FE",0.000304412377185798,40,4.50275672994287,39,0.115455300767766,0,0,0.0174474174933082,"hetero_ar1",0.5
532,"quadratic","mgcv::bam RE",0.000227770006930591,40,4.49307633819146,39,0.115207085594653,0,0,0.0150920511174125,"hetero_ar1",0.5
532,"quadratic","mgcv::bam FD",0.0003348862373089,40,4.56404402358357,40,0.114101100589589,0,0,0.0182998971939435,"hetero_ar1",0.5
533,"quadratic","linear FE",0.00360483453553361,NA,NA,NA,NA,NA,NA,0.0600402742793003,"hetero_ar1",0.5
533,"quadratic","linear FD",0.00361168407473855,NA,NA,NA,NA,NA,NA,0.0600972884141917,"hetero_ar1",0.5
533,"quadratic","spline FE, fixed K",0.000223472410197839,NA,NA,NA,NA,NA,NA,0.0149489936182286,"hetero_ar1",0.5
533,"quadratic","FD spline, fixed K",0.000376456844255583,NA,NA,NA,NA,NA,NA,0.0194024958254237,"hetero_ar1",0.5
533,"quadratic","mgcv::bam FE",9.46812214809885e-05,40,4.52160306394818,39,0.115938540101235,0,0,0.00973042761038735,"hetero_ar1",0.5
533,"quadratic","mgcv::bam RE",0.000127219107847491,40,4.51256698600976,39,0.115706845795122,0,0,0.0112791448189786,"hetero_ar1",0.5
533,"quadratic","mgcv::bam FD",0.000252637739403504,40,5.89566457400058,40,0.147391614350015,0,0,0.0158945820770319,"hetero_ar1",0.5
534,"quadratic","linear FE",0.00362288222825671,NA,NA,NA,NA,NA,NA,0.0601903831874886,"hetero_ar1",0.5
