"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
72,"quadratic","linear FE",0.00354576536865826,NA,NA,NA,NA,NA,NA,0.0595463295985425,"hetero_ar1",0.5
72,"quadratic","linear FD",0.00334817314159636,NA,NA,NA,NA,NA,NA,0.0578634007088795,"hetero_ar1",0.5
72,"quadratic","spline FE, fixed K",0.000594446224911865,NA,NA,NA,NA,NA,NA,0.0243812679102598,"hetero_ar1",0.5
72,"quadratic","FD spline, fixed K",0.000367312518073487,NA,NA,NA,NA,NA,NA,0.0191653989802844,"hetero_ar1",0.5
72,"quadratic","mgcv::bam FE",0.000314734150906168,40,3.50293200181499,39,0.0898187692773074,0,0,0.0177407483186637,"hetero_ar1",0.5
72,"quadratic","mgcv::bam RE",0.000484531920192463,40,3.47630553920921,39,0.0891360394669027,0,0,0.0220120857756021,"hetero_ar1",0.5
72,"quadratic","mgcv::bam FD",0.000369497265608769,40,3.42208845793418,40,0.0855522114483545,0,0,0.0192223116614202,"hetero_ar1",0.5
73,"quadratic","linear FE",0.00371093220623824,NA,NA,NA,NA,NA,NA,0.0609174212047608,"hetero_ar1",0.5
73,"quadratic","linear FD",0.0034033692241306,NA,NA,NA,NA,NA,NA,0.0583384026532318,"hetero_ar1",0.5
73,"quadratic","spline FE, fixed K",0.000319611573451275,NA,NA,NA,NA,NA,NA,0.0178776836713058,"hetero_ar1",0.5
73,"quadratic","FD spline, fixed K",0.000105270840708141,NA,NA,NA,NA,NA,NA,0.0102601579280312,"hetero_ar1",0.5
73,"quadratic","mgcv::bam FE",0.000179937369467915,40,3.69978320960916,39,0.0948662361438246,0,0,0.013414073559807,"hetero_ar1",0.5
73,"quadratic","mgcv::bam RE",0.000287541014316006,40,3.67285819732101,39,0.0941758512133592,0,0,0.0169570343608783,"hetero_ar1",0.5
73,"quadratic","mgcv::bam FD",3.81908085922869e-05,40,3.97500052304223,40,0.0993750130760556,0,0,0.00617987124398938,"hetero_ar1",0.5
74,"quadratic","linear FE",0.00352727901510426,NA,NA,NA,NA,NA,NA,0.0593909001035029,"hetero_ar1",0.5
74,"quadratic","linear FD",0.00355559288238599,NA,NA,NA,NA,NA,NA,0.0596287923941613,"hetero_ar1",0.5
74,"quadratic","spline FE, fixed K",0.000209832716882418,NA,NA,NA,NA,NA,NA,0.0144856037803889,"hetero_ar1",0.5
74,"quadratic","FD spline, fixed K",0.00022910802871633,NA,NA,NA,NA,NA,NA,0.015136314898823,"hetero_ar1",0.5
74,"quadratic","mgcv::bam FE",0.000176149620200865,40,3.41762956631028,39,0.0876315273412891,0,0,0.0132721369869688,"hetero_ar1",0.5
74,"quadratic","mgcv::bam RE",0.000213429124598879,40,3.42193876947035,39,0.087742019730009,0,0,0.0146092136885898,"hetero_ar1",0.5
74,"quadratic","mgcv::bam FD",0.000116916653003897,40,3.84205684309324,40,0.0960514210773309,0,0,0.0108128004237523,"hetero_ar1",0.5
75,"quadratic","linear FE",0.00347241291757695,NA,NA,NA,NA,NA,NA,0.0589271831804045,"hetero_ar1",0.5
75,"quadratic","linear FD",0.00344968926167115,NA,NA,NA,NA,NA,NA,0.0587340553824709,"hetero_ar1",0.5
75,"quadratic","spline FE, fixed K",0.000218860115819716,NA,NA,NA,NA,NA,NA,0.0147939215835328,"hetero_ar1",0.5
75,"quadratic","FD spline, fixed K",0.000113629739142286,NA,NA,NA,NA,NA,NA,0.0106597250969378,"hetero_ar1",0.5
75,"quadratic","mgcv::bam FE",0.000134324453044598,40,3.54597166520186,39,0.0909223503897913,0,0,0.0115898426669475,"hetero_ar1",0.5
75,"quadratic","mgcv::bam RE",0.000106870320227797,40,3.56050507883558,39,0.0912950020214251,0,0,0.0103378102240173,"hetero_ar1",0.5
75,"quadratic","mgcv::bam FD",3.22231641617842e-05,40,3.83461496730784,40,0.0958653741826959,0,0,0.00567654509026258,"hetero_ar1",0.5
76,"quadratic","linear FE",0.0046389926468273,NA,NA,NA,NA,NA,NA,0.0681101508354467,"hetero_ar1",0.5
76,"quadratic","linear FD",0.00418577904266585,NA,NA,NA,NA,NA,NA,0.0646975968847828,"hetero_ar1",0.5
76,"quadratic","spline FE, fixed K",0.00118441092590531,NA,NA,NA,NA,NA,NA,0.0344152716959392,"hetero_ar1",0.5
76,"quadratic","FD spline, fixed K",0.00077227148950853,NA,NA,NA,NA,NA,NA,0.0277897731100585,"hetero_ar1",0.5
76,"quadratic","mgcv::bam FE",0.00102547315419531,40,3.90424595719269,39,0.100108870697249,0,0,0.032023009761659,"hetero_ar1",0.5
76,"quadratic","mgcv::bam RE",0.000746899709424929,40,3.89325834696297,39,0.0998271371016147,0,0,0.0273294659557213,"hetero_ar1",0.5
76,"quadratic","mgcv::bam FD",0.000594416961917321,40,4.15615848088387,40,0.103903962022097,0,0,0.0243806677906353,"hetero_ar1",0.5
77,"quadratic","linear FE",0.00361694030994505,NA,NA,NA,NA,NA,NA,0.0601410035661615,"hetero_ar1",0.5
77,"quadratic","linear FD",0.00367118984076341,NA,NA,NA,NA,NA,NA,0.060590344451599,"hetero_ar1",0.5
77,"quadratic","spline FE, fixed K",0.000716690865949861,NA,NA,NA,NA,NA,NA,0.0267710826443359,"hetero_ar1",0.5
77,"quadratic","FD spline, fixed K",0.000383008383429868,NA,NA,NA,NA,NA,NA,0.0195705999762365,"hetero_ar1",0.5
77,"quadratic","mgcv::bam FE",0.000288800267012082,40,4.36251761012555,39,0.111859425900655,0,0,0.0169941244850119,"hetero_ar1",0.5
77,"quadratic","mgcv::bam RE",0.000337327168609439,40,4.37876002685101,39,0.112275898124385,0,0,0.0183664685938653,"hetero_ar1",0.5
77,"quadratic","mgcv::bam FD",0.000136136254150352,40,4.41037968700239,40,0.11025949217506,0,0,0.011667744175733,"hetero_ar1",0.5
78,"quadratic","linear FE",0.00334040497371622,NA,NA,NA,NA,NA,NA,0.0577962366743391,"hetero_ar1",0.5
78,"quadratic","linear FD",0.00337420138127495,NA,NA,NA,NA,NA,NA,0.0580878763708482,"hetero_ar1",0.5
78,"quadratic","spline FE, fixed K",0.000281141821340047,NA,NA,NA,NA,NA,NA,0.0167672842565529,"hetero_ar1",0.5
78,"quadratic","FD spline, fixed K",0.000164287233256253,NA,NA,NA,NA,NA,NA,0.0128174581433392,"hetero_ar1",0.5
78,"quadratic","mgcv::bam FE",0.000127096452802717,40,3.86123473743626,39,0.0990060189086219,0,0,0.01127370625849,"hetero_ar1",0.5
78,"quadratic","mgcv::bam RE",7.23288577143196e-05,40,3.85808173598453,39,0.0989251727175521,0,0,0.00850463742403634,"hetero_ar1",0.5
78,"quadratic","mgcv::bam FD",4.41687099586201e-05,40,4.06391195045774,40,0.101597798761444,0,0,0.00664595440539733,"hetero_ar1",0.5
79,"quadratic","linear FE",0.00324004200760821,NA,NA,NA,NA,NA,NA,0.0569213668810598,"hetero_ar1",0.5
79,"quadratic","linear FD",0.00335398260366531,NA,NA,NA,NA,NA,NA,0.0579135787502837,"hetero_ar1",0.5
79,"quadratic","spline FE, fixed K",0.000718745728840688,NA,NA,NA,NA,NA,NA,0.0268094335792588,"hetero_ar1",0.5
79,"quadratic","FD spline, fixed K",0.000448888028446841,NA,NA,NA,NA,NA,NA,0.0211869778035198,"hetero_ar1",0.5
79,"quadratic","mgcv::bam FE",0.00033644984640559,40,3.91509462916251,39,0.100387041773398,0,0,0.0183425692422188,"hetero_ar1",0.5
79,"quadratic","mgcv::bam RE",0.000391699257436505,40,3.92571137840967,39,0.100659266113068,0,0,0.0197913935193181,"hetero_ar1",0.5
79,"quadratic","mgcv::bam FD",0.000243279836258556,40,4.10606382228125,40,0.102651595557031,0,0,0.0155974304376893,"hetero_ar1",0.5
80,"quadratic","linear FE",0.00335732753954303,NA,NA,NA,NA,NA,NA,0.0579424502376541,"hetero_ar1",0.5
80,"quadratic","linear FD",0.00342342143646389,NA,NA,NA,NA,NA,NA,0.0585100114208149,"hetero_ar1",0.5
80,"quadratic","spline FE, fixed K",0.000226449255740451,NA,NA,NA,NA,NA,NA,0.0150482309837552,"hetero_ar1",0.5
80,"quadratic","FD spline, fixed K",0.000574992279071246,NA,NA,NA,NA,NA,NA,0.0239789966235296,"hetero_ar1",0.5
80,"quadratic","mgcv::bam FE",8.49399711684186e-05,40,3.62863026404008,39,0.0930418016420534,0,0,0.00921628836183084,"hetero_ar1",0.5
80,"quadratic","mgcv::bam RE",0.000120619486876262,40,3.63059783389058,39,0.0930922521510406,0,0,0.0109826903296169,"hetero_ar1",0.5
80,"quadratic","mgcv::bam FD",0.000333456410573256,40,4.09780173642916,40,0.102445043410729,0,0,0.0182607888814601,"hetero_ar1",0.5
81,"quadratic","linear FE",0.00363813458866908,NA,NA,NA,NA,NA,NA,0.060316951088969,"hetero_ar1",0.5
81,"quadratic","linear FD",0.00365137132234069,NA,NA,NA,NA,NA,NA,0.0604265779466345,"hetero_ar1",0.5
81,"quadratic","spline FE, fixed K",0.000803931124178486,NA,NA,NA,NA,NA,NA,0.0283536792000348,"hetero_ar1",0.5
81,"quadratic","FD spline, fixed K",0.000521736770855857,NA,NA,NA,NA,NA,NA,0.0228415579778582,"hetero_ar1",0.5
81,"quadratic","mgcv::bam FE",0.000523555077800355,40,3.68784430210121,39,0.0945601103102874,0,0,0.0228813259624602,"hetero_ar1",0.5
81,"quadratic","mgcv::bam RE",0.000439301365367701,40,3.72204790834052,39,0.0954371258548851,0,0,0.0209595172980606,"hetero_ar1",0.5
81,"quadratic","mgcv::bam FD",0.000359460286195728,40,3.74954787696001,40,0.0937386969240004,0,0,0.0189594379187709,"hetero_ar1",0.5
82,"quadratic","linear FE",0.00346575145455298,NA,NA,NA,NA,NA,NA,0.0588706332100563,"hetero_ar1",0.5
82,"quadratic","linear FD",0.00337010954124069,NA,NA,NA,NA,NA,NA,0.0580526445671572,"hetero_ar1",0.5
82,"quadratic","spline FE, fixed K",0.000683171975997082,NA,NA,NA,NA,NA,NA,0.0261375587229772,"hetero_ar1",0.5
82,"quadratic","FD spline, fixed K",0.0005750551538997,NA,NA,NA,NA,NA,NA,0.0239803076272949,"hetero_ar1",0.5
82,"quadratic","mgcv::bam FE",0.000436710312708379,40,4.22846823505544,39,0.108422262437319,0,0,0.0208976150004822,"hetero_ar1",0.5
82,"quadratic","mgcv::bam RE",0.000610674661951467,40,4.23886325754298,39,0.108688801475461,0,0,0.0247118324280387,"hetero_ar1",0.5
82,"quadratic","mgcv::bam FD",0.0002606403839072,40,4.55876821158675,40,0.113969205289669,0,0,0.0161443607463163,"hetero_ar1",0.5
83,"quadratic","linear FE",0.00344770555343699,NA,NA,NA,NA,NA,NA,0.0587171657476499,"hetero_ar1",0.5
83,"quadratic","linear FD",0.00347810824148634,NA,NA,NA,NA,NA,NA,0.058975488480269,"hetero_ar1",0.5
83,"quadratic","spline FE, fixed K",0.000275772651256782,NA,NA,NA,NA,NA,NA,0.0166064039230889,"hetero_ar1",0.5
83,"quadratic","FD spline, fixed K",0.000158278835176749,NA,NA,NA,NA,NA,NA,0.0125808916685881,"hetero_ar1",0.5
83,"quadratic","mgcv::bam FE",3.82536393358396e-05,40,3.56485311860364,39,0.0914064902206063,0,0,0.00618495265429248,"hetero_ar1",0.5
83,"quadratic","mgcv::bam RE",3.83434708423853e-05,40,3.57441320183162,39,0.0916516205597851,0,0,0.00619221049726068,"hetero_ar1",0.5
83,"quadratic","mgcv::bam FD",5.87657949436478e-05,40,3.63339622415947,40,0.0908349056039869,0,0,0.0076658851376503,"hetero_ar1",0.5
84,"quadratic","linear FE",0.00413429916801104,NA,NA,NA,NA,NA,NA,0.0642985160638334,"hetero_ar1",0.5
84,"quadratic","linear FD",0.00375447846835025,NA,NA,NA,NA,NA,NA,0.0612737991995783,"hetero_ar1",0.5
84,"quadratic","spline FE, fixed K",0.000666709767936103,NA,NA,NA,NA,NA,NA,0.0258207236137197,"hetero_ar1",0.5
84,"quadratic","FD spline, fixed K",0.000491687481869612,NA,NA,NA,NA,NA,NA,0.0221740271910542,"hetero_ar1",0.5
84,"quadratic","mgcv::bam FE",0.00047229302372258,40,3.63805035097678,39,0.0932833423327381,0,0,0.0217323036911088,"hetero_ar1",0.5
84,"quadratic","mgcv::bam RE",0.000317219197819574,40,3.61036238380343,39,0.0925733944564983,0,0,0.0178106484390539,"hetero_ar1",0.5
84,"quadratic","mgcv::bam FD",0.000361571292823183,40,3.96423612959673,40,0.0991059032399182,0,0,0.0190150280784222,"hetero_ar1",0.5
85,"quadratic","linear FE",0.00405887916466935,NA,NA,NA,NA,NA,NA,0.0637093334188119,"hetero_ar1",0.5
85,"quadratic","linear FD",0.0035768074854764,NA,NA,NA,NA,NA,NA,0.0598064167583747,"hetero_ar1",0.5
85,"quadratic","spline FE, fixed K",0.00115332531132683,NA,NA,NA,NA,NA,NA,0.033960643564674,"hetero_ar1",0.5
85,"quadratic","FD spline, fixed K",0.000700287406874171,NA,NA,NA,NA,NA,NA,0.0264629440326312,"hetero_ar1",0.5
85,"quadratic","mgcv::bam FE",0.00118162279255282,40,3.15809569416142,39,0.0809768126708057,0,0,0.0343747406179715,"hetero_ar1",0.5
85,"quadratic","mgcv::bam RE",0.00106330404696627,40,3.18345682035442,39,0.0816270979578057,0,0,0.0326083432109985,"hetero_ar1",0.5
85,"quadratic","mgcv::bam FD",0.000640238907888188,40,3.47149859831518,40,0.0867874649578795,0,0,0.0253029426725072,"hetero_ar1",0.5
86,"quadratic","linear FE",0.00331459825435311,NA,NA,NA,NA,NA,NA,0.0575725477493667,"hetero_ar1",0.5
86,"quadratic","linear FD",0.00331219291824467,NA,NA,NA,NA,NA,NA,0.0575516543484605,"hetero_ar1",0.5
86,"quadratic","spline FE, fixed K",0.000209373367255185,NA,NA,NA,NA,NA,NA,0.0144697397093101,"hetero_ar1",0.5
86,"quadratic","FD spline, fixed K",0.000154831041038427,NA,NA,NA,NA,NA,NA,0.012443112192632,"hetero_ar1",0.5
86,"quadratic","mgcv::bam FE",0.000162362005237076,40,3.33261161911218,39,0.0854515799772354,0,0,0.012742135034486,"hetero_ar1",0.5
86,"quadratic","mgcv::bam RE",0.000278986604180308,40,3.34281906226099,39,0.0857133092887432,0,0,0.0167028920903031,"hetero_ar1",0.5
86,"quadratic","mgcv::bam FD",5.81736591919392e-05,40,4.10154319647876,40,0.102538579911969,0,0,0.00762716586891482,"hetero_ar1",0.5
87,"quadratic","linear FE",0.00397654843587549,NA,NA,NA,NA,NA,NA,0.063059879764201,"hetero_ar1",0.5
87,"quadratic","linear FD",0.00391612566475622,NA,NA,NA,NA,NA,NA,0.0625789554463497,"hetero_ar1",0.5
87,"quadratic","spline FE, fixed K",0.000936177601350605,NA,NA,NA,NA,NA,NA,0.0305970194847571,"hetero_ar1",0.5
87,"quadratic","FD spline, fixed K",0.000593598795231391,NA,NA,NA,NA,NA,NA,0.0243638830080796,"hetero_ar1",0.5
87,"quadratic","mgcv::bam FE",0.000897805657086992,40,3.0609114225775,39,0.0784849082712181,0,0,0.0299634052985803,"hetero_ar1",0.5
87,"quadratic","mgcv::bam RE",0.000942486109117517,40,3.01917953173839,39,0.0774148597881639,0,0,0.0306999366305131,"hetero_ar1",0.5
87,"quadratic","mgcv::bam FD",0.000409970080716549,40,3.99387962385104,40,0.099846990596276,0,0,0.0202477179137934,"hetero_ar1",0.5
88,"quadratic","linear FE",0.00376139529488259,NA,NA,NA,NA,NA,NA,0.0613302151869907,"hetero_ar1",0.5
88,"quadratic","linear FD",0.00332906649834579,NA,NA,NA,NA,NA,NA,0.057698063211392,"hetero_ar1",0.5
88,"quadratic","spline FE, fixed K",0.00129266843877586,NA,NA,NA,NA,NA,NA,0.0359536985409826,"hetero_ar1",0.5
88,"quadratic","FD spline, fixed K",0.000411126206543421,NA,NA,NA,NA,NA,NA,0.0202762473486447,"hetero_ar1",0.5
88,"quadratic","mgcv::bam FE",0.000980436190363209,40,4.09395487230315,39,0.104973201853927,0,0,0.0313119177049763,"hetero_ar1",0.5
88,"quadratic","mgcv::bam RE",0.000794586020964681,40,4.0834367949497,39,0.104703507562813,0,0,0.02818840224214,"hetero_ar1",0.5
88,"quadratic","mgcv::bam FD",0.000256180345680811,40,4.18622103811438,40,0.10465552595286,0,0,0.0160056348103039,"hetero_ar1",0.5
89,"quadratic","linear FE",0.00440401385330561,NA,NA,NA,NA,NA,NA,0.0663627444678534,"hetero_ar1",0.5
89,"quadratic","linear FD",0.00400492892019728,NA,NA,NA,NA,NA,NA,0.0632845077423952,"hetero_ar1",0.5
89,"quadratic","spline FE, fixed K",0.000506802346147055,NA,NA,NA,NA,NA,NA,0.0225122710126512,"hetero_ar1",0.5
89,"quadratic","FD spline, fixed K",0.000183090662824591,NA,NA,NA,NA,NA,NA,0.0135310998379507,"hetero_ar1",0.5
89,"quadratic","mgcv::bam FE",0.000441958817059143,40,3.54662813391815,39,0.0909391829209781,0,0,0.0210228165824454,"hetero_ar1",0.5
89,"quadratic","mgcv::bam RE",0.000320292885803798,40,3.5766560874564,39,0.0917091304476,0,0,0.0178967283547524,"hetero_ar1",0.5
89,"quadratic","mgcv::bam FD",5.85584944343012e-05,40,3.90481008105411,40,0.0976202520263528,0,0,0.00765235221577661,"hetero_ar1",0.5
90,"quadratic","linear FE",0.00341898711273876,NA,NA,NA,NA,NA,NA,0.0584721054242,"hetero_ar1",0.5
90,"quadratic","linear FD",0.00340331010320154,NA,NA,NA,NA,NA,NA,0.0583378959442448,"hetero_ar1",0.5
90,"quadratic","spline FE, fixed K",0.000466246582381925,NA,NA,NA,NA,NA,NA,0.0215927437437192,"hetero_ar1",0.5
90,"quadratic","FD spline, fixed K",0.000475517747462842,NA,NA,NA,NA,NA,NA,0.0218063694241577,"hetero_ar1",0.5
90,"quadratic","mgcv::bam FE",0.000130560179511244,40,3.61218499150843,39,0.0926201279873956,0,0,0.011426293340854,"hetero_ar1",0.5
90,"quadratic","mgcv::bam RE",0.000101886773876586,40,3.62580757847231,39,0.0929694250890336,0,0,0.0100938978534848,"hetero_ar1",0.5
90,"quadratic","mgcv::bam FD",6.0661931761106e-05,40,3.79982120932067,40,0.0949955302330167,0,0,0.0077885770048903,"hetero_ar1",0.5
91,"quadratic","linear FE",0.00337262562534872,NA,NA,NA,NA,NA,NA,0.0580743112343894,"hetero_ar1",0.5
91,"quadratic","linear FD",0.00354480269597041,NA,NA,NA,NA,NA,NA,0.0595382456574798,"hetero_ar1",0.5
91,"quadratic","spline FE, fixed K",0.00026429134367755,NA,NA,NA,NA,NA,NA,0.0162570398190307,"hetero_ar1",0.5
91,"quadratic","FD spline, fixed K",0.000504795488403558,NA,NA,NA,NA,NA,NA,0.0224676542701626,"hetero_ar1",0.5
91,"quadratic","mgcv::bam FE",8.02306278490007e-05,40,3.85398265328094,39,0.0988200680328445,0,0,0.00895715512029354,"hetero_ar1",0.5
91,"quadratic","mgcv::bam RE",4.97346710387918e-05,40,3.85191652537242,39,0.0987670903941645,0,0,0.00705228126486684,"hetero_ar1",0.5
91,"quadratic","mgcv::bam FD",0.000301449139509228,40,3.98990568434596,40,0.0997476421086489,0,0,0.0173622907333459,"hetero_ar1",0.5
92,"quadratic","linear FE",0.00343702799490942,NA,NA,NA,NA,NA,NA,0.0586261715866678,"hetero_ar1",0.5
92,"quadratic","linear FD",0.00341653369857742,NA,NA,NA,NA,NA,NA,0.0584511223038311,"hetero_ar1",0.5
92,"quadratic","spline FE, fixed K",0.000400225829129524,NA,NA,NA,NA,NA,NA,0.0200056449316068,"hetero_ar1",0.5
92,"quadratic","FD spline, fixed K",0.000291588842175491,NA,NA,NA,NA,NA,NA,0.0170759726567915,"hetero_ar1",0.5
92,"quadratic","mgcv::bam FE",0.00015542615054231,40,4.10908571242119,39,0.105361172113364,0,0,0.0124670024682082,"hetero_ar1",0.5
92,"quadratic","mgcv::bam RE",0.000150229510104742,40,4.13249231555702,39,0.105961341424539,0,0,0.0122568148433736,"hetero_ar1",0.5
92,"quadratic","mgcv::bam FD",0.000126268759483112,40,4.14144004490441,40,0.10353600112261,0,0,0.0112369372821562,"hetero_ar1",0.5
93,"quadratic","linear FE",0.00343620834803115,NA,NA,NA,NA,NA,NA,0.0586191807178431,"hetero_ar1",0.5
93,"quadratic","linear FD",0.00343521017131383,NA,NA,NA,NA,NA,NA,0.0586106660200499,"hetero_ar1",0.5
93,"quadratic","spline FE, fixed K",0.000360495681860821,NA,NA,NA,NA,NA,NA,0.0189867238316888,"hetero_ar1",0.5
93,"quadratic","FD spline, fixed K",0.000164444781737446,NA,NA,NA,NA,NA,NA,0.012823602525712,"hetero_ar1",0.5
93,"quadratic","mgcv::bam FE",0.000209857479908986,40,3.88233984152095,39,0.099547175423614,0,0,0.0144864585012689,"hetero_ar1",0.5
93,"quadratic","mgcv::bam RE",0.000185290093117945,40,3.86019651896614,39,0.0989793979222086,0,0,0.0136121303666232,"hetero_ar1",0.5
93,"quadratic","mgcv::bam FD",8.58430965974441e-05,40,3.93347576243053,40,0.0983368940607634,0,0,0.00926515496888444,"hetero_ar1",0.5
94,"quadratic","linear FE",0.00359496931453076,NA,NA,NA,NA,NA,NA,0.0599580629651322,"hetero_ar1",0.5
94,"quadratic","linear FD",0.00399815193883172,NA,NA,NA,NA,NA,NA,0.0632309413090752,"hetero_ar1",0.5
94,"quadratic","spline FE, fixed K",0.0011989004416772,NA,NA,NA,NA,NA,NA,0.0346251417567813,"hetero_ar1",0.5
94,"quadratic","FD spline, fixed K",0.00118388812003062,NA,NA,NA,NA,NA,NA,0.0344076753069809,"hetero_ar1",0.5
94,"quadratic","mgcv::bam FE",0.000875877937014592,40,3.89665720862376,39,0.0999142874006091,0,0,0.0295952350390159,"hetero_ar1",0.5
94,"quadratic","mgcv::bam RE",0.000713032223072436,40,3.86261954108416,39,0.0990415266944656,0,0,0.0267026632205935,"hetero_ar1",0.5
94,"quadratic","mgcv::bam FD",0.00100756889696959,40,3.9034406974899,40,0.0975860174372476,0,0,0.0317422257721412,"hetero_ar1",0.5
95,"quadratic","linear FE",0.00329171006679867,NA,NA,NA,NA,NA,NA,0.0573734264864726,"hetero_ar1",0.5
95,"quadratic","linear FD",0.00326922543517169,NA,NA,NA,NA,NA,NA,0.057177140844674,"hetero_ar1",0.5
95,"quadratic","spline FE, fixed K",0.000160010838365186,NA,NA,NA,NA,NA,NA,0.0126495390574197,"hetero_ar1",0.5
95,"quadratic","FD spline, fixed K",0.000121781327716137,NA,NA,NA,NA,NA,NA,0.0110354577483735,"hetero_ar1",0.5
95,"quadratic","mgcv::bam FE",2.48392145039507e-05,40,3.726011955607,39,0.0955387680924872,0,0,0.0049838955149512,"hetero_ar1",0.5
95,"quadratic","mgcv::bam RE",0.000101039317094384,40,3.6997100751913,39,0.0948643609023409,0,0,0.0100518315293475,"hetero_ar1",0.5
95,"quadratic","mgcv::bam FD",7.18033678926619e-06,40,4.01406827063232,40,0.100351706765808,0,0,0.00267961504497683,"hetero_ar1",0.5
96,"quadratic","linear FE",0.00317091358567561,NA,NA,NA,NA,NA,NA,0.0563108656093619,"hetero_ar1",0.5
96,"quadratic","linear FD",0.00332110527800924,NA,NA,NA,NA,NA,NA,0.0576290315553649,"hetero_ar1",0.5
96,"quadratic","spline FE, fixed K",0.000527416298146528,NA,NA,NA,NA,NA,NA,0.0229655458926307,"hetero_ar1",0.5
96,"quadratic","FD spline, fixed K",0.000493316221281769,NA,NA,NA,NA,NA,NA,0.0222107231147878,"hetero_ar1",0.5
96,"quadratic","mgcv::bam FE",0.000236721216408341,40,3.53116447709109,39,0.0905426788997716,0,0,0.0153857471839473,"hetero_ar1",0.5
96,"quadratic","mgcv::bam RE",0.00030102238960713,40,3.50882371428139,39,0.089969838827728,0,0,0.017349996818649,"hetero_ar1",0.5
96,"quadratic","mgcv::bam FD",0.000278907767925517,40,3.81508773313865,40,0.0953771933284661,0,0,0.0167005319653452,"hetero_ar1",0.5
97,"quadratic","linear FE",0.00357439079842014,NA,NA,NA,NA,NA,NA,0.059786209098923,"hetero_ar1",0.5
97,"quadratic","linear FD",0.00350269016915788,NA,NA,NA,NA,NA,NA,0.0591835295429217,"hetero_ar1",0.5
97,"quadratic","spline FE, fixed K",0.000559529768502593,NA,NA,NA,NA,NA,NA,0.0236543815920559,"hetero_ar1",0.5
97,"quadratic","FD spline, fixed K",0.000764893986605251,NA,NA,NA,NA,NA,NA,0.0276567168442903,"hetero_ar1",0.5
97,"quadratic","mgcv::bam FE",0.000181046771000259,40,3.99370792298729,39,0.102402767256084,0,0,0.0134553621653324,"hetero_ar1",0.5
97,"quadratic","mgcv::bam RE",0.000161266842352975,40,4.00224541860366,39,0.102621677400094,0,0,0.0126990882488852,"hetero_ar1",0.5
97,"quadratic","mgcv::bam FD",0.00043069670521258,40,4.45190760979486,40,0.111297690244872,0,0,0.0207532336085869,"hetero_ar1",0.5
98,"quadratic","linear FE",0.00417787729530231,NA,NA,NA,NA,NA,NA,0.0646365012613021,"hetero_ar1",0.5
98,"quadratic","linear FD",0.00355202379414316,NA,NA,NA,NA,NA,NA,0.0595988573224618,"hetero_ar1",0.5
98,"quadratic","spline FE, fixed K",0.000572268125950903,NA,NA,NA,NA,NA,NA,0.0239221262840681,"hetero_ar1",0.5
98,"quadratic","FD spline, fixed K",0.000402716484046358,NA,NA,NA,NA,NA,NA,0.0200677971896857,"hetero_ar1",0.5
98,"quadratic","mgcv::bam FE",0.000263130676802039,40,3.840368286538,39,0.0984709817061025,0,0,0.0162213031782912,"hetero_ar1",0.5
98,"quadratic","mgcv::bam RE",0.00040650381772498,40,3.87984792677279,39,0.0994832801736612,0,0,0.0201619398304077,"hetero_ar1",0.5
98,"quadratic","mgcv::bam FD",0.000290878659237128,40,3.42720321193132,40,0.0856800802982831,0,0,0.017055165177656,"hetero_ar1",0.5
99,"quadratic","linear FE",0.0039877412129307,NA,NA,NA,NA,NA,NA,0.0631485646149673,"hetero_ar1",0.5
99,"quadratic","linear FD",0.00421518199736645,NA,NA,NA,NA,NA,NA,0.0649244329768574,"hetero_ar1",0.5
99,"quadratic","spline FE, fixed K",0.000648934035720634,NA,NA,NA,NA,NA,NA,0.025474183710585,"hetero_ar1",0.5
99,"quadratic","FD spline, fixed K",0.000842905306941918,NA,NA,NA,NA,NA,NA,0.0290328315350384,"hetero_ar1",0.5
99,"quadratic","mgcv::bam FE",0.000393188825276139,40,3.95252471639907,39,0.101346787599976,0,0,0.0198289895172734,"hetero_ar1",0.5
99,"quadratic","mgcv::bam RE",0.000421484918102357,40,3.97576415029355,39,0.101942670520347,0,0,0.0205300978590546,"hetero_ar1",0.5
99,"quadratic","mgcv::bam FD",0.000681877373686558,40,4.21301474712292,40,0.105325368678073,0,0,0.0261127818067428,"hetero_ar1",0.5
100,"quadratic","linear FE",0.00362032722725082,NA,NA,NA,NA,NA,NA,0.0601691551149824,"hetero_ar1",0.5
100,"quadratic","linear FD",0.00315271227800542,NA,NA,NA,NA,NA,NA,0.0561490184954771,"hetero_ar1",0.5
100,"quadratic","spline FE, fixed K",0.000697874938289706,NA,NA,NA,NA,NA,NA,0.0264173226934469,"hetero_ar1",0.5
100,"quadratic","FD spline, fixed K",0.000236514571098329,NA,NA,NA,NA,NA,NA,0.0153790302392033,"hetero_ar1",0.5
100,"quadratic","mgcv::bam FE",0.000467392262248265,40,4.05792575229585,39,0.104049378263996,0,0,0.0216192567459722,"hetero_ar1",0.5
100,"quadratic","mgcv::bam RE",0.000550081528142129,40,4.06443207282524,39,0.104216206995519,0,0,0.0234538169205383,"hetero_ar1",0.5
100,"quadratic","mgcv::bam FD",8.39965642162637e-05,40,3.92848319850598,40,0.0982120799626495,0,0,0.00916496395062543,"hetero_ar1",0.5
