"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
432,"quadratic","mgcv::bam RE",4.71488965954802e-05,40,4.40019971721058,39,0.11282563377463,0,0,0.0068665054136351,"hetero_ar1",0.5
432,"quadratic","mgcv::bam FD",0.00011353937138024,40,4.52193358227757,40,0.113048339556939,0,0,0.0106554855065473,"hetero_ar1",0.5
433,"quadratic","linear FE",0.00352229589698261,NA,NA,NA,NA,NA,NA,0.0593489334106571,"hetero_ar1",0.5
433,"quadratic","linear FD",0.0035320463110929,NA,NA,NA,NA,NA,NA,0.0594310214542279,"hetero_ar1",0.5
433,"quadratic","spline FE, fixed K",0.000183928333928181,NA,NA,NA,NA,NA,NA,0.0135620180625223,"hetero_ar1",0.5
433,"quadratic","FD spline, fixed K",0.000232504724361155,NA,NA,NA,NA,NA,NA,0.0152481055990951,"hetero_ar1",0.5
433,"quadratic","mgcv::bam FE",7.65974377140923e-05,40,4.7795749127204,39,0.122553202890267,0,0,0.0087519962130986,"hetero_ar1",0.5
433,"quadratic","mgcv::bam RE",0.000121535190245238,40,4.80933968574215,39,0.123316402198517,0,0,0.011024299988899,"hetero_ar1",0.5
433,"quadratic","mgcv::bam FD",0.000123372379173592,40,5.40220029902334,40,0.135055007475583,0,0,0.0111073119688605,"hetero_ar1",0.5
434,"quadratic","linear FE",0.00400202699839941,NA,NA,NA,NA,NA,NA,0.063261576003127,"hetero_ar1",0.5
434,"quadratic","linear FD",0.00358222238260539,NA,NA,NA,NA,NA,NA,0.0598516698397412,"hetero_ar1",0.5
434,"quadratic","spline FE, fixed K",0.000591201744649388,NA,NA,NA,NA,NA,NA,0.0243146405412333,"hetero_ar1",0.5
434,"quadratic","FD spline, fixed K",0.000472372064864211,NA,NA,NA,NA,NA,NA,0.021734122132357,"hetero_ar1",0.5
434,"quadratic","mgcv::bam FE",0.000401180861955485,40,5.17295323098264,39,0.132639826435452,0,0,0.0200294997929425,"hetero_ar1",0.5
434,"quadratic","mgcv::bam RE",0.000264516723817054,40,5.19952865495449,39,0.133321247562936,0,0,0.0162639701124004,"hetero_ar1",0.5
434,"quadratic","mgcv::bam FD",0.000240963212063979,40,6.44253584030069,40,0.161063396007517,0,0,0.0155229897914023,"hetero_ar1",0.5
435,"quadratic","linear FE",0.00345846571382152,NA,NA,NA,NA,NA,NA,0.0588087214095113,"hetero_ar1",0.5
435,"quadratic","linear FD",0.00328031954685699,NA,NA,NA,NA,NA,NA,0.057274073950235,"hetero_ar1",0.5
435,"quadratic","spline FE, fixed K",0.000153608340122643,NA,NA,NA,NA,NA,NA,0.0123938831736725,"hetero_ar1",0.5
435,"quadratic","FD spline, fixed K",0.000108758791541132,NA,NA,NA,NA,NA,NA,0.0104287483209219,"hetero_ar1",0.5
435,"quadratic","mgcv::bam FE",0.000117327187646732,40,4.42743402901063,39,0.113523949461811,0,0,0.010831767521819,"hetero_ar1",0.5
435,"quadratic","mgcv::bam RE",9.20834438838261e-05,40,4.4378077388872,39,0.113789942022749,0,0,0.00959601187388939,"hetero_ar1",0.5
435,"quadratic","mgcv::bam FD",5.8907328060592e-05,40,4.64602846503964,40,0.116150711625991,0,0,0.00767511094777085,"hetero_ar1",0.5
436,"quadratic","linear FE",0.00348024634862336,NA,NA,NA,NA,NA,NA,0.0589936127781928,"hetero_ar1",0.5
436,"quadratic","linear FD",0.00342148748392151,NA,NA,NA,NA,NA,NA,0.0584934824054912,"hetero_ar1",0.5
436,"quadratic","spline FE, fixed K",0.000217606876223695,NA,NA,NA,NA,NA,NA,0.0147515042020702,"hetero_ar1",0.5
436,"quadratic","FD spline, fixed K",0.000269571958778587,NA,NA,NA,NA,NA,NA,0.0164186466792664,"hetero_ar1",0.5
436,"quadratic","mgcv::bam FE",8.09441551923867e-05,40,4.86170110013104,39,0.124659002567463,0,0,0.00899689697575707,"hetero_ar1",0.5
436,"quadratic","mgcv::bam RE",0.000109217870352772,40,4.89208010870207,39,0.125437951505181,0,0,0.0104507353977015,"hetero_ar1",0.5
436,"quadratic","mgcv::bam FD",0.000131109350277999,40,5.28384868477559,40,0.13209621711939,0,0,0.0114502991348698,"hetero_ar1",0.5
437,"quadratic","linear FE",0.00333960981586533,NA,NA,NA,NA,NA,NA,0.0577893572889103,"hetero_ar1",0.5
437,"quadratic","linear FD",0.00343070521345428,NA,NA,NA,NA,NA,NA,0.0585722222000692,"hetero_ar1",0.5
437,"quadratic","spline FE, fixed K",0.000123775122702662,NA,NA,NA,NA,NA,NA,0.011125426854852,"hetero_ar1",0.5
437,"quadratic","FD spline, fixed K",0.000237578173244844,NA,NA,NA,NA,NA,NA,0.0154135710737273,"hetero_ar1",0.5
437,"quadratic","mgcv::bam FE",3.67599529143679e-05,40,4.64809516131673,39,0.119181927213249,0,0,0.00606299867345919,"hetero_ar1",0.5
437,"quadratic","mgcv::bam RE",3.18879755076866e-05,40,4.63734257950956,39,0.118906219987425,0,0,0.00564694390867189,"hetero_ar1",0.5
437,"quadratic","mgcv::bam FD",0.000173456988618286,40,5.18108159380814,40,0.129527039845203,0,0,0.0131703070813966,"hetero_ar1",0.5
438,"quadratic","linear FE",0.00350361437630192,NA,NA,NA,NA,NA,NA,0.059191337003838,"hetero_ar1",0.5
438,"quadratic","linear FD",0.00367462592077923,NA,NA,NA,NA,NA,NA,0.0606186928329804,"hetero_ar1",0.5
438,"quadratic","spline FE, fixed K",0.000160720616169511,NA,NA,NA,NA,NA,NA,0.0126775634949903,"hetero_ar1",0.5
438,"quadratic","FD spline, fixed K",0.000180693992251726,NA,NA,NA,NA,NA,NA,0.0134422465477957,"hetero_ar1",0.5
438,"quadratic","mgcv::bam FE",9.65783664776769e-05,40,4.39517856743968,39,0.112696886344607,0,0,0.0098274292914107,"hetero_ar1",0.5
438,"quadratic","mgcv::bam RE",0.000117078782024696,40,4.38295191190292,39,0.112383382356485,0,0,0.0108202949139428,"hetero_ar1",0.5
438,"quadratic","mgcv::bam FD",0.000125988986365972,40,4.8774759886397,40,0.121936899715992,0,0,0.0112244815633495,"hetero_ar1",0.5
439,"quadratic","linear FE",0.00337574772869365,NA,NA,NA,NA,NA,NA,0.058101185260661,"hetero_ar1",0.5
439,"quadratic","linear FD",0.00342768958201086,NA,NA,NA,NA,NA,NA,0.0585464736940737,"hetero_ar1",0.5
439,"quadratic","spline FE, fixed K",0.000222087454875704,NA,NA,NA,NA,NA,NA,0.0149025989302438,"hetero_ar1",0.5
439,"quadratic","FD spline, fixed K",0.000227127455333062,NA,NA,NA,NA,NA,NA,0.0150707483335454,"hetero_ar1",0.5
439,"quadratic","mgcv::bam FE",0.000125962473793209,40,4.5665444591788,39,0.117090883568687,0,0,0.0112233004857399,"hetero_ar1",0.5
439,"quadratic","mgcv::bam RE",0.000122466623420396,40,4.56037952234902,39,0.116932808265359,0,0,0.0110664639076986,"hetero_ar1",0.5
439,"quadratic","mgcv::bam FD",0.000157473592159283,40,4.73023715651698,40,0.118255928912925,0,0,0.0125488482403479,"hetero_ar1",0.5
440,"quadratic","linear FE",0.00369369076029067,NA,NA,NA,NA,NA,NA,0.060775741544556,"hetero_ar1",0.5
440,"quadratic","linear FD",0.00348784212557515,NA,NA,NA,NA,NA,NA,0.0590579556501506,"hetero_ar1",0.5
440,"quadratic","spline FE, fixed K",0.000748126002728928,NA,NA,NA,NA,NA,NA,0.0273518921233784,"hetero_ar1",0.5
440,"quadratic","FD spline, fixed K",0.000311758397732019,NA,NA,NA,NA,NA,NA,0.017656681390681,"hetero_ar1",0.5
440,"quadratic","mgcv::bam FE",0.000589482571445845,40,4.73140698989531,39,0.121318127946034,0,0,0.0242792621684813,"hetero_ar1",0.5
440,"quadratic","mgcv::bam RE",0.000407005347601701,40,4.68642291124568,39,0.120164690031941,0,0,0.0201743735367843,"hetero_ar1",0.5
440,"quadratic","mgcv::bam FD",0.000227778749241696,40,4.67638573025198,40,0.116909643256299,0,0,0.015092340747601,"hetero_ar1",0.5
441,"quadratic","linear FE",0.00312942786944411,NA,NA,NA,NA,NA,NA,0.0559412894867834,"hetero_ar1",0.5
441,"quadratic","linear FD",0.00311003673079247,NA,NA,NA,NA,NA,NA,0.0557677032949401,"hetero_ar1",0.5
441,"quadratic","spline FE, fixed K",0.000277988622829028,NA,NA,NA,NA,NA,NA,0.0166729908183573,"hetero_ar1",0.5
441,"quadratic","FD spline, fixed K",0.000150685492327041,NA,NA,NA,NA,NA,NA,0.0122754019212017,"hetero_ar1",0.5
441,"quadratic","mgcv::bam FE",0.000163888467326409,40,4.38054218641703,39,0.112321594523514,0,0,0.0128018931149424,"hetero_ar1",0.5
441,"quadratic","mgcv::bam RE",0.000107737505607901,40,4.3622636902734,39,0.111852915135215,0,0,0.0103796678948751,"hetero_ar1",0.5
441,"quadratic","mgcv::bam FD",9.34194825443584e-05,40,4.58969158769311,40,0.114742289692328,0,0,0.00966537544766671,"hetero_ar1",0.5
442,"quadratic","linear FE",0.00367699853981833,NA,NA,NA,NA,NA,NA,0.0606382597030813,"hetero_ar1",0.5
442,"quadratic","linear FD",0.00385497403732707,NA,NA,NA,NA,NA,NA,0.0620884372272895,"hetero_ar1",0.5
442,"quadratic","spline FE, fixed K",5.24435888256549e-05,NA,NA,NA,NA,NA,NA,0.00724179458598868,"hetero_ar1",0.5
442,"quadratic","FD spline, fixed K",0.000177684867529792,NA,NA,NA,NA,NA,NA,0.0133298487436952,"hetero_ar1",0.5
442,"quadratic","mgcv::bam FE",6.71846576550419e-05,40,4.24124268038581,39,0.108749812317585,0,0,0.00819662477212675,"hetero_ar1",0.5
442,"quadratic","mgcv::bam RE",0.000135687149027891,40,4.21482062436587,39,0.108072323701689,0,0,0.0116484826920887,"hetero_ar1",0.5
442,"quadratic","mgcv::bam FD",0.000146122386733289,40,4.67931570095606,40,0.116982892523902,0,0,0.0120881093117695,"hetero_ar1",0.5
443,"quadratic","linear FE",0.00362612396191831,NA,NA,NA,NA,NA,NA,0.0602173061662369,"hetero_ar1",0.5
443,"quadratic","linear FD",0.00352935788239606,NA,NA,NA,NA,NA,NA,0.0594083990896579,"hetero_ar1",0.5
443,"quadratic","spline FE, fixed K",0.000339907997394857,NA,NA,NA,NA,NA,NA,0.0184365939748875,"hetero_ar1",0.5
443,"quadratic","FD spline, fixed K",0.000147326205818035,NA,NA,NA,NA,NA,NA,0.0121378006993868,"hetero_ar1",0.5
443,"quadratic","mgcv::bam FE",0.000191581165892414,40,4.56924696868027,39,0.11716017868411,0,0,0.0138412848353184,"hetero_ar1",0.5
443,"quadratic","mgcv::bam RE",0.000318335579471304,40,4.55728386212989,39,0.116853432362305,0,0,0.0178419612002522,"hetero_ar1",0.5
443,"quadratic","mgcv::bam FD",9.14727292496346e-05,40,4.67877915783456,40,0.116969478945864,0,0,0.00956413766367019,"hetero_ar1",0.5
444,"quadratic","linear FE",0.00322012773135328,NA,NA,NA,NA,NA,NA,0.056746169309948,"hetero_ar1",0.5
444,"quadratic","linear FD",0.00323753293872103,NA,NA,NA,NA,NA,NA,0.056899322831832,"hetero_ar1",0.5
444,"quadratic","spline FE, fixed K",0.000193955145599918,NA,NA,NA,NA,NA,NA,0.0139267780049773,"hetero_ar1",0.5
444,"quadratic","FD spline, fixed K",0.000108365011881656,NA,NA,NA,NA,NA,NA,0.010409851674335,"hetero_ar1",0.5
444,"quadratic","mgcv::bam FE",0.000121521128665879,40,4.55242080257722,39,0.116728738527621,0,0,0.0110236622166084,"hetero_ar1",0.5
444,"quadratic","mgcv::bam RE",0.000153450115924897,40,4.57795266785998,39,0.117383401739999,0,0,0.0123874983723469,"hetero_ar1",0.5
444,"quadratic","mgcv::bam FD",9.92414044734259e-05,40,4.55876161358476,40,0.113969040339619,0,0,0.0099619980161324,"hetero_ar1",0.5
445,"quadratic","linear FE",0.00347960745949581,NA,NA,NA,NA,NA,NA,0.0589881976288123,"hetero_ar1",0.5
445,"quadratic","linear FD",0.00349097319039881,NA,NA,NA,NA,NA,NA,0.0590844581120857,"hetero_ar1",0.5
445,"quadratic","spline FE, fixed K",0.000148851493291499,NA,NA,NA,NA,NA,NA,0.0122004710274439,"hetero_ar1",0.5
445,"quadratic","FD spline, fixed K",0.00016774063706334,NA,NA,NA,NA,NA,NA,0.0129514723897841,"hetero_ar1",0.5
445,"quadratic","mgcv::bam FE",9.75614165228714e-05,40,5.00667654350269,39,0.128376321628274,0,0,0.00987731828599602,"hetero_ar1",0.5
445,"quadratic","mgcv::bam RE",0.000116638980434522,40,5.01074615255474,39,0.128480670578327,0,0,0.0107999527977914,"hetero_ar1",0.5
445,"quadratic","mgcv::bam FD",0.000130287930294451,40,5.37511477271507,40,0.134377869317877,0,0,0.0114143738459213,"hetero_ar1",0.5
446,"quadratic","linear FE",0.00345173505105473,NA,NA,NA,NA,NA,NA,0.0587514685012616,"hetero_ar1",0.5
446,"quadratic","linear FD",0.0034850592480153,NA,NA,NA,NA,NA,NA,0.0590343903840406,"hetero_ar1",0.5
446,"quadratic","spline FE, fixed K",0.000264814690604173,NA,NA,NA,NA,NA,NA,0.0162731278678739,"hetero_ar1",0.5
446,"quadratic","FD spline, fixed K",0.000231531994733143,NA,NA,NA,NA,NA,NA,0.0152161754305457,"hetero_ar1",0.5
446,"quadratic","mgcv::bam FE",0.000140669293617488,40,4.79515775602902,39,0.122952762975103,0,0,0.0118604086614875,"hetero_ar1",0.5
446,"quadratic","mgcv::bam RE",0.000219437486750205,40,4.81816449384423,39,0.123542679329339,0,0,0.014813422519803,"hetero_ar1",0.5
446,"quadratic","mgcv::bam FD",0.000163048568134804,40,4.6998118643396,40,0.11749529660849,0,0,0.0127690472680934,"hetero_ar1",0.5
447,"quadratic","linear FE",0.00348601805520855,NA,NA,NA,NA,NA,NA,0.0590425105767747,"hetero_ar1",0.5
447,"quadratic","linear FD",0.0037060740010493,NA,NA,NA,NA,NA,NA,0.060877532810137,"hetero_ar1",0.5
447,"quadratic","spline FE, fixed K",0.000579450848225119,NA,NA,NA,NA,NA,NA,0.0240717853144531,"hetero_ar1",0.5
447,"quadratic","FD spline, fixed K",0.000590378594346218,NA,NA,NA,NA,NA,NA,0.024297707594467,"hetero_ar1",0.5
447,"quadratic","mgcv::bam FE",0.000339420097730665,40,5.78102541094244,39,0.148231420793396,0,0,0.0184233573957264,"hetero_ar1",0.5
447,"quadratic","mgcv::bam RE",0.000364735022511996,40,5.75165777662457,39,0.147478404528835,0,0,0.0190980371376745,"hetero_ar1",0.5
447,"quadratic","mgcv::bam FD",0.000395237419236429,40,5.87046115173611,40,0.146761528793403,0,0,0.0198805789462085,"hetero_ar1",0.5
448,"quadratic","linear FE",0.00362190143973772,NA,NA,NA,NA,NA,NA,0.0601822352504268,"hetero_ar1",0.5
448,"quadratic","linear FD",0.00355161295505921,NA,NA,NA,NA,NA,NA,0.0595954105200997,"hetero_ar1",0.5
448,"quadratic","spline FE, fixed K",0.000279270520330278,NA,NA,NA,NA,NA,NA,0.0167113889407876,"hetero_ar1",0.5
448,"quadratic","FD spline, fixed K",0.000167040243470682,NA,NA,NA,NA,NA,NA,0.0129244049561549,"hetero_ar1",0.5
448,"quadratic","mgcv::bam FE",0.000180474768273823,40,4.33626986002129,39,0.111186406667212,0,0,0.0134340897821111,"hetero_ar1",0.5
448,"quadratic","mgcv::bam RE",0.000148084764762036,40,4.34049420863045,39,0.111294723298217,0,0,0.0121690083721738,"hetero_ar1",0.5
448,"quadratic","mgcv::bam FD",0.000103773276025428,40,4.51168753081768,40,0.112792188270442,0,0,0.0101869169048063,"hetero_ar1",0.5
449,"quadratic","linear FE",0.00366344877044547,NA,NA,NA,NA,NA,NA,0.0605264303461345,"hetero_ar1",0.5
449,"quadratic","linear FD",0.0036428836954335,NA,NA,NA,NA,NA,NA,0.0603563061778428,"hetero_ar1",0.5
449,"quadratic","spline FE, fixed K",0.000185860132787586,NA,NA,NA,NA,NA,NA,0.0136330529518368,"hetero_ar1",0.5
449,"quadratic","FD spline, fixed K",0.00020550131599768,NA,NA,NA,NA,NA,NA,0.0143353170874481,"hetero_ar1",0.5
449,"quadratic","mgcv::bam FE",0.000115740182363376,40,4.61370314538064,39,0.118300080650786,0,0,0.0107582611217323,"hetero_ar1",0.5
449,"quadratic","mgcv::bam RE",0.000149197818069534,40,4.67948964646471,39,0.119986914011916,0,0,0.0122146558719243,"hetero_ar1",0.5
449,"quadratic","mgcv::bam FD",0.000178043183184774,40,4.52660240991926,40,0.113165060247981,0,0,0.0133432823242549,"hetero_ar1",0.5
450,"quadratic","linear FE",0.00325970247480233,NA,NA,NA,NA,NA,NA,0.0570938041717517,"hetero_ar1",0.5
450,"quadratic","linear FD",0.00325841910186427,NA,NA,NA,NA,NA,NA,0.0570825639040878,"hetero_ar1",0.5
450,"quadratic","spline FE, fixed K",0.000840389287108346,NA,NA,NA,NA,NA,NA,0.0289894685551209,"hetero_ar1",0.5
450,"quadratic","FD spline, fixed K",0.000624584167031026,NA,NA,NA,NA,NA,NA,0.0249916819568237,"hetero_ar1",0.5
450,"quadratic","mgcv::bam FE",0.000708924675416319,40,5.1238122639723,39,0.131379801640315,0,0,0.0266256394367594,"hetero_ar1",0.5
450,"quadratic","mgcv::bam RE",0.000875007245366906,40,5.15172002692785,39,0.132095385305842,0,0,0.0295805213842979,"hetero_ar1",0.5
450,"quadratic","mgcv::bam FD",0.000525308392838875,40,5.19727464994162,40,0.129931866248541,0,0,0.0229196071702565,"hetero_ar1",0.5
451,"quadratic","linear FE",0.00339538557188236,NA,NA,NA,NA,NA,NA,0.0582699371192587,"hetero_ar1",0.5
451,"quadratic","linear FD",0.00334340085926772,NA,NA,NA,NA,NA,NA,0.0578221485182601,"hetero_ar1",0.5
451,"quadratic","spline FE, fixed K",0.000112079147205252,NA,NA,NA,NA,NA,NA,0.0105867439378334,"hetero_ar1",0.5
451,"quadratic","FD spline, fixed K",0.000104159057293048,NA,NA,NA,NA,NA,NA,0.0102058344731359,"hetero_ar1",0.5
451,"quadratic","mgcv::bam FE",7.90771540207824e-05,40,4.30776843805405,39,0.110455600975745,0,0,0.00889253361088854,"hetero_ar1",0.5
451,"quadratic","mgcv::bam RE",0.000111483966022205,40,4.31091535908303,39,0.110536291258539,0,0,0.0105585967828213,"hetero_ar1",0.5
451,"quadratic","mgcv::bam FD",7.19570958863062e-05,40,4.39599153022268,40,0.109899788255567,0,0,0.00848275284835684,"hetero_ar1",0.5
452,"quadratic","linear FE",0.00356976872428522,NA,NA,NA,NA,NA,NA,0.0597475415752416,"hetero_ar1",0.5
452,"quadratic","linear FD",0.00351366787080015,NA,NA,NA,NA,NA,NA,0.0592761998680765,"hetero_ar1",0.5
452,"quadratic","spline FE, fixed K",0.000182377614017924,NA,NA,NA,NA,NA,NA,0.013504725618017,"hetero_ar1",0.5
452,"quadratic","FD spline, fixed K",0.000159890355694046,NA,NA,NA,NA,NA,NA,0.0126447758261681,"hetero_ar1",0.5
452,"quadratic","mgcv::bam FE",0.000109748179518157,40,4.50690761115451,39,0.115561733619346,0,0,0.0104760765326604,"hetero_ar1",0.5
452,"quadratic","mgcv::bam RE",4.61126495338e-05,40,4.53658052254567,39,0.116322577501171,0,0,0.00679062953884248,"hetero_ar1",0.5
452,"quadratic","mgcv::bam FD",8.88474223725351e-05,40,4.82644166421619,40,0.120661041605405,0,0,0.00942589106517443,"hetero_ar1",0.5
453,"quadratic","linear FE",0.0035907702497472,NA,NA,NA,NA,NA,NA,0.0599230360524832,"hetero_ar1",0.5
453,"quadratic","linear FD",0.00389880116384196,NA,NA,NA,NA,NA,NA,0.0624403808752154,"hetero_ar1",0.5
453,"quadratic","spline FE, fixed K",0.00044623441023174,NA,NA,NA,NA,NA,NA,0.0211242611759971,"hetero_ar1",0.5
453,"quadratic","FD spline, fixed K",0.000546060374637256,NA,NA,NA,NA,NA,NA,0.0233679347533593,"hetero_ar1",0.5
453,"quadratic","mgcv::bam FE",0.000279618643079139,40,4.83449551610491,39,0.123961423489869,0,0,0.0167218014304422,"hetero_ar1",0.5
453,"quadratic","mgcv::bam RE",0.000375377511970869,40,4.8431547615377,39,0.124183455424043,0,0,0.019374661596293,"hetero_ar1",0.5
453,"quadratic","mgcv::bam FD",0.000498980652066127,40,4.9693444748145,40,0.124233611870362,0,0,0.0223378748332541,"hetero_ar1",0.5
454,"quadratic","linear FE",0.00351511099828216,NA,NA,NA,NA,NA,NA,0.0592883715266506,"hetero_ar1",0.5
454,"quadratic","linear FD",0.00350033563578066,NA,NA,NA,NA,NA,NA,0.0591636344030745,"hetero_ar1",0.5
454,"quadratic","spline FE, fixed K",0.000217225683986134,NA,NA,NA,NA,NA,NA,0.0147385780856273,"hetero_ar1",0.5
454,"quadratic","FD spline, fixed K",0.000166480915539871,NA,NA,NA,NA,NA,NA,0.012902748371563,"hetero_ar1",0.5
454,"quadratic","mgcv::bam FE",0.000109644555340998,40,4.57998764564999,39,0.117435580657692,0,0,0.0104711296115079,"hetero_ar1",0.5
454,"quadratic","mgcv::bam RE",5.74482682729673e-05,40,4.59454422111518,39,0.117808826182441,0,0,0.00757946358741615,"hetero_ar1",0.5
454,"quadratic","mgcv::bam FD",8.72756188524644e-05,40,5.17343295449087,40,0.129335823862272,0,0,0.00934214209121572,"hetero_ar1",0.5
455,"quadratic","linear FE",0.00330001401408234,NA,NA,NA,NA,NA,NA,0.057445748442181,"hetero_ar1",0.5
455,"quadratic","linear FD",0.00338525748485906,NA,NA,NA,NA,NA,NA,0.0581829655901026,"hetero_ar1",0.5
455,"quadratic","spline FE, fixed K",0.000226086176621492,NA,NA,NA,NA,NA,NA,0.0150361622969923,"hetero_ar1",0.5
455,"quadratic","FD spline, fixed K",0.000162241299902502,NA,NA,NA,NA,NA,NA,0.0127373976895794,"hetero_ar1",0.5
455,"quadratic","mgcv::bam FE",0.000110152668703945,40,4.62862608263877,39,0.118682720067661,0,0,0.0104953641529937,"hetero_ar1",0.5
455,"quadratic","mgcv::bam RE",0.000191514256228135,40,4.68054221009927,39,0.120013902823058,0,0,0.0138388675919721,"hetero_ar1",0.5
455,"quadratic","mgcv::bam FD",0.000147489668741141,40,4.62294224679048,40,0.115573556169762,0,0,0.0121445324628468,"hetero_ar1",0.5
456,"quadratic","linear FE",0.00342150638264765,NA,NA,NA,NA,NA,NA,0.0584936439508401,"hetero_ar1",0.5
456,"quadratic","linear FD",0.00340209322710087,NA,NA,NA,NA,NA,NA,0.0583274654609719,"hetero_ar1",0.5
456,"quadratic","spline FE, fixed K",6.73399184546315e-05,NA,NA,NA,NA,NA,NA,0.00820609032698468,"hetero_ar1",0.5
456,"quadratic","FD spline, fixed K",5.7289138659379e-05,NA,NA,NA,NA,NA,NA,0.00756895888873622,"hetero_ar1",0.5
456,"quadratic","mgcv::bam FE",4.18399156438421e-05,40,4.24600694401302,39,0.108871972923411,0,0,0.00646837813086419,"hetero_ar1",0.5
456,"quadratic","mgcv::bam RE",5.78036937178975e-05,40,4.24677348514027,39,0.10889162782411,0,0,0.00760287404327452,"hetero_ar1",0.5
456,"quadratic","mgcv::bam FD",5.0377472606319e-05,40,4.46128912828601,40,0.11153222820715,0,0,0.00709770896883769,"hetero_ar1",0.5
457,"quadratic","linear FE",0.00322875996233893,NA,NA,NA,NA,NA,NA,0.0568221784371115,"hetero_ar1",0.5
457,"quadratic","linear FD",0.00328536842054953,NA,NA,NA,NA,NA,NA,0.0573181334356722,"hetero_ar1",0.5
457,"quadratic","spline FE, fixed K",0.000275979562377944,NA,NA,NA,NA,NA,NA,0.0166126326143072,"hetero_ar1",0.5
457,"quadratic","FD spline, fixed K",0.000331227743628879,NA,NA,NA,NA,NA,NA,0.0181996632833929,"hetero_ar1",0.5
457,"quadratic","mgcv::bam FE",0.000171830604296475,40,4.54987132127465,39,0.11666336721217,0,0,0.013108417307077,"hetero_ar1",0.5
457,"quadratic","mgcv::bam RE",0.000118278203471841,40,4.57722219735233,39,0.117364671726983,0,0,0.010875578305168,"hetero_ar1",0.5
457,"quadratic","mgcv::bam FD",0.000202524898877856,40,5.0887788301499,40,0.127219470753748,0,0,0.014231124301258,"hetero_ar1",0.5
458,"quadratic","linear FE",0.00333040710802567,NA,NA,NA,NA,NA,NA,0.0577096795002855,"hetero_ar1",0.5
458,"quadratic","linear FD",0.00334050399955244,NA,NA,NA,NA,NA,NA,0.0577970933486489,"hetero_ar1",0.5
458,"quadratic","spline FE, fixed K",4.98890601448289e-05,NA,NA,NA,NA,NA,NA,0.00706321882322988,"hetero_ar1",0.5
458,"quadratic","FD spline, fixed K",0.000155522558107389,NA,NA,NA,NA,NA,NA,0.0124708683782401,"hetero_ar1",0.5
458,"quadratic","mgcv::bam FE",6.63586271002705e-05,40,4.05657627588694,39,0.104014776304793,0,0,0.00814608047469889,"hetero_ar1",0.5
458,"quadratic","mgcv::bam RE",9.56061171122436e-05,40,4.03711160258414,39,0.103515682117542,0,0,0.00977783805921552,"hetero_ar1",0.5
458,"quadratic","mgcv::bam FD",0.000114176091614342,40,4.63410021867903,40,0.115852505466976,0,0,0.0106853213154468,"hetero_ar1",0.5
459,"quadratic","linear FE",0.00348410059192721,NA,NA,NA,NA,NA,NA,0.0590262703542008,"hetero_ar1",0.5
459,"quadratic","linear FD",0.00327503024086279,NA,NA,NA,NA,NA,NA,0.057227879926333,"hetero_ar1",0.5
459,"quadratic","spline FE, fixed K",0.000392522416209199,NA,NA,NA,NA,NA,NA,0.0198121784821659,"hetero_ar1",0.5
459,"quadratic","FD spline, fixed K",0.000384428124460352,NA,NA,NA,NA,NA,NA,0.0196068387166405,"hetero_ar1",0.5
459,"quadratic","mgcv::bam FE",0.000297378879309494,40,4.30824857630024,39,0.110467912212827,0,0,0.0172446768398104,"hetero_ar1",0.5
459,"quadratic","mgcv::bam RE",0.000423594079646279,40,4.27011156034159,39,0.109490040008759,0,0,0.0205814013042426,"hetero_ar1",0.5
459,"quadratic","mgcv::bam FD",0.000219487785605561,40,5.20390011521988,40,0.130097502880497,0,0,0.0148151201684482,"hetero_ar1",0.5
460,"quadratic","linear FE",0.00348828379469872,NA,NA,NA,NA,NA,NA,0.0590616948173579,"hetero_ar1",0.5
460,"quadratic","linear FD",0.0034855247546817,NA,NA,NA,NA,NA,NA,0.0590383329260041,"hetero_ar1",0.5
460,"quadratic","spline FE, fixed K",0.000428398475020957,NA,NA,NA,NA,NA,NA,0.020697789133648,"hetero_ar1",0.5
460,"quadratic","FD spline, fixed K",0.000352029449572638,NA,NA,NA,NA,NA,NA,0.0187624478566268,"hetero_ar1",0.5
460,"quadratic","mgcv::bam FE",0.000173517610868324,40,5.42505886627939,39,0.139104073494343,0,0,0.0131726083547764,"hetero_ar1",0.5
460,"quadratic","mgcv::bam RE",0.000107389288197064,40,5.32368466677111,39,0.136504735045413,0,0,0.0103628803040981,"hetero_ar1",0.5
460,"quadratic","mgcv::bam FD",0.000158073195210957,40,5.83414452156439,40,0.14585361303911,0,0,0.0125727163020151,"hetero_ar1",0.5
461,"quadratic","linear FE",0.00348321575039374,NA,NA,NA,NA,NA,NA,0.0590187745585567,"hetero_ar1",0.5
461,"quadratic","linear FD",0.0034528625194724,NA,NA,NA,NA,NA,NA,0.0587610629539017,"hetero_ar1",0.5
461,"quadratic","spline FE, fixed K",0.000117890327797041,NA,NA,NA,NA,NA,NA,0.0108577312453864,"hetero_ar1",0.5
461,"quadratic","FD spline, fixed K",0.000119742586846645,NA,NA,NA,NA,NA,NA,0.0109426955932551,"hetero_ar1",0.5
461,"quadratic","mgcv::bam FE",0.000113080761056105,40,4.16517667259756,39,0.106799401861476,0,0,0.0106339438147898,"hetero_ar1",0.5
461,"quadratic","mgcv::bam RE",0.000170850606004754,40,4.1415054720619,39,0.106192448001587,0,0,0.0130709833602814,"hetero_ar1",0.5
