"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
183,"quadratic","mgcv::bam FD",0.000319171275752244,10,4.35796512951294,9,0.48421834772366,0,0,0.0178653652566144,"hetero_ar1",0.5
184,"quadratic","linear FE",0.00342185205830158,NA,NA,NA,NA,NA,NA,0.0584965986900228,"hetero_ar1",0.5
184,"quadratic","linear FD",0.00355400440503719,NA,NA,NA,NA,NA,NA,0.0596154711885865,"hetero_ar1",0.5
184,"quadratic","spline FE, fixed K",0.000265378003838368,NA,NA,NA,NA,NA,NA,0.0162904267543355,"hetero_ar1",0.5
184,"quadratic","FD spline, fixed K",0.000285721459232014,NA,NA,NA,NA,NA,NA,0.0169032972887545,"hetero_ar1",0.5
184,"quadratic","mgcv::bam FE",5.92002055754176e-05,10,4.38123003386515,9,0.486803337096128,0,0,0.00769416698385326,"hetero_ar1",0.5
184,"quadratic","mgcv::bam RE",5.0083648486025e-05,10,4.38931858453616,9,0.487702064948463,0,0,0.00707698018126552,"hetero_ar1",0.5
184,"quadratic","mgcv::bam FD",0.000156104408349609,10,4.92065702623581,9,0.546739669581757,0,0,0.0124941749767485,"hetero_ar1",0.5
185,"quadratic","linear FE",0.00347885199131983,NA,NA,NA,NA,NA,NA,0.0589817937275548,"hetero_ar1",0.5
185,"quadratic","linear FD",0.00332848338731459,NA,NA,NA,NA,NA,NA,0.0576930098652739,"hetero_ar1",0.5
185,"quadratic","spline FE, fixed K",0.000240268265003433,NA,NA,NA,NA,NA,NA,0.0155005891824612,"hetero_ar1",0.5
185,"quadratic","FD spline, fixed K",9.30080535942302e-05,NA,NA,NA,NA,NA,NA,0.0096440683113627,"hetero_ar1",0.5
185,"quadratic","mgcv::bam FE",0.000172144305821305,10,4.2336918669322,9,0.470410207436911,0,0,0.0131203775030029,"hetero_ar1",0.5
185,"quadratic","mgcv::bam RE",0.000194215648351552,10,4.23393861794299,9,0.470437624215888,0,0,0.0139361274517547,"hetero_ar1",0.5
185,"quadratic","mgcv::bam FD",6.26634430825891e-05,10,4.50074568603591,9,0.50008285400399,0,0,0.00791602444934255,"hetero_ar1",0.5
186,"quadratic","linear FE",0.00337130064483787,NA,NA,NA,NA,NA,NA,0.0580629024837535,"hetero_ar1",0.5
186,"quadratic","linear FD",0.00338935580956169,NA,NA,NA,NA,NA,NA,0.0582181742204416,"hetero_ar1",0.5
186,"quadratic","spline FE, fixed K",0.000128769824658357,NA,NA,NA,NA,NA,NA,0.0113476792631073,"hetero_ar1",0.5
186,"quadratic","FD spline, fixed K",0.000130174071615618,NA,NA,NA,NA,NA,NA,0.0114093852426683,"hetero_ar1",0.5
186,"quadratic","mgcv::bam FE",4.67366779231359e-05,10,4.50603391532989,9,0.500670435036655,0,0,0.00683642288943099,"hetero_ar1",0.5
186,"quadratic","mgcv::bam RE",7.04435868063588e-05,10,4.52758723164562,9,0.503065247960625,0,0,0.00839306778278114,"hetero_ar1",0.5
186,"quadratic","mgcv::bam FD",5.71530778718921e-05,10,5.30392428321855,9,0.589324920357617,0,0,0.00755996546763886,"hetero_ar1",0.5
187,"quadratic","linear FE",0.00329532296732782,NA,NA,NA,NA,NA,NA,0.0574049036871226,"hetero_ar1",0.5
187,"quadratic","linear FD",0.00331513673555173,NA,NA,NA,NA,NA,NA,0.0575772241042561,"hetero_ar1",0.5
187,"quadratic","spline FE, fixed K",0.000151233755632134,NA,NA,NA,NA,NA,NA,0.0122977134310462,"hetero_ar1",0.5
187,"quadratic","FD spline, fixed K",0.000309921646312417,NA,NA,NA,NA,NA,NA,0.0176045916258349,"hetero_ar1",0.5
187,"quadratic","mgcv::bam FE",7.98579595937614e-05,10,4.14987907939654,9,0.461097675488504,0,0,0.00893632808225847,"hetero_ar1",0.5
187,"quadratic","mgcv::bam RE",0.000108065460137211,10,4.16088532778518,9,0.462320591976131,0,0,0.0103954538206473,"hetero_ar1",0.5
187,"quadratic","mgcv::bam FD",0.000158043567117204,10,4.96553689451994,9,0.551726321613327,0,0,0.0125715379773997,"hetero_ar1",0.5
188,"quadratic","linear FE",0.00344440159380948,NA,NA,NA,NA,NA,NA,0.0586890244748495,"hetero_ar1",0.5
188,"quadratic","linear FD",0.00344506527267568,NA,NA,NA,NA,NA,NA,0.0586946784016718,"hetero_ar1",0.5
188,"quadratic","spline FE, fixed K",0.000192358656205724,NA,NA,NA,NA,NA,NA,0.0138693423133804,"hetero_ar1",0.5
188,"quadratic","FD spline, fixed K",8.3341419910344e-05,NA,NA,NA,NA,NA,NA,0.00912915220107235,"hetero_ar1",0.5
188,"quadratic","mgcv::bam FE",0.000131848616661548,10,3.99689218775948,9,0.444099131973275,0,0,0.0114825352889311,"hetero_ar1",0.5
188,"quadratic","mgcv::bam RE",0.000143175006406288,10,3.99927580376958,9,0.44436397819662,0,0,0.0119655758911257,"hetero_ar1",0.5
188,"quadratic","mgcv::bam FD",5.09057334639617e-05,10,4.77815931459833,9,0.530906590510926,0,0,0.00713482539828143,"hetero_ar1",0.5
189,"quadratic","linear FE",0.00348152807940464,NA,NA,NA,NA,NA,NA,0.0590044750794772,"hetero_ar1",0.5
189,"quadratic","linear FD",0.00348150184669601,NA,NA,NA,NA,NA,NA,0.0590042527848291,"hetero_ar1",0.5
189,"quadratic","spline FE, fixed K",5.39367886255998e-05,NA,NA,NA,NA,NA,NA,0.0073441669796921,"hetero_ar1",0.5
189,"quadratic","FD spline, fixed K",0.000198962261963618,NA,NA,NA,NA,NA,NA,0.01410539832701,"hetero_ar1",0.5
189,"quadratic","mgcv::bam FE",2.98691725916164e-05,10,3.93787864586343,9,0.437542071762603,0,0,0.00546526967235985,"hetero_ar1",0.5
189,"quadratic","mgcv::bam RE",4.76182027828398e-05,10,3.95260003546966,9,0.439177781718851,0,0,0.00690059437895315,"hetero_ar1",0.5
189,"quadratic","mgcv::bam FD",3.55412451323303e-05,10,4.4787525172681,9,0.497639168585345,0,0,0.00596164785376747,"hetero_ar1",0.5
190,"quadratic","linear FE",0.00325895015500898,NA,NA,NA,NA,NA,NA,0.0570872153376654,"hetero_ar1",0.5
190,"quadratic","linear FD",0.00330855672967923,NA,NA,NA,NA,NA,NA,0.0575200550215247,"hetero_ar1",0.5
190,"quadratic","spline FE, fixed K",0.000174873990709222,NA,NA,NA,NA,NA,NA,0.013223992994146,"hetero_ar1",0.5
190,"quadratic","FD spline, fixed K",0.000284989208404382,NA,NA,NA,NA,NA,NA,0.0168816233936308,"hetero_ar1",0.5
190,"quadratic","mgcv::bam FE",8.56530190596135e-05,10,4.0878187241526,9,0.4542020804614,0,0,0.00925489162873416,"hetero_ar1",0.5
190,"quadratic","mgcv::bam RE",7.17380980189972e-05,10,4.06451103929496,9,0.45161233769944,0,0,0.00846983459218639,"hetero_ar1",0.5
190,"quadratic","mgcv::bam FD",0.000223619018730501,10,4.81136949190469,9,0.534596610211632,0,0,0.0149538964397411,"hetero_ar1",0.5
191,"quadratic","linear FE",0.00326860807503115,NA,NA,NA,NA,NA,NA,0.0571717419275568,"hetero_ar1",0.5
191,"quadratic","linear FD",0.00324964899847243,NA,NA,NA,NA,NA,NA,0.0570056926847874,"hetero_ar1",0.5
191,"quadratic","spline FE, fixed K",9.9146523028677e-05,NA,NA,NA,NA,NA,NA,0.00995723470792353,"hetero_ar1",0.5
191,"quadratic","FD spline, fixed K",3.97170938471576e-05,NA,NA,NA,NA,NA,NA,0.00630214993848588,"hetero_ar1",0.5
191,"quadratic","mgcv::bam FE",6.14441960173994e-05,10,3.93853653052395,9,0.437615170058216,0,0,0.00783863483123174,"hetero_ar1",0.5
191,"quadratic","mgcv::bam RE",9.03295202270231e-05,10,3.94379347426135,9,0.438199274917928,0,0,0.0095041843535899,"hetero_ar1",0.5
191,"quadratic","mgcv::bam FD",2.13660802940798e-05,10,4.34822272337388,9,0.483135858152653,0,0,0.00462234575665644,"hetero_ar1",0.5
192,"quadratic","linear FE",0.00333328176303642,NA,NA,NA,NA,NA,NA,0.0577345803053631,"hetero_ar1",0.5
192,"quadratic","linear FD",0.00333781337653782,NA,NA,NA,NA,NA,NA,0.0577738122036085,"hetero_ar1",0.5
192,"quadratic","spline FE, fixed K",0.000323447535612822,NA,NA,NA,NA,NA,NA,0.0179846472195821,"hetero_ar1",0.5
192,"quadratic","FD spline, fixed K",0.00048257580482696,NA,NA,NA,NA,NA,NA,0.0219676080816041,"hetero_ar1",0.5
192,"quadratic","mgcv::bam FE",0.000174970104547534,10,4.32022594501597,9,0.480025105001775,0,0,0.0132276265651679,"hetero_ar1",0.5
192,"quadratic","mgcv::bam RE",0.000180382050834454,10,4.30251471686206,9,0.478057190762451,0,0,0.0134306385117929,"hetero_ar1",0.5
192,"quadratic","mgcv::bam FD",0.000344389726085924,10,4.85634748536912,9,0.539594165041013,0,0,0.0185577403281198,"hetero_ar1",0.5
193,"quadratic","linear FE",0.00378987313146566,NA,NA,NA,NA,NA,NA,0.0615619454814877,"hetero_ar1",0.5
193,"quadratic","linear FD",0.00346889882973218,NA,NA,NA,NA,NA,NA,0.0588973584274557,"hetero_ar1",0.5
193,"quadratic","spline FE, fixed K",0.000651468800330845,NA,NA,NA,NA,NA,NA,0.0255238868578209,"hetero_ar1",0.5
193,"quadratic","FD spline, fixed K",0.000359775215838654,NA,NA,NA,NA,NA,NA,0.0189677414532847,"hetero_ar1",0.5
193,"quadratic","mgcv::bam FE",0.000571186343452419,10,4.27405967659578,9,0.474895519621754,0,0,0.0238995050880226,"hetero_ar1",0.5
193,"quadratic","mgcv::bam RE",0.000673838361024955,10,4.28020088898125,9,0.475577876553473,0,0,0.0259583967344856,"hetero_ar1",0.5
193,"quadratic","mgcv::bam FD",0.000177153724533299,10,5.20121603346327,9,0.57791289260703,0,0,0.0133099107635363,"hetero_ar1",0.5
194,"quadratic","linear FE",0.00345673761677086,NA,NA,NA,NA,NA,NA,0.0587940270501252,"hetero_ar1",0.5
194,"quadratic","linear FD",0.00345541476009544,NA,NA,NA,NA,NA,NA,0.0587827760495831,"hetero_ar1",0.5
194,"quadratic","spline FE, fixed K",0.00048258437024999,NA,NA,NA,NA,NA,NA,0.0219678030364893,"hetero_ar1",0.5
194,"quadratic","FD spline, fixed K",0.000304580033227451,NA,NA,NA,NA,NA,NA,0.0174522214410501,"hetero_ar1",0.5
194,"quadratic","mgcv::bam FE",0.000242686746286572,10,4.24308855813551,9,0.471454284237279,0,0,0.0155784064103673,"hetero_ar1",0.5
194,"quadratic","mgcv::bam RE",0.000241552987295784,10,4.22152291368462,9,0.469058101520514,0,0,0.0155419750127126,"hetero_ar1",0.5
194,"quadratic","mgcv::bam FD",0.000179331907522542,10,4.36827642830182,9,0.485364047589091,0,0,0.0133914863821214,"hetero_ar1",0.5
195,"quadratic","linear FE",0.00345990612407667,NA,NA,NA,NA,NA,NA,0.0588209667047106,"hetero_ar1",0.5
195,"quadratic","linear FD",0.00346250798297371,NA,NA,NA,NA,NA,NA,0.0588430793124706,"hetero_ar1",0.5
195,"quadratic","spline FE, fixed K",0.000221991778840505,NA,NA,NA,NA,NA,NA,0.0148993885391483,"hetero_ar1",0.5
195,"quadratic","FD spline, fixed K",0.000195057819071451,NA,NA,NA,NA,NA,NA,0.0139663101451833,"hetero_ar1",0.5
195,"quadratic","mgcv::bam FE",0.000121636870943362,10,3.90110545372591,9,0.433456161525101,0,0,0.0110289106870698,"hetero_ar1",0.5
195,"quadratic","mgcv::bam RE",0.000129942026102407,10,3.89390677086633,9,0.432656307874037,0,0,0.0113992116438992,"hetero_ar1",0.5
195,"quadratic","mgcv::bam FD",2.68934410859863e-05,10,4.67534942436907,9,0.519483269374341,0,0,0.00518588864959385,"hetero_ar1",0.5
196,"quadratic","linear FE",0.00356354058225283,NA,NA,NA,NA,NA,NA,0.0596953983339824,"hetero_ar1",0.5
196,"quadratic","linear FD",0.00363285495831773,NA,NA,NA,NA,NA,NA,0.060273169472973,"hetero_ar1",0.5
196,"quadratic","spline FE, fixed K",9.21966328901327e-05,NA,NA,NA,NA,NA,NA,0.00960190777346526,"hetero_ar1",0.5
196,"quadratic","FD spline, fixed K",0.00014822650114908,NA,NA,NA,NA,NA,NA,0.0121748306414948,"hetero_ar1",0.5
196,"quadratic","mgcv::bam FE",2.54288225750355e-05,10,4.20670967815672,9,0.467412186461858,0,0,0.00504269992910896,"hetero_ar1",0.5
196,"quadratic","mgcv::bam RE",3.17671276685811e-05,10,4.2088033413189,9,0.4676448157021,0,0,0.00563623346469795,"hetero_ar1",0.5
196,"quadratic","mgcv::bam FD",3.01757032215243e-05,10,4.72169132324858,9,0.524632369249842,0,0,0.00549324159504425,"hetero_ar1",0.5
197,"quadratic","linear FE",0.00372457693373092,NA,NA,NA,NA,NA,NA,0.0610293120863321,"hetero_ar1",0.5
197,"quadratic","linear FD",0.00407606070547498,NA,NA,NA,NA,NA,NA,0.0638440342199252,"hetero_ar1",0.5
197,"quadratic","spline FE, fixed K",6.98900848772988e-05,NA,NA,NA,NA,NA,NA,0.00836002899978814,"hetero_ar1",0.5
197,"quadratic","FD spline, fixed K",0.000269020969491085,NA,NA,NA,NA,NA,NA,0.0164018587206171,"hetero_ar1",0.5
197,"quadratic","mgcv::bam FE",7.16900080711879e-05,10,3.99923757082375,9,0.444359730091528,0,0,0.00846699522092625,"hetero_ar1",0.5
197,"quadratic","mgcv::bam RE",0.000118967599440892,10,3.99282279562869,9,0.443646977292077,0,0,0.0109072269363432,"hetero_ar1",0.5
197,"quadratic","mgcv::bam FD",0.000195638646977479,10,4.39688309197185,9,0.48854256577465,0,0,0.0139870885811694,"hetero_ar1",0.5
198,"quadratic","linear FE",0.00403733443813047,NA,NA,NA,NA,NA,NA,0.0635400223334118,"hetero_ar1",0.5
198,"quadratic","linear FD",0.0037019534516013,NA,NA,NA,NA,NA,NA,0.0608436804573926,"hetero_ar1",0.5
198,"quadratic","spline FE, fixed K",0.000449753494388241,NA,NA,NA,NA,NA,NA,0.0212073924466975,"hetero_ar1",0.5
198,"quadratic","FD spline, fixed K",0.000187276208512991,NA,NA,NA,NA,NA,NA,0.01368488978812,"hetero_ar1",0.5
198,"quadratic","mgcv::bam FE",0.000379041548032253,10,4.19804746526293,9,0.466449718362548,0,0,0.0194689893942201,"hetero_ar1",0.5
198,"quadratic","mgcv::bam RE",0.00045517758259659,10,4.19342071636966,9,0.465935635152185,0,0,0.0213348912018925,"hetero_ar1",0.5
198,"quadratic","mgcv::bam FD",0.000152791459685955,10,4.29836926983357,9,0.477596585537063,0,0,0.0123608842598722,"hetero_ar1",0.5
199,"quadratic","linear FE",0.00331689510873201,NA,NA,NA,NA,NA,NA,0.0575924917739458,"hetero_ar1",0.5
199,"quadratic","linear FD",0.00335236766737855,NA,NA,NA,NA,NA,NA,0.0578996344321668,"hetero_ar1",0.5
199,"quadratic","spline FE, fixed K",0.000189178504457385,NA,NA,NA,NA,NA,NA,0.0137542176970333,"hetero_ar1",0.5
199,"quadratic","FD spline, fixed K",6.63666040414312e-05,NA,NA,NA,NA,NA,NA,0.00814657007834777,"hetero_ar1",0.5
199,"quadratic","mgcv::bam FE",9.40078986079313e-05,10,4.15965509833171,9,0.462183899814635,0,0,0.00969576704587787,"hetero_ar1",0.5
199,"quadratic","mgcv::bam RE",9.78580416841202e-05,10,4.14560897060257,9,0.460623218955841,0,0,0.00989232236050363,"hetero_ar1",0.5
199,"quadratic","mgcv::bam FD",5.83260964270963e-05,10,4.24813762084923,9,0.47201529120547,0,0,0.00763715237684153,"hetero_ar1",0.5
200,"quadratic","linear FE",0.00419712824228757,NA,NA,NA,NA,NA,NA,0.0647852471037008,"hetero_ar1",0.5
200,"quadratic","linear FD",0.00381706598628317,NA,NA,NA,NA,NA,NA,0.0617824083884982,"hetero_ar1",0.5
200,"quadratic","spline FE, fixed K",0.00100213433079595,NA,NA,NA,NA,NA,NA,0.0316565053471786,"hetero_ar1",0.5
200,"quadratic","FD spline, fixed K",0.000499552114707387,NA,NA,NA,NA,NA,NA,0.0223506625115988,"hetero_ar1",0.5
200,"quadratic","mgcv::bam FE",0.000775060402710584,10,4.14232027200601,9,0.460257808000667,0,0,0.0278399066577204,"hetero_ar1",0.5
200,"quadratic","mgcv::bam RE",0.00088439795889747,10,4.13276898916785,9,0.459196554351983,0,0,0.0297388291446968,"hetero_ar1",0.5
200,"quadratic","mgcv::bam FD",0.000424360082442033,10,4.78649014507716,9,0.531832238341907,0,0,0.0206000020010201,"hetero_ar1",0.5
201,"quadratic","linear FE",0.00338896952482557,NA,NA,NA,NA,NA,NA,0.0582148565645023,"hetero_ar1",0.5
201,"quadratic","linear FD",0.00335535803269594,NA,NA,NA,NA,NA,NA,0.057925452373684,"hetero_ar1",0.5
201,"quadratic","spline FE, fixed K",0.000298099471127803,NA,NA,NA,NA,NA,NA,0.0172655573651071,"hetero_ar1",0.5
201,"quadratic","FD spline, fixed K",0.000384012975926002,NA,NA,NA,NA,NA,NA,0.019596249026944,"hetero_ar1",0.5
201,"quadratic","mgcv::bam FE",8.12739980462596e-05,10,4.57191552324548,9,0.507990613693942,0,0,0.00901520926247747,"hetero_ar1",0.5
201,"quadratic","mgcv::bam RE",7.2760404789934e-05,10,4.58362512430147,9,0.509291680477941,0,0,0.00852997097239692,"hetero_ar1",0.5
201,"quadratic","mgcv::bam FD",0.000180556612367617,10,5.68877535451413,9,0.63208615050157,0,0,0.0134371355715278,"hetero_ar1",0.5
202,"quadratic","linear FE",0.00350594604297554,NA,NA,NA,NA,NA,NA,0.0592110297408814,"hetero_ar1",0.5
202,"quadratic","linear FD",0.00353489485144322,NA,NA,NA,NA,NA,NA,0.0594549817209897,"hetero_ar1",0.5
202,"quadratic","spline FE, fixed K",0.000228336359673863,NA,NA,NA,NA,NA,NA,0.0151108027475003,"hetero_ar1",0.5
202,"quadratic","FD spline, fixed K",0.000249098363335802,NA,NA,NA,NA,NA,NA,0.015782850291877,"hetero_ar1",0.5
202,"quadratic","mgcv::bam FE",0.000149418894663427,10,4.11179719830921,9,0.45686635536769,0,0,0.0122237021668326,"hetero_ar1",0.5
202,"quadratic","mgcv::bam RE",0.000139826452663988,10,4.09662408057815,9,0.455180453397572,0,0,0.0118248235785566,"hetero_ar1",0.5
202,"quadratic","mgcv::bam FD",0.000172802058718519,10,4.91317500925695,9,0.545908334361883,0,0,0.0131454196859027,"hetero_ar1",0.5
203,"quadratic","linear FE",0.00352350383631848,NA,NA,NA,NA,NA,NA,0.0593591091267252,"hetero_ar1",0.5
203,"quadratic","linear FD",0.00361011826136111,NA,NA,NA,NA,NA,NA,0.0600842596805612,"hetero_ar1",0.5
203,"quadratic","spline FE, fixed K",7.19121432138585e-05,NA,NA,NA,NA,NA,NA,0.0084801027832131,"hetero_ar1",0.5
203,"quadratic","FD spline, fixed K",0.000254597610409871,NA,NA,NA,NA,NA,NA,0.0159561151415334,"hetero_ar1",0.5
203,"quadratic","mgcv::bam FE",5.95627267247706e-05,10,4.06144374198595,9,0.451271526887328,0,0,0.00771768920887403,"hetero_ar1",0.5
203,"quadratic","mgcv::bam RE",5.02923020941892e-05,10,4.07777112318886,9,0.453085680354318,0,0,0.00709170657135426,"hetero_ar1",0.5
203,"quadratic","mgcv::bam FD",0.000192619327737379,10,4.59341083616026,9,0.510378981795584,0,0,0.0138787365324578,"hetero_ar1",0.5
204,"quadratic","linear FE",0.0034044598276579,NA,NA,NA,NA,NA,NA,0.0583477491224632,"hetero_ar1",0.5
204,"quadratic","linear FD",0.00339215212854369,NA,NA,NA,NA,NA,NA,0.0582421851285105,"hetero_ar1",0.5
204,"quadratic","spline FE, fixed K",0.000302129817726962,NA,NA,NA,NA,NA,NA,0.0173818818810554,"hetero_ar1",0.5
204,"quadratic","FD spline, fixed K",0.000187421869140025,NA,NA,NA,NA,NA,NA,0.0136902107047344,"hetero_ar1",0.5
204,"quadratic","mgcv::bam FE",0.000129489053864475,10,4.16019466339319,9,0.462243851488132,0,0,0.011379325720994,"hetero_ar1",0.5
204,"quadratic","mgcv::bam RE",0.000146695366164424,10,4.17252612067235,9,0.463614013408039,0,0,0.0121117862499478,"hetero_ar1",0.5
204,"quadratic","mgcv::bam FD",0.00015122862982035,10,4.2345683845544,9,0.470507598283822,0,0,0.0122975050242051,"hetero_ar1",0.5
205,"quadratic","linear FE",0.00343213030246692,NA,NA,NA,NA,NA,NA,0.0585843861661699,"hetero_ar1",0.5
205,"quadratic","linear FD",0.00341040192851789,NA,NA,NA,NA,NA,NA,0.0583986466325881,"hetero_ar1",0.5
205,"quadratic","spline FE, fixed K",5.93382431256288e-05,NA,NA,NA,NA,NA,NA,0.00770313203350616,"hetero_ar1",0.5
205,"quadratic","FD spline, fixed K",0.000134754986080172,NA,NA,NA,NA,NA,NA,0.0116084015299339,"hetero_ar1",0.5
205,"quadratic","mgcv::bam FE",4.99702305546367e-05,10,3.93969432251101,9,0.437743813612334,0,0,0.00706896248077727,"hetero_ar1",0.5
205,"quadratic","mgcv::bam RE",3.56019684348106e-05,10,3.95277797631856,9,0.439197552924285,0,0,0.00596673850900226,"hetero_ar1",0.5
205,"quadratic","mgcv::bam FD",3.40414442858334e-05,10,4.65774148426988,9,0.517526831585542,0,0,0.00583450463071488,"hetero_ar1",0.5
206,"quadratic","linear FE",0.0034182673926763,NA,NA,NA,NA,NA,NA,0.0584659507121564,"hetero_ar1",0.5
206,"quadratic","linear FD",0.00342276434531353,NA,NA,NA,NA,NA,NA,0.0585043959486254,"hetero_ar1",0.5
206,"quadratic","spline FE, fixed K",0.000388518929392042,NA,NA,NA,NA,NA,NA,0.0197108835264187,"hetero_ar1",0.5
206,"quadratic","FD spline, fixed K",0.000369077616485321,NA,NA,NA,NA,NA,NA,0.0192113928824883,"hetero_ar1",0.5
206,"quadratic","mgcv::bam FE",0.000224002978592163,10,4.4266046936593,9,0.491844965962144,0,0,0.014966729054545,"hetero_ar1",0.5
206,"quadratic","mgcv::bam RE",0.000252423725648043,10,4.42194937636556,9,0.491327708485062,0,0,0.0158878483643331,"hetero_ar1",0.5
206,"quadratic","mgcv::bam FD",0.000249582486128396,10,4.85184324979553,9,0.539093694421726,0,0,0.0157981798359303,"hetero_ar1",0.5
207,"quadratic","linear FE",0.00326919137362752,NA,NA,NA,NA,NA,NA,0.0571768429840921,"hetero_ar1",0.5
207,"quadratic","linear FD",0.00350797857349492,NA,NA,NA,NA,NA,NA,0.0592281906991503,"hetero_ar1",0.5
207,"quadratic","spline FE, fixed K",9.41851908291608e-05,NA,NA,NA,NA,NA,NA,0.0097049055033607,"hetero_ar1",0.5
207,"quadratic","FD spline, fixed K",0.00028405221403239,NA,NA,NA,NA,NA,NA,0.0168538486415534,"hetero_ar1",0.5
207,"quadratic","mgcv::bam FE",7.51579422940413e-05,10,3.85774233351583,9,0.428638037057314,0,0,0.00866936804467554,"hetero_ar1",0.5
207,"quadratic","mgcv::bam RE",6.21515232241489e-05,10,3.86320787467205,9,0.429245319408006,0,0,0.00788362373684519,"hetero_ar1",0.5
207,"quadratic","mgcv::bam FD",0.000148662529309546,10,4.83484664028253,9,0.537205182253614,0,0,0.012192724441631,"hetero_ar1",0.5
208,"quadratic","linear FE",0.00343810492521359,NA,NA,NA,NA,NA,NA,0.058635355590408,"hetero_ar1",0.5
208,"quadratic","linear FD",0.00350582000161211,NA,NA,NA,NA,NA,NA,0.0592099653910734,"hetero_ar1",0.5
208,"quadratic","spline FE, fixed K",0.000145632045285458,NA,NA,NA,NA,NA,NA,0.0120678102937301,"hetero_ar1",0.5
208,"quadratic","FD spline, fixed K",0.00031163925532064,NA,NA,NA,NA,NA,NA,0.017653307206318,"hetero_ar1",0.5
208,"quadratic","mgcv::bam FE",7.00952732631835e-05,10,4.30128271192338,9,0.47792030132482,0,0,0.00837229199581474,"hetero_ar1",0.5
208,"quadratic","mgcv::bam RE",5.91375349556429e-05,10,4.29742215785869,9,0.477491350873188,0,0,0.00769009329954084,"hetero_ar1",0.5
208,"quadratic","mgcv::bam FD",0.00017625040326494,10,4.97607038583062,9,0.552896709536736,0,0,0.0132759332351794,"hetero_ar1",0.5
209,"quadratic","linear FE",0.00333487857028525,NA,NA,NA,NA,NA,NA,0.0577484075129804,"hetero_ar1",0.5
209,"quadratic","linear FD",0.00343689316782985,NA,NA,NA,NA,NA,NA,0.0586250216872442,"hetero_ar1",0.5
209,"quadratic","spline FE, fixed K",0.00024374495676218,NA,NA,NA,NA,NA,NA,0.0156123334822883,"hetero_ar1",0.5
209,"quadratic","FD spline, fixed K",0.000352035930619586,NA,NA,NA,NA,NA,NA,0.0187626205690886,"hetero_ar1",0.5
209,"quadratic","mgcv::bam FE",0.000165852486634659,10,4.36573921480266,9,0.485082134978074,0,0,0.0128783728255809,"hetero_ar1",0.5
209,"quadratic","mgcv::bam RE",0.000249221422936717,10,4.35720645755025,9,0.484134050838917,0,0,0.0157867483332293,"hetero_ar1",0.5
209,"quadratic","mgcv::bam FD",0.000304285036979359,10,4.83404382844911,9,0.53711598093879,0,0,0.0174437678550065,"hetero_ar1",0.5
210,"quadratic","linear FE",0.00343963153272217,NA,NA,NA,NA,NA,NA,0.0586483719528699,"hetero_ar1",0.5
210,"quadratic","linear FD",0.00342361387309793,NA,NA,NA,NA,NA,NA,0.0585116558738336,"hetero_ar1",0.5
210,"quadratic","spline FE, fixed K",0.000188859383190125,NA,NA,NA,NA,NA,NA,0.0137426119493394,"hetero_ar1",0.5
210,"quadratic","FD spline, fixed K",0.000329646109932439,NA,NA,NA,NA,NA,NA,0.0181561590082385,"hetero_ar1",0.5
210,"quadratic","mgcv::bam FE",8.55289894093943e-05,10,4.14669479487453,9,0.46074386609717,0,0,0.00924818843933201,"hetero_ar1",0.5
210,"quadratic","mgcv::bam RE",7.96926887565541e-05,10,4.13976817361548,9,0.459974241512831,0,0,0.00892707615944628,"hetero_ar1",0.5
210,"quadratic","mgcv::bam FD",0.000225146156489205,10,4.67538887874517,9,0.519487653193908,0,0,0.0150048710920556,"hetero_ar1",0.5
211,"quadratic","linear FE",0.00353412539989479,NA,NA,NA,NA,NA,NA,0.0594485104934917,"hetero_ar1",0.5
211,"quadratic","linear FD",0.00356448691979328,NA,NA,NA,NA,NA,NA,0.0597033241938276,"hetero_ar1",0.5
211,"quadratic","spline FE, fixed K",0.000429839288605402,NA,NA,NA,NA,NA,NA,0.020732565895359,"hetero_ar1",0.5
211,"quadratic","FD spline, fixed K",0.000327763526809131,NA,NA,NA,NA,NA,NA,0.0181042405753219,"hetero_ar1",0.5
211,"quadratic","mgcv::bam FE",0.00022614568144317,10,4.00529015877557,9,0.445032239863952,0,0,0.0150381408905213,"hetero_ar1",0.5
211,"quadratic","mgcv::bam RE",0.000175409071182412,10,4.00803597455016,9,0.445337330505574,0,0,0.0132442089677871,"hetero_ar1",0.5
211,"quadratic","mgcv::bam FD",0.000184229370530855,10,4.8772329713546,9,0.541914774594956,0,0,0.013573112042964,"hetero_ar1",0.5
212,"quadratic","linear FE",0.00334281713537247,NA,NA,NA,NA,NA,NA,0.0578171007174562,"hetero_ar1",0.5
212,"quadratic","linear FD",0.00334631710301109,NA,NA,NA,NA,NA,NA,0.0578473603806699,"hetero_ar1",0.5
212,"quadratic","spline FE, fixed K",0.000154960793515251,NA,NA,NA,NA,NA,NA,0.0124483249280878,"hetero_ar1",0.5
212,"quadratic","FD spline, fixed K",0.00019576874124641,NA,NA,NA,NA,NA,NA,0.0139917383211097,"hetero_ar1",0.5
212,"quadratic","mgcv::bam FE",6.56039266856533e-05,10,4.36119389852254,9,0.484577099835838,0,0,0.00809962509537653,"hetero_ar1",0.5
212,"quadratic","mgcv::bam RE",5.50853735544505e-05,10,4.35815546408588,9,0.484239496009543,0,0,0.00742195213905684,"hetero_ar1",0.5
