"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
720,"quadratic","mgcv::bam RE",0.000583529273999441,20,4.31799842214793,19,0.227263074849891,0,0,0.0241563505935694,"hetero_ar1",0.5
720,"quadratic","mgcv::bam FD",0.000410451220741095,20,4.6646693768845,20,0.233233468844225,0,0,0.0202595957694396,"hetero_ar1",0.5
721,"quadratic","linear FE",0.00346771653968511,NA,NA,NA,NA,NA,NA,0.0588873207039097,"hetero_ar1",0.5
721,"quadratic","linear FD",0.00349002298034182,NA,NA,NA,NA,NA,NA,0.0590764164480364,"hetero_ar1",0.5
721,"quadratic","spline FE, fixed K",0.000314139805765693,NA,NA,NA,NA,NA,NA,0.0177239895555626,"hetero_ar1",0.5
721,"quadratic","FD spline, fixed K",0.000278606830898745,NA,NA,NA,NA,NA,NA,0.0166915197300529,"hetero_ar1",0.5
721,"quadratic","mgcv::bam FE",0.000279392471531386,20,3.37127242463687,19,0.177435390770362,0,0,0.0167150372877654,"hetero_ar1",0.5
721,"quadratic","mgcv::bam RE",0.000196807486057236,20,3.39883603828152,19,0.178886107277975,0,0,0.0140288091460835,"hetero_ar1",0.5
721,"quadratic","mgcv::bam FD",0.000252040238018273,20,3.58128069863054,20,0.179064034931527,0,0,0.0158757751942471,"hetero_ar1",0.5
722,"quadratic","linear FE",0.0033931183694106,NA,NA,NA,NA,NA,NA,0.0582504795637822,"hetero_ar1",0.5
722,"quadratic","linear FD",0.00336557686666815,NA,NA,NA,NA,NA,NA,0.0580135920855462,"hetero_ar1",0.5
722,"quadratic","spline FE, fixed K",0.000164621617826457,NA,NA,NA,NA,NA,NA,0.012830495618894,"hetero_ar1",0.5
722,"quadratic","FD spline, fixed K",0.000195345857875066,NA,NA,NA,NA,NA,NA,0.0139766182560398,"hetero_ar1",0.5
722,"quadratic","mgcv::bam FE",5.66392162809165e-05,20,3.78445907235646,19,0.199182056439814,0,0,0.00752590302096144,"hetero_ar1",0.5
722,"quadratic","mgcv::bam RE",7.74048336569241e-05,20,3.77826168550922,19,0.198855878184696,0,0,0.0087980016854354,"hetero_ar1",0.5
722,"quadratic","mgcv::bam FD",6.57023246236194e-05,20,3.99044843904674,20,0.199522421952337,0,0,0.00810569704736239,"hetero_ar1",0.5
723,"quadratic","linear FE",0.0033477043882119,NA,NA,NA,NA,NA,NA,0.0578593500500299,"hetero_ar1",0.5
723,"quadratic","linear FD",0.00335997326450621,NA,NA,NA,NA,NA,NA,0.0579652763687556,"hetero_ar1",0.5
723,"quadratic","spline FE, fixed K",0.000747759958785038,NA,NA,NA,NA,NA,NA,0.0273451999221991,"hetero_ar1",0.5
723,"quadratic","FD spline, fixed K",0.000772820228852852,NA,NA,NA,NA,NA,NA,0.027799644401554,"hetero_ar1",0.5
723,"quadratic","mgcv::bam FE",0.00023504785575067,20,4.14153225217679,19,0.217975381693515,0,0,0.0153312705197798,"hetero_ar1",0.5
723,"quadratic","mgcv::bam RE",0.000318411217323053,20,4.10853478935522,19,0.216238673123959,0,0,0.0178440807362849,"hetero_ar1",0.5
723,"quadratic","mgcv::bam FD",0.00031686921906078,20,4.87451957560874,20,0.243725978780437,0,0,0.0178008207412125,"hetero_ar1",0.5
724,"quadratic","linear FE",0.0035450303120075,NA,NA,NA,NA,NA,NA,0.0595401571379141,"hetero_ar1",0.5
724,"quadratic","linear FD",0.00352755491771402,NA,NA,NA,NA,NA,NA,0.0593932228264641,"hetero_ar1",0.5
724,"quadratic","spline FE, fixed K",0.000725600541960333,NA,NA,NA,NA,NA,NA,0.0269369735115201,"hetero_ar1",0.5
724,"quadratic","FD spline, fixed K",0.000486231882768038,NA,NA,NA,NA,NA,NA,0.0220506662658532,"hetero_ar1",0.5
724,"quadratic","mgcv::bam FE",0.000481156771658215,20,3.27614277682128,19,0.17242856720112,0,0,0.0219352859944477,"hetero_ar1",0.5
724,"quadratic","mgcv::bam RE",0.00042075018425684,20,3.27498048311428,19,0.17236739384812,0,0,0.0205121959881637,"hetero_ar1",0.5
724,"quadratic","mgcv::bam FD",0.000271281993514872,20,3.56803326258088,20,0.178401663129044,0,0,0.0164706403492661,"hetero_ar1",0.5
725,"quadratic","linear FE",0.00330238761420232,NA,NA,NA,NA,NA,NA,0.0574664042219654,"hetero_ar1",0.5
725,"quadratic","linear FD",0.00330779483953409,NA,NA,NA,NA,NA,NA,0.0575134318184377,"hetero_ar1",0.5
725,"quadratic","spline FE, fixed K",0.000131817035544808,NA,NA,NA,NA,NA,NA,0.0114811600260953,"hetero_ar1",0.5
725,"quadratic","FD spline, fixed K",0.000334054723059368,NA,NA,NA,NA,NA,NA,0.0182771639774711,"hetero_ar1",0.5
725,"quadratic","mgcv::bam FE",5.29700358220507e-05,20,3.66589663675241,19,0.192941928250127,0,0,0.00727805165013623,"hetero_ar1",0.5
725,"quadratic","mgcv::bam RE",8.5134644951796e-05,20,3.65155202589746,19,0.192186948731445,0,0,0.00922684371558313,"hetero_ar1",0.5
725,"quadratic","mgcv::bam FD",0.000157927443243924,20,4.05780925077483,20,0.202890462538742,0,0,0.0125669186057651,"hetero_ar1",0.5
726,"quadratic","linear FE",0.00386343669096093,NA,NA,NA,NA,NA,NA,0.0621565498637186,"hetero_ar1",0.5
726,"quadratic","linear FD",0.00398264005309129,NA,NA,NA,NA,NA,NA,0.0631081615410502,"hetero_ar1",0.5
726,"quadratic","spline FE, fixed K",0.00069178063428572,NA,NA,NA,NA,NA,NA,0.0263017230288382,"hetero_ar1",0.5
726,"quadratic","FD spline, fixed K",0.00076153101767562,NA,NA,NA,NA,NA,NA,0.0275958514577032,"hetero_ar1",0.5
726,"quadratic","mgcv::bam FE",0.000516474065330797,20,3.58090865964671,19,0.188468876823511,0,0,0.0227260657688654,"hetero_ar1",0.5
726,"quadratic","mgcv::bam RE",0.000315018635842725,20,3.55381499204935,19,0.187042894318387,0,0,0.0177487643469264,"hetero_ar1",0.5
726,"quadratic","mgcv::bam FD",0.000608882868804558,20,4.01749608616791,20,0.200874804308395,0,0,0.0246755520466019,"hetero_ar1",0.5
727,"quadratic","linear FE",0.00341242469748153,NA,NA,NA,NA,NA,NA,0.0584159626941261,"hetero_ar1",0.5
727,"quadratic","linear FD",0.00338939921732599,NA,NA,NA,NA,NA,NA,0.0582185470217695,"hetero_ar1",0.5
727,"quadratic","spline FE, fixed K",0.000170972567468865,NA,NA,NA,NA,NA,NA,0.0130756478795073,"hetero_ar1",0.5
727,"quadratic","FD spline, fixed K",0.000449525261652534,NA,NA,NA,NA,NA,NA,0.0212020107926709,"hetero_ar1",0.5
727,"quadratic","mgcv::bam FE",0.000244663765452413,20,3.25324548033186,19,0.171223446333256,0,0,0.0156417315362594,"hetero_ar1",0.5
727,"quadratic","mgcv::bam RE",0.000298329534910752,20,3.25192782590915,19,0.171154096100481,0,0,0.017272218586816,"hetero_ar1",0.5
727,"quadratic","mgcv::bam FD",0.00052121177633179,20,3.35261163067437,20,0.167630581533719,0,0,0.022830062994477,"hetero_ar1",0.5
728,"quadratic","linear FE",0.00393822431866373,NA,NA,NA,NA,NA,NA,0.0627552732339182,"hetero_ar1",0.5
728,"quadratic","linear FD",0.00369286116330698,NA,NA,NA,NA,NA,NA,0.0607689160945543,"hetero_ar1",0.5
728,"quadratic","spline FE, fixed K",0.000914147336632613,NA,NA,NA,NA,NA,NA,0.0302348695487944,"hetero_ar1",0.5
728,"quadratic","FD spline, fixed K",0.00064129139033361,NA,NA,NA,NA,NA,NA,0.0253237317616028,"hetero_ar1",0.5
728,"quadratic","mgcv::bam FE",0.000698241285237134,20,3.73304628328924,19,0.196476120173118,0,0,0.0264242556231417,"hetero_ar1",0.5
728,"quadratic","mgcv::bam RE",0.000427103748728476,20,3.68350823626667,19,0.193868854540351,0,0,0.0206664885437385,"hetero_ar1",0.5
728,"quadratic","mgcv::bam FD",0.000457053791196312,20,4.00176991199002,20,0.200088495599501,0,0,0.0213788164124283,"hetero_ar1",0.5
729,"quadratic","linear FE",0.00350768753923965,NA,NA,NA,NA,NA,NA,0.0592257337585584,"hetero_ar1",0.5
729,"quadratic","linear FD",0.00349499865495647,NA,NA,NA,NA,NA,NA,0.0591185136396076,"hetero_ar1",0.5
729,"quadratic","spline FE, fixed K",0.000279339127444256,NA,NA,NA,NA,NA,NA,0.0167134415200537,"hetero_ar1",0.5
729,"quadratic","FD spline, fixed K",0.000213920293611745,NA,NA,NA,NA,NA,NA,0.0146260142763415,"hetero_ar1",0.5
729,"quadratic","mgcv::bam FE",7.11434858011394e-05,20,3.74066411291731,19,0.196877058574595,0,0,0.00843465979166554,"hetero_ar1",0.5
729,"quadratic","mgcv::bam RE",9.66133399673152e-05,20,3.75057089983565,19,0.197398468412402,0,0,0.0098292085117427,"hetero_ar1",0.5
729,"quadratic","mgcv::bam FD",5.99777588699572e-05,20,4.28643788172417,20,0.214321894086208,0,0,0.00774453090057475,"hetero_ar1",0.5
730,"quadratic","linear FE",0.00348336588646052,NA,NA,NA,NA,NA,NA,0.059020046479654,"hetero_ar1",0.5
730,"quadratic","linear FD",0.0034647121677554,NA,NA,NA,NA,NA,NA,0.0588618056786861,"hetero_ar1",0.5
730,"quadratic","spline FE, fixed K",0.00117200279776822,NA,NA,NA,NA,NA,NA,0.0342345263990642,"hetero_ar1",0.5
730,"quadratic","FD spline, fixed K",0.000828440881836107,NA,NA,NA,NA,NA,NA,0.028782648971839,"hetero_ar1",0.5
730,"quadratic","mgcv::bam FE",0.000643803083013888,20,4.50472039801312,19,0.237090547263849,0,0,0.0253732749761218,"hetero_ar1",0.5
730,"quadratic","mgcv::bam RE",0.000909891793950579,20,4.55095861643252,19,0.239524137706975,0,0,0.0301644127068733,"hetero_ar1",0.5
730,"quadratic","mgcv::bam FD",0.000471949744168926,20,4.6614607510816,20,0.23307303755408,0,0,0.0217244043455494,"hetero_ar1",0.5
731,"quadratic","linear FE",0.00341641603648702,NA,NA,NA,NA,NA,NA,0.0584501157953261,"hetero_ar1",0.5
731,"quadratic","linear FD",0.00339105921672561,NA,NA,NA,NA,NA,NA,0.0582328018965738,"hetero_ar1",0.5
731,"quadratic","spline FE, fixed K",0.000543873112192879,NA,NA,NA,NA,NA,NA,0.0233210872858209,"hetero_ar1",0.5
731,"quadratic","FD spline, fixed K",0.000832249906244115,NA,NA,NA,NA,NA,NA,0.0288487418485471,"hetero_ar1",0.5
731,"quadratic","mgcv::bam FE",0.000247049197530346,20,3.98832055282426,19,0.209911608043382,0,0,0.0157177987495179,"hetero_ar1",0.5
731,"quadratic","mgcv::bam RE",0.000199011803456949,20,3.97176880571168,19,0.20904046345851,0,0,0.0141071543359017,"hetero_ar1",0.5
731,"quadratic","mgcv::bam FD",0.000394778175908664,20,4.61610594900016,20,0.230805297450008,0,0,0.0198690255399872,"hetero_ar1",0.5
732,"quadratic","linear FE",0.00328958604192391,NA,NA,NA,NA,NA,NA,0.0573549129711127,"hetero_ar1",0.5
732,"quadratic","linear FD",0.00325347126901907,NA,NA,NA,NA,NA,NA,0.0570392081731424,"hetero_ar1",0.5
732,"quadratic","spline FE, fixed K",0.00110196487966407,NA,NA,NA,NA,NA,NA,0.0331958563628666,"hetero_ar1",0.5
732,"quadratic","FD spline, fixed K",0.000812431754274643,NA,NA,NA,NA,NA,NA,0.0285031884931255,"hetero_ar1",0.5
732,"quadratic","mgcv::bam FE",0.000266098431653481,20,3.75395954523304,19,0.19757681817016,0,0,0.0163125237671392,"hetero_ar1",0.5
732,"quadratic","mgcv::bam RE",0.000336746308933747,20,3.75778167829129,19,0.197777983067963,0,0,0.0183506487333213,"hetero_ar1",0.5
732,"quadratic","mgcv::bam FD",0.00021765348919993,20,4.37955461569545,20,0.218977730784772,0,0,0.014753084057238,"hetero_ar1",0.5
733,"quadratic","linear FE",0.00338326799229229,NA,NA,NA,NA,NA,NA,0.0581658662128597,"hetero_ar1",0.5
733,"quadratic","linear FD",0.00337820548479897,NA,NA,NA,NA,NA,NA,0.058122332066074,"hetero_ar1",0.5
733,"quadratic","spline FE, fixed K",0.000324475253052476,NA,NA,NA,NA,NA,NA,0.0180131966361464,"hetero_ar1",0.5
733,"quadratic","FD spline, fixed K",0.000187012701476716,NA,NA,NA,NA,NA,NA,0.013675258735275,"hetero_ar1",0.5
733,"quadratic","mgcv::bam FE",2.60417436220238e-05,20,3.61267852199949,19,0.190140974842078,0,0,0.00510311117084704,"hetero_ar1",0.5
733,"quadratic","mgcv::bam RE",4.20865852179599e-05,20,3.61358237866861,19,0.190188546245717,0,0,0.00648741745365287,"hetero_ar1",0.5
733,"quadratic","mgcv::bam FD",0.000122203283388667,20,3.5766094738115,20,0.178830473690575,0,0,0.0110545593936922,"hetero_ar1",0.5
734,"quadratic","linear FE",0.00388028668559406,NA,NA,NA,NA,NA,NA,0.0622919471970018,"hetero_ar1",0.5
734,"quadratic","linear FD",0.00350458997300049,NA,NA,NA,NA,NA,NA,0.0591995774731585,"hetero_ar1",0.5
734,"quadratic","spline FE, fixed K",0.000525231152792861,NA,NA,NA,NA,NA,NA,0.022917922087154,"hetero_ar1",0.5
734,"quadratic","FD spline, fixed K",0.000376454465851285,NA,NA,NA,NA,NA,NA,0.0194024345341322,"hetero_ar1",0.5
734,"quadratic","mgcv::bam FE",0.000370327138930371,20,4.09759128861441,19,0.215662699400759,0,0,0.0192438857544512,"hetero_ar1",0.5
734,"quadratic","mgcv::bam RE",0.000425320128546414,20,4.09891192080278,19,0.215732206358041,0,0,0.0206232909242539,"hetero_ar1",0.5
734,"quadratic","mgcv::bam FD",0.000234890409500044,20,4.22722165366449,20,0.211361082683225,0,0,0.0153261348519463,"hetero_ar1",0.5
735,"quadratic","linear FE",0.00422160063218056,NA,NA,NA,NA,NA,NA,0.0649738457548925,"hetero_ar1",0.5
735,"quadratic","linear FD",0.00405050534293634,NA,NA,NA,NA,NA,NA,0.0636435805320249,"hetero_ar1",0.5
735,"quadratic","spline FE, fixed K",0.000997387960865086,NA,NA,NA,NA,NA,NA,0.0315814496321034,"hetero_ar1",0.5
735,"quadratic","FD spline, fixed K",0.000547025337351476,NA,NA,NA,NA,NA,NA,0.0233885727942403,"hetero_ar1",0.5
735,"quadratic","mgcv::bam FE",0.00103899138053585,20,3.11223198729815,19,0.163801683542008,0,0,0.0322333892188806,"hetero_ar1",0.5
735,"quadratic","mgcv::bam RE",0.00123054644769139,20,3.07713506200113,19,0.161954476947428,0,0,0.0350791454812028,"hetero_ar1",0.5
735,"quadratic","mgcv::bam FD",0.000539956488278677,20,3.63207999178402,20,0.181603999589201,0,0,0.0232369638352061,"hetero_ar1",0.5
736,"quadratic","linear FE",0.00377432038763791,NA,NA,NA,NA,NA,NA,0.0614354977813146,"hetero_ar1",0.5
736,"quadratic","linear FD",0.00328772662985293,NA,NA,NA,NA,NA,NA,0.0573387009780735,"hetero_ar1",0.5
736,"quadratic","spline FE, fixed K",0.00144158714060435,NA,NA,NA,NA,NA,NA,0.0379682385765306,"hetero_ar1",0.5
736,"quadratic","FD spline, fixed K",0.000467308368000446,NA,NA,NA,NA,NA,NA,0.0216173163921992,"hetero_ar1",0.5
736,"quadratic","mgcv::bam FE",0.00109858838991728,20,3.53534539782544,19,0.186070810411865,0,0,0.0331449602491432,"hetero_ar1",0.5
736,"quadratic","mgcv::bam RE",0.000982142255929015,20,3.49345311430334,19,0.183865953384386,0,0,0.0313391489343443,"hetero_ar1",0.5
736,"quadratic","mgcv::bam FD",0.000259496553679621,20,4.18695573434364,20,0.209347786717182,0,0,0.0161088967244694,"hetero_ar1",0.5
737,"quadratic","linear FE",0.00340745523506558,NA,NA,NA,NA,NA,NA,0.0583734120560515,"hetero_ar1",0.5
737,"quadratic","linear FD",0.00342238842207852,NA,NA,NA,NA,NA,NA,0.058501183082725,"hetero_ar1",0.5
737,"quadratic","spline FE, fixed K",0.000767854465936654,NA,NA,NA,NA,NA,NA,0.027710187042614,"hetero_ar1",0.5
737,"quadratic","FD spline, fixed K",0.000872220845183948,NA,NA,NA,NA,NA,NA,0.0295333852645434,"hetero_ar1",0.5
737,"quadratic","mgcv::bam FE",0.000399128684994714,20,3.72844237292745,19,0.196233809101445,0,0,0.0199782052495892,"hetero_ar1",0.5
737,"quadratic","mgcv::bam RE",0.000255899856521132,20,3.72039455804354,19,0.195810239897028,0,0,0.0159968702101734,"hetero_ar1",0.5
737,"quadratic","mgcv::bam FD",0.000567102738113651,20,4.53892795141293,20,0.226946397570647,0,0,0.023813918999477,"hetero_ar1",0.5
738,"quadratic","linear FE",0.00368312380396928,NA,NA,NA,NA,NA,NA,0.0606887452825421,"hetero_ar1",0.5
738,"quadratic","linear FD",0.00328248390149672,NA,NA,NA,NA,NA,NA,0.0572929655498536,"hetero_ar1",0.5
738,"quadratic","spline FE, fixed K",0.000749857679467595,NA,NA,NA,NA,NA,NA,0.0273835293464446,"hetero_ar1",0.5
738,"quadratic","FD spline, fixed K",0.000292870674845773,NA,NA,NA,NA,NA,NA,0.0171134647235963,"hetero_ar1",0.5
738,"quadratic","mgcv::bam FE",0.000416998054038378,20,3.81276061031802,19,0.20067161106937,0,0,0.0204205302095312,"hetero_ar1",0.5
738,"quadratic","mgcv::bam RE",0.000281569612123468,20,3.80565032282383,19,0.20029738541178,0,0,0.0167800361180621,"hetero_ar1",0.5
738,"quadratic","mgcv::bam FD",4.92941936740865e-05,20,3.90002241324673,20,0.195001120662336,0,0,0.00702098238668112,"hetero_ar1",0.5
739,"quadratic","linear FE",0.00326912666257163,NA,NA,NA,NA,NA,NA,0.0571762770961141,"hetero_ar1",0.5
739,"quadratic","linear FD",0.00333661992904913,NA,NA,NA,NA,NA,NA,0.0577634826603204,"hetero_ar1",0.5
739,"quadratic","spline FE, fixed K",0.000196816550972499,NA,NA,NA,NA,NA,NA,0.0140291322244998,"hetero_ar1",0.5
739,"quadratic","FD spline, fixed K",0.00026663669352774,NA,NA,NA,NA,NA,NA,0.0163290138565603,"hetero_ar1",0.5
739,"quadratic","mgcv::bam FE",7.50045233651937e-05,20,3.62515251349511,19,0.190797500710269,0,0,0.00866051519051804,"hetero_ar1",0.5
739,"quadratic","mgcv::bam RE",3.24471734662223e-05,20,3.60383712416584,19,0.189675638113992,0,0,0.00569624204772078,"hetero_ar1",0.5
739,"quadratic","mgcv::bam FD",0.000103284357541556,20,3.95247667588077,20,0.197623833794039,0,0,0.0101628911999271,"hetero_ar1",0.5
740,"quadratic","linear FE",0.00372709333072835,NA,NA,NA,NA,NA,NA,0.0610499249035439,"hetero_ar1",0.5
740,"quadratic","linear FD",0.00375512732949352,NA,NA,NA,NA,NA,NA,0.0612790937391662,"hetero_ar1",0.5
740,"quadratic","spline FE, fixed K",0.000215032672718781,NA,NA,NA,NA,NA,NA,0.0146639923867541,"hetero_ar1",0.5
740,"quadratic","FD spline, fixed K",0.000202510479359297,NA,NA,NA,NA,NA,NA,0.0142306176731475,"hetero_ar1",0.5
740,"quadratic","mgcv::bam FE",0.00012300407471005,20,3.47355821205635,19,0.182818853266124,0,0,0.0110907202070041,"hetero_ar1",0.5
740,"quadratic","mgcv::bam RE",0.00014969475283871,20,3.51842127531469,19,0.185180067121826,0,0,0.0122349807044682,"hetero_ar1",0.5
740,"quadratic","mgcv::bam FD",0.000102034819705699,20,3.81603651657471,20,0.190801825828735,0,0,0.0101012286235734,"hetero_ar1",0.5
741,"quadratic","linear FE",0.00327824519050103,NA,NA,NA,NA,NA,NA,0.0572559620520084,"hetero_ar1",0.5
741,"quadratic","linear FD",0.00323308696226433,NA,NA,NA,NA,NA,NA,0.0568602406103274,"hetero_ar1",0.5
741,"quadratic","spline FE, fixed K",0.000550699001073601,NA,NA,NA,NA,NA,NA,0.0234669768200678,"hetero_ar1",0.5
741,"quadratic","FD spline, fixed K",0.000422619797930906,NA,NA,NA,NA,NA,NA,0.0205577186947119,"hetero_ar1",0.5
741,"quadratic","mgcv::bam FE",9.6607987788825e-05,20,4.12279893831863,19,0.216989417806244,0,0,0.00982893624909761,"hetero_ar1",0.5
741,"quadratic","mgcv::bam RE",0.000122289331533953,20,4.11990343415201,19,0.216837022850106,0,0,0.0110584506841579,"hetero_ar1",0.5
741,"quadratic","mgcv::bam FD",0.000115312457375289,20,4.35825855728177,20,0.217912927864089,0,0,0.0107383638127645,"hetero_ar1",0.5
742,"quadratic","linear FE",0.00339017910509048,NA,NA,NA,NA,NA,NA,0.0582252445687476,"hetero_ar1",0.5
742,"quadratic","linear FD",0.00336427792231351,NA,NA,NA,NA,NA,NA,0.0580023958325301,"hetero_ar1",0.5
742,"quadratic","spline FE, fixed K",0.000336339944248863,NA,NA,NA,NA,NA,NA,0.0183395731752095,"hetero_ar1",0.5
742,"quadratic","FD spline, fixed K",0.000298807147751433,NA,NA,NA,NA,NA,NA,0.0172860390995576,"hetero_ar1",0.5
742,"quadratic","mgcv::bam FE",8.86845727732337e-05,20,3.80141912362991,19,0.200074690717363,0,0,0.00941724868383721,"hetero_ar1",0.5
742,"quadratic","mgcv::bam RE",0.000113330160695235,20,3.7813758758326,19,0.199019782938558,0,0,0.0106456639386764,"hetero_ar1",0.5
742,"quadratic","mgcv::bam FD",2.28442551521663e-05,20,4.16043543863793,20,0.208021771931896,0,0,0.00477956641884662,"hetero_ar1",0.5
743,"quadratic","linear FE",0.00439499678767956,NA,NA,NA,NA,NA,NA,0.0662947719483185,"hetero_ar1",0.5
743,"quadratic","linear FD",0.00401503679937762,NA,NA,NA,NA,NA,NA,0.0633643180297683,"hetero_ar1",0.5
743,"quadratic","spline FE, fixed K",0.00179120241176158,NA,NA,NA,NA,NA,NA,0.0423225993029916,"hetero_ar1",0.5
743,"quadratic","FD spline, fixed K",0.000723962868247748,NA,NA,NA,NA,NA,NA,0.026906558089948,"hetero_ar1",0.5
743,"quadratic","mgcv::bam FE",0.00112982704277602,20,4.20478901944675,19,0.221304685234039,0,0,0.0336128999459436,"hetero_ar1",0.5
743,"quadratic","mgcv::bam RE",0.00100256853701458,20,4.19307300165633,19,0.220688052718754,0,0,0.0316633626927807,"hetero_ar1",0.5
743,"quadratic","mgcv::bam FD",0.000520039058292821,20,4.13173702698126,20,0.206586851349063,0,0,0.0228043648956252,"hetero_ar1",0.5
744,"quadratic","linear FE",0.0039644142679292,NA,NA,NA,NA,NA,NA,0.0629635947824551,"hetero_ar1",0.5
744,"quadratic","linear FD",0.00450625133133426,NA,NA,NA,NA,NA,NA,0.0671286178267828,"hetero_ar1",0.5
744,"quadratic","spline FE, fixed K",0.000359682619765448,NA,NA,NA,NA,NA,NA,0.0189653004132665,"hetero_ar1",0.5
744,"quadratic","FD spline, fixed K",0.000982998825936368,NA,NA,NA,NA,NA,NA,0.0313528120897691,"hetero_ar1",0.5
744,"quadratic","mgcv::bam FE",0.000327759492397106,20,3.51223354373826,19,0.184854397038856,0,0,0.0181041291532376,"hetero_ar1",0.5
744,"quadratic","mgcv::bam RE",0.000241531903401708,20,3.49625807021181,19,0.184013582642727,0,0,0.0155412967091459,"hetero_ar1",0.5
744,"quadratic","mgcv::bam FD",0.000793658102914344,20,3.70470106588902,20,0.185235053294451,0,0,0.0281719382172108,"hetero_ar1",0.5
745,"quadratic","linear FE",0.0033926625319749,NA,NA,NA,NA,NA,NA,0.058246566696887,"hetero_ar1",0.5
745,"quadratic","linear FD",0.00343331917492085,NA,NA,NA,NA,NA,NA,0.0585945319541069,"hetero_ar1",0.5
745,"quadratic","spline FE, fixed K",0.000516817537316491,NA,NA,NA,NA,NA,NA,0.0227336212979035,"hetero_ar1",0.5
745,"quadratic","FD spline, fixed K",0.000634752738482015,NA,NA,NA,NA,NA,NA,0.0251942997220009,"hetero_ar1",0.5
745,"quadratic","mgcv::bam FE",0.0001316652514901,20,4.40783064945012,19,0.231991086813164,0,0,0.0114745479863087,"hetero_ar1",0.5
745,"quadratic","mgcv::bam RE",0.000172057362141053,20,4.4217794646555,19,0.232725234981868,0,0,0.0131170637774257,"hetero_ar1",0.5
745,"quadratic","mgcv::bam FD",0.000248684368790893,20,4.55590579137662,20,0.227795289568831,0,0,0.0157697295091226,"hetero_ar1",0.5
746,"quadratic","linear FE",0.00338938511559364,NA,NA,NA,NA,NA,NA,0.0582184259113354,"hetero_ar1",0.5
746,"quadratic","linear FD",0.00332777512041101,NA,NA,NA,NA,NA,NA,0.0576868713002448,"hetero_ar1",0.5
746,"quadratic","spline FE, fixed K",0.000399556185378186,NA,NA,NA,NA,NA,NA,0.0199889015550677,"hetero_ar1",0.5
746,"quadratic","FD spline, fixed K",0.000282766017622967,NA,NA,NA,NA,NA,NA,0.0168156479989017,"hetero_ar1",0.5
746,"quadratic","mgcv::bam FE",0.000128669702954576,20,3.88170173778814,19,0.204300091462534,0,0,0.0113432668554776,"hetero_ar1",0.5
746,"quadratic","mgcv::bam RE",0.000112081993740588,20,3.91560948466155,19,0.206084709719029,0,0,0.0105868783756397,"hetero_ar1",0.5
746,"quadratic","mgcv::bam FD",0.000110783846166925,20,3.98063245909537,20,0.199031622954768,0,0,0.0105253905470023,"hetero_ar1",0.5
747,"quadratic","linear FE",0.00335985802374985,NA,NA,NA,NA,NA,NA,0.0579642823103146,"hetero_ar1",0.5
747,"quadratic","linear FD",0.00328122112800947,NA,NA,NA,NA,NA,NA,0.0572819441709992,"hetero_ar1",0.5
747,"quadratic","spline FE, fixed K",0.000217513416778328,NA,NA,NA,NA,NA,NA,0.014748336068124,"hetero_ar1",0.5
747,"quadratic","FD spline, fixed K",0.000109140600715288,NA,NA,NA,NA,NA,NA,0.0104470378919236,"hetero_ar1",0.5
747,"quadratic","mgcv::bam FE",8.66831082714883e-05,20,3.93905030513756,19,0.207318437112503,0,0,0.00931037637646773,"hetero_ar1",0.5
747,"quadratic","mgcv::bam RE",8.12611559159614e-05,20,3.95950682955863,19,0.20839509629256,0,0,0.0090144969862972,"hetero_ar1",0.5
747,"quadratic","mgcv::bam FD",4.95615571261045e-05,20,4.00133663710727,20,0.200066831855364,0,0,0.00703999695497836,"hetero_ar1",0.5
748,"quadratic","linear FE",0.00333900622821505,NA,NA,NA,NA,NA,NA,0.0577841347448852,"hetero_ar1",0.5
748,"quadratic","linear FD",0.00333668358009762,NA,NA,NA,NA,NA,NA,0.0577640336203907,"hetero_ar1",0.5
748,"quadratic","spline FE, fixed K",0.000230840653436649,NA,NA,NA,NA,NA,NA,0.0151934411321678,"hetero_ar1",0.5
748,"quadratic","FD spline, fixed K",0.000255068046080808,NA,NA,NA,NA,NA,NA,0.0159708498859894,"hetero_ar1",0.5
748,"quadratic","mgcv::bam FE",7.69216149346106e-05,20,3.66307879036143,19,0.192793620545339,0,0,0.00877049684650822,"hetero_ar1",0.5
748,"quadratic","mgcv::bam RE",0.000121053767392537,20,3.67735292676657,19,0.193544890882451,0,0,0.0110024437009483,"hetero_ar1",0.5
748,"quadratic","mgcv::bam FD",0.000118196631532366,20,3.97457782985945,20,0.198728891492973,0,0,0.0108718274237759,"hetero_ar1",0.5
749,"quadratic","linear FE",0.00382827507129528,NA,NA,NA,NA,NA,NA,0.0618730561011438,"hetero_ar1",0.5
749,"quadratic","linear FD",0.00394653357877874,NA,NA,NA,NA,NA,NA,0.0628214420303986,"hetero_ar1",0.5
749,"quadratic","spline FE, fixed K",0.000437506042197373,NA,NA,NA,NA,NA,NA,0.0209166450989965,"hetero_ar1",0.5
749,"quadratic","FD spline, fixed K",0.000338981027738843,NA,NA,NA,NA,NA,NA,0.0184114374164225,"hetero_ar1",0.5
749,"quadratic","mgcv::bam FE",0.000184423197229868,20,3.75408322761669,19,0.1975833277693,0,0,0.0135802502638894,"hetero_ar1",0.5
749,"quadratic","mgcv::bam RE",0.000135322805514202,20,3.75900074241366,19,0.197842144337561,0,0,0.0116328330820227,"hetero_ar1",0.5
