"sim","dgp","method","mse","rmse","error_design","rho"
406,"quadratic","mgcv::bam RE",0.000114761159823511,0.0107126635261036,"hetero_ar1",0.5
406,"quadratic","mgcv::bam FD",0.000401151184068816,0.0200287589248265,"hetero_ar1",0.5
407,"quadratic","linear FE",0.00364183621328837,0.0603476280667962,"hetero_ar1",0.5
407,"quadratic","linear FD",0.003552731220343,0.0596047919243327,"hetero_ar1",0.5
407,"quadratic","spline FE, fixed K",0.000843744870975684,0.0290472868091959,"hetero_ar1",0.5
407,"quadratic","FD spline, fixed K",0.000468409780678248,0.0216427766397532,"hetero_ar1",0.5
407,"quadratic","mgcv::bam FE",0.00039018236981161,0.0197530344456645,"hetero_ar1",0.5
407,"quadratic","mgcv::bam RE",0.000373231415373925,0.0193191981038014,"hetero_ar1",0.5
407,"quadratic","mgcv::bam FD",0.000222917388740366,0.0149304182372888,"hetero_ar1",0.5
408,"quadratic","linear FE",0.00304748418208396,0.0552040232418251,"hetero_ar1",0.5
408,"quadratic","linear FD",0.00313303657197941,0.0559735345675026,"hetero_ar1",0.5
408,"quadratic","spline FE, fixed K",0.000536417053576055,0.0231606790396149,"hetero_ar1",0.5
408,"quadratic","FD spline, fixed K",0.00120542210897758,0.0347191893479323,"hetero_ar1",0.5
408,"quadratic","mgcv::bam FE",0.000157434641583848,0.0125472961861848,"hetero_ar1",0.5
408,"quadratic","mgcv::bam RE",0.000187699449894957,0.0137003448823363,"hetero_ar1",0.5
408,"quadratic","mgcv::bam FD",0.000522105080232672,0.0228496188202926,"hetero_ar1",0.5
409,"quadratic","linear FE",0.00331436125441937,0.0575704894405056,"hetero_ar1",0.5
409,"quadratic","linear FD",0.00316245890715933,0.0562357440349048,"hetero_ar1",0.5
409,"quadratic","spline FE, fixed K",0.0003347772629055,0.0182969194922397,"hetero_ar1",0.5
409,"quadratic","FD spline, fixed K",0.000101599865101825,0.0100796758430926,"hetero_ar1",0.5
409,"quadratic","mgcv::bam FE",0.000211364829812946,0.0145383915827352,"hetero_ar1",0.5
409,"quadratic","mgcv::bam RE",0.000282351160901482,0.0168033080344759,"hetero_ar1",0.5
409,"quadratic","mgcv::bam FD",2.64632388367056e-05,0.00514424327153233,"hetero_ar1",0.5
410,"quadratic","linear FE",0.00363437437763631,0.0602857725971585,"hetero_ar1",0.5
410,"quadratic","linear FD",0.00385123014867482,0.0620582802587601,"hetero_ar1",0.5
410,"quadratic","spline FE, fixed K",0.000409280763038265,0.0202306886446869,"hetero_ar1",0.5
410,"quadratic","FD spline, fixed K",0.00064911879661876,0.0254778098866202,"hetero_ar1",0.5
410,"quadratic","mgcv::bam FE",0.000393962608688003,0.0198484913453895,"hetero_ar1",0.5
410,"quadratic","mgcv::bam RE",0.000302442757663158,0.0173908814515871,"hetero_ar1",0.5
410,"quadratic","mgcv::bam FD",0.000634062783744774,0.025180603323685,"hetero_ar1",0.5
411,"quadratic","linear FE",0.00322461219946046,0.0567856689619878,"hetero_ar1",0.5
411,"quadratic","linear FD",0.00322847866783446,0.0568197031656666,"hetero_ar1",0.5
411,"quadratic","spline FE, fixed K",0.00044566602586333,0.0211108035342886,"hetero_ar1",0.5
411,"quadratic","FD spline, fixed K",0.000593757858714985,0.0243671471189178,"hetero_ar1",0.5
411,"quadratic","mgcv::bam FE",0.000253297858942893,0.0159153340820384,"hetero_ar1",0.5
411,"quadratic","mgcv::bam RE",0.000263437787668569,0.0162307666999612,"hetero_ar1",0.5
411,"quadratic","mgcv::bam FD",0.000262778841741335,0.0162104547049531,"hetero_ar1",0.5
412,"quadratic","linear FE",0.0035538720178381,0.0596143608356082,"hetero_ar1",0.5
412,"quadratic","linear FD",0.00352603882378223,0.0593804582651753,"hetero_ar1",0.5
412,"quadratic","spline FE, fixed K",0.000305238297941102,0.0174710703146974,"hetero_ar1",0.5
412,"quadratic","FD spline, fixed K",0.000290844722478378,0.0170541702371701,"hetero_ar1",0.5
412,"quadratic","mgcv::bam FE",7.0361309755424e-05,0.00838816486219865,"hetero_ar1",0.5
412,"quadratic","mgcv::bam RE",6.36098087358163e-05,0.00797557576202598,"hetero_ar1",0.5
412,"quadratic","mgcv::bam FD",9.90726271541457e-05,0.00995352335377507,"hetero_ar1",0.5
413,"quadratic","linear FE",0.00362898381701503,0.0602410476088773,"hetero_ar1",0.5
413,"quadratic","linear FD",0.00362012866565706,0.0601675050642543,"hetero_ar1",0.5
413,"quadratic","spline FE, fixed K",0.000907709119959656,0.0301282113634324,"hetero_ar1",0.5
413,"quadratic","FD spline, fixed K",0.000632647330328081,0.0251524815938325,"hetero_ar1",0.5
413,"quadratic","mgcv::bam FE",0.000642079528862837,0.0253392882469662,"hetero_ar1",0.5
413,"quadratic","mgcv::bam RE",0.000681961469032278,0.0261143919904768,"hetero_ar1",0.5
413,"quadratic","mgcv::bam FD",0.000536126461696523,0.0231544048011717,"hetero_ar1",0.5
414,"quadratic","linear FE",0.00370664781725374,0.0608822455010797,"hetero_ar1",0.5
414,"quadratic","linear FD",0.00376741882613463,0.0613793029133977,"hetero_ar1",0.5
414,"quadratic","spline FE, fixed K",0.000509128379679686,0.0225638733306072,"hetero_ar1",0.5
414,"quadratic","FD spline, fixed K",0.00045581880542558,0.0213499134758336,"hetero_ar1",0.5
414,"quadratic","mgcv::bam FE",0.000410689238444786,0.0202654691148462,"hetero_ar1",0.5
414,"quadratic","mgcv::bam RE",0.000616951082656391,0.0248385000081807,"hetero_ar1",0.5
414,"quadratic","mgcv::bam FD",0.000343364940886697,0.0185301090360175,"hetero_ar1",0.5
415,"quadratic","linear FE",0.00436638150852603,0.06607860098796,"hetero_ar1",0.5
415,"quadratic","linear FD",0.00347788661283292,0.0589736094607827,"hetero_ar1",0.5
415,"quadratic","spline FE, fixed K",0.00114442822583591,0.0338293988394105,"hetero_ar1",0.5
415,"quadratic","FD spline, fixed K",0.000458491537683877,0.0214124155032513,"hetero_ar1",0.5
415,"quadratic","mgcv::bam FE",0.000690094465602975,0.02626964913361,"hetero_ar1",0.5
415,"quadratic","mgcv::bam RE",0.000850550353305504,0.0291641964282492,"hetero_ar1",0.5
415,"quadratic","mgcv::bam FD",0.000150454222242424,0.0122659782423753,"hetero_ar1",0.5
416,"quadratic","linear FE",0.00319881292534898,0.056558049164986,"hetero_ar1",0.5
416,"quadratic","linear FD",0.0034224701199032,0.0585018813364425,"hetero_ar1",0.5
416,"quadratic","spline FE, fixed K",0.000390525772722772,0.0197617249429996,"hetero_ar1",0.5
416,"quadratic","FD spline, fixed K",0.000918234398478603,0.0303023827194926,"hetero_ar1",0.5
416,"quadratic","mgcv::bam FE",0.000178312851685566,0.0133533835294867,"hetero_ar1",0.5
416,"quadratic","mgcv::bam RE",0.000195431814818983,0.0139796929443741,"hetero_ar1",0.5
416,"quadratic","mgcv::bam FD",0.000575119277470304,0.0239816445947792,"hetero_ar1",0.5
417,"quadratic","linear FE",0.00358213001148343,0.0598508981677254,"hetero_ar1",0.5
417,"quadratic","linear FD",0.00358080072158671,0.0598397921251963,"hetero_ar1",0.5
417,"quadratic","spline FE, fixed K",0.000248740153857524,0.0157714981487975,"hetero_ar1",0.5
417,"quadratic","FD spline, fixed K",0.000251801782340672,0.0158682633687708,"hetero_ar1",0.5
417,"quadratic","mgcv::bam FE",0.000127992166836856,0.0113133623135148,"hetero_ar1",0.5
417,"quadratic","mgcv::bam RE",0.000107783284804218,0.010381872894821,"hetero_ar1",0.5
417,"quadratic","mgcv::bam FD",0.000121192717043764,0.0110087563804348,"hetero_ar1",0.5
418,"quadratic","linear FE",0.00330109973315857,0.0574551976165653,"hetero_ar1",0.5
418,"quadratic","linear FD",0.00331032594456514,0.0575354320794164,"hetero_ar1",0.5
418,"quadratic","spline FE, fixed K",0.000637670543649817,0.025252139387581,"hetero_ar1",0.5
418,"quadratic","FD spline, fixed K",0.000620222754552688,0.0249042718133393,"hetero_ar1",0.5
418,"quadratic","mgcv::bam FE",0.000388336087462428,0.0197062448848691,"hetero_ar1",0.5
418,"quadratic","mgcv::bam RE",0.000504697021649784,0.0224654628630212,"hetero_ar1",0.5
418,"quadratic","mgcv::bam FD",0.000343688626625729,0.0185388410270364,"hetero_ar1",0.5
419,"quadratic","linear FE",0.00348153294918966,0.0590045163456973,"hetero_ar1",0.5
419,"quadratic","linear FD",0.00346837218938986,0.0588928874261558,"hetero_ar1",0.5
419,"quadratic","spline FE, fixed K",0.00055246238763184,0.0235045184513923,"hetero_ar1",0.5
419,"quadratic","FD spline, fixed K",0.000247827579080001,0.0157425404265004,"hetero_ar1",0.5
419,"quadratic","mgcv::bam FE",0.000331215291569591,0.0181993211843077,"hetero_ar1",0.5
419,"quadratic","mgcv::bam RE",0.000273047250039189,0.0165241414312269,"hetero_ar1",0.5
419,"quadratic","mgcv::bam FD",0.000147502182246122,0.0121450476428099,"hetero_ar1",0.5
420,"quadratic","linear FE",0.00330097354034507,0.0574540994215824,"hetero_ar1",0.5
420,"quadratic","linear FD",0.00361572818524955,0.0601309253649863,"hetero_ar1",0.5
420,"quadratic","spline FE, fixed K",0.000532814168084524,0.0230827677734825,"hetero_ar1",0.5
420,"quadratic","FD spline, fixed K",0.000286121505375277,0.0169151265255474,"hetero_ar1",0.5
420,"quadratic","mgcv::bam FE",0.000333565017965007,0.0182637624263186,"hetero_ar1",0.5
420,"quadratic","mgcv::bam RE",0.000314379423837482,0.0177307479773833,"hetero_ar1",0.5
420,"quadratic","mgcv::bam FD",0.000224910725130834,0.014997023875784,"hetero_ar1",0.5
421,"quadratic","linear FE",0.00309382625082278,0.0556221740929171,"hetero_ar1",0.5
421,"quadratic","linear FD",0.00325197322022594,0.0570260749151293,"hetero_ar1",0.5
421,"quadratic","spline FE, fixed K",0.000493099125860331,0.0222058354010907,"hetero_ar1",0.5
421,"quadratic","FD spline, fixed K",0.00013044065891796,0.0114210620748667,"hetero_ar1",0.5
421,"quadratic","mgcv::bam FE",0.000301460024888787,0.0173626042081477,"hetero_ar1",0.5
421,"quadratic","mgcv::bam RE",0.000231892773671245,0.0152280259282431,"hetero_ar1",0.5
421,"quadratic","mgcv::bam FD",7.48195085591725e-05,0.00864982708261688,"hetero_ar1",0.5
422,"quadratic","linear FE",0.00300643155844285,0.0548309361441408,"hetero_ar1",0.5
422,"quadratic","linear FD",0.00301644016288155,0.0549221281714534,"hetero_ar1",0.5
422,"quadratic","spline FE, fixed K",0.000234831814985578,0.0153242231446027,"hetero_ar1",0.5
422,"quadratic","FD spline, fixed K",0.000331077944916465,0.0181955473926031,"hetero_ar1",0.5
422,"quadratic","mgcv::bam FE",4.90329017127138e-05,0.00700234972796374,"hetero_ar1",0.5
422,"quadratic","mgcv::bam RE",7.76270605804997e-05,0.00881062203141752,"hetero_ar1",0.5
422,"quadratic","mgcv::bam FD",9.21778880345329e-05,0.00960093162326099,"hetero_ar1",0.5
423,"quadratic","linear FE",0.0032671997850292,0.0571594242888188,"hetero_ar1",0.5
423,"quadratic","linear FD",0.00331651330916859,0.0575891770141629,"hetero_ar1",0.5
423,"quadratic","spline FE, fixed K",0.00105345168319549,0.0324569204206975,"hetero_ar1",0.5
423,"quadratic","FD spline, fixed K",0.00123576528474452,0.0351534533829114,"hetero_ar1",0.5
423,"quadratic","mgcv::bam FE",0.000747375891104334,0.0273381764407272,"hetero_ar1",0.5
423,"quadratic","mgcv::bam RE",0.000716252672829507,0.0267628973175459,"hetero_ar1",0.5
423,"quadratic","mgcv::bam FD",0.000838992241521412,0.0289653627893975,"hetero_ar1",0.5
424,"quadratic","linear FE",0.00329601704297167,0.0574109488074502,"hetero_ar1",0.5
424,"quadratic","linear FD",0.00337090179291755,0.0580594677285071,"hetero_ar1",0.5
424,"quadratic","spline FE, fixed K",0.000216439904323576,0.0147118966936142,"hetero_ar1",0.5
424,"quadratic","FD spline, fixed K",0.000328017800897415,0.018111261714674,"hetero_ar1",0.5
424,"quadratic","mgcv::bam FE",9.21108447258907e-05,0.0095974394880036,"hetero_ar1",0.5
424,"quadratic","mgcv::bam RE",8.51978586614982e-05,0.0092302686126406,"hetero_ar1",0.5
424,"quadratic","mgcv::bam FD",0.000202920287437056,0.0142450092115469,"hetero_ar1",0.5
425,"quadratic","linear FE",0.00369231716720576,0.0607644399892384,"hetero_ar1",0.5
425,"quadratic","linear FD",0.0036718879502223,0.0605961050746853,"hetero_ar1",0.5
425,"quadratic","spline FE, fixed K",0.000690263624925324,0.0262728686086108,"hetero_ar1",0.5
425,"quadratic","FD spline, fixed K",0.000484462899720611,0.0220105179339472,"hetero_ar1",0.5
425,"quadratic","mgcv::bam FE",0.000209645970899814,0.0144791564291506,"hetero_ar1",0.5
425,"quadratic","mgcv::bam RE",0.000279861623791705,0.0167290652396273,"hetero_ar1",0.5
425,"quadratic","mgcv::bam FD",0.000115679109907413,0.0107554223490951,"hetero_ar1",0.5
426,"quadratic","linear FE",0.0034109155453706,0.0584030439735002,"hetero_ar1",0.5
426,"quadratic","linear FD",0.00350263391903172,0.059183054323275,"hetero_ar1",0.5
426,"quadratic","spline FE, fixed K",0.000884738997787972,0.0297445624911171,"hetero_ar1",0.5
426,"quadratic","FD spline, fixed K",0.000607475869892396,0.0246470255790105,"hetero_ar1",0.5
426,"quadratic","mgcv::bam FE",0.000345055395435553,0.0185756667561504,"hetero_ar1",0.5
426,"quadratic","mgcv::bam RE",0.000518486859740641,0.0227703065359393,"hetero_ar1",0.5
426,"quadratic","mgcv::bam FD",0.000324335272469946,0.0180093107161253,"hetero_ar1",0.5
427,"quadratic","linear FE",0.00394769992755498,0.062830724391455,"hetero_ar1",0.5
427,"quadratic","linear FD",0.00426276650759595,0.0652898652747573,"hetero_ar1",0.5
427,"quadratic","spline FE, fixed K",0.000684603224769446,0.0261649235574929,"hetero_ar1",0.5
427,"quadratic","FD spline, fixed K",0.000854769423186222,0.0292364399882445,"hetero_ar1",0.5
427,"quadratic","mgcv::bam FE",0.000418029313189829,0.0204457651651835,"hetero_ar1",0.5
427,"quadratic","mgcv::bam RE",0.000525125206454729,0.0229156105407368,"hetero_ar1",0.5
427,"quadratic","mgcv::bam FD",0.00060893768714571,0.0246766628040688,"hetero_ar1",0.5
428,"quadratic","linear FE",0.00389350411978863,0.062397949644108,"hetero_ar1",0.5
428,"quadratic","linear FD",0.00360915746886816,0.0600762637725429,"hetero_ar1",0.5
428,"quadratic","spline FE, fixed K",0.000612540464061192,0.0247495548255154,"hetero_ar1",0.5
428,"quadratic","FD spline, fixed K",0.00036926380263029,0.019216237993694,"hetero_ar1",0.5
428,"quadratic","mgcv::bam FE",0.000274512668825487,0.0165684238485586,"hetero_ar1",0.5
428,"quadratic","mgcv::bam RE",0.000249292115000444,0.0157889871429564,"hetero_ar1",0.5
428,"quadratic","mgcv::bam FD",0.000148135376937179,0.0121710877466716,"hetero_ar1",0.5
429,"quadratic","linear FE",0.00333775942355651,0.0577733452688739,"hetero_ar1",0.5
429,"quadratic","linear FD",0.00332557450158289,0.0576677943186913,"hetero_ar1",0.5
429,"quadratic","spline FE, fixed K",0.000693299889907838,0.0263305884838877,"hetero_ar1",0.5
429,"quadratic","FD spline, fixed K",0.000639549169054282,0.0252893093827072,"hetero_ar1",0.5
429,"quadratic","mgcv::bam FE",0.000392014393179536,0.0197993533525602,"hetero_ar1",0.5
429,"quadratic","mgcv::bam RE",0.000557615971342596,0.0236138936082679,"hetero_ar1",0.5
429,"quadratic","mgcv::bam FD",0.000241470715711639,0.0155393280328217,"hetero_ar1",0.5
430,"quadratic","linear FE",0.0033824487860659,0.0581588238022908,"hetero_ar1",0.5
430,"quadratic","linear FD",0.00338632225840187,0.0581921150878869,"hetero_ar1",0.5
430,"quadratic","spline FE, fixed K",0.000555408848810534,0.0235671137140409,"hetero_ar1",0.5
430,"quadratic","FD spline, fixed K",0.000273185091203412,0.0165283118074234,"hetero_ar1",0.5
430,"quadratic","mgcv::bam FE",0.000117285153989176,0.0108298270525977,"hetero_ar1",0.5
430,"quadratic","mgcv::bam RE",0.000160663736265898,0.0126753199670027,"hetero_ar1",0.5
430,"quadratic","mgcv::bam FD",0.00010594814215627,0.0102931113933674,"hetero_ar1",0.5
431,"quadratic","linear FE",0.00347077483774521,0.0589132823541959,"hetero_ar1",0.5
431,"quadratic","linear FD",0.00347182833554024,0.058922222764762,"hetero_ar1",0.5
431,"quadratic","spline FE, fixed K",0.000485401274984374,0.0220318241411004,"hetero_ar1",0.5
431,"quadratic","FD spline, fixed K",0.000439684793469975,0.0209686621764474,"hetero_ar1",0.5
431,"quadratic","mgcv::bam FE",0.00023891538185802,0.0154568878451653,"hetero_ar1",0.5
431,"quadratic","mgcv::bam RE",0.000227180378171616,0.0150725040445049,"hetero_ar1",0.5
431,"quadratic","mgcv::bam FD",0.000128420312805196,0.0113322686521806,"hetero_ar1",0.5
432,"quadratic","linear FE",0.00357720769762222,0.059809762561159,"hetero_ar1",0.5
432,"quadratic","linear FD",0.0036381198855645,0.0603168292068184,"hetero_ar1",0.5
432,"quadratic","spline FE, fixed K",0.000327929201946717,0.0181088155865235,"hetero_ar1",0.5
432,"quadratic","FD spline, fixed K",0.000467789779982175,0.0216284483951617,"hetero_ar1",0.5
432,"quadratic","mgcv::bam FE",0.00040646678465224,0.0201610214188726,"hetero_ar1",0.5
432,"quadratic","mgcv::bam RE",0.000420470248681014,0.0205053712153917,"hetero_ar1",0.5
432,"quadratic","mgcv::bam FD",0.00037388109359814,0.0193360051095913,"hetero_ar1",0.5
433,"quadratic","linear FE",0.00336400676926743,0.0580000583557244,"hetero_ar1",0.5
433,"quadratic","linear FD",0.00341560283903028,0.0584431590438974,"hetero_ar1",0.5
433,"quadratic","spline FE, fixed K",0.000735255816663921,0.0271156009829014,"hetero_ar1",0.5
433,"quadratic","FD spline, fixed K",0.00036367730476819,0.019070325240231,"hetero_ar1",0.5
433,"quadratic","mgcv::bam FE",0.000496193195766507,0.0222753944020416,"hetero_ar1",0.5
433,"quadratic","mgcv::bam RE",0.000416306467781512,0.0204035895807946,"hetero_ar1",0.5
433,"quadratic","mgcv::bam FD",0.000164592696587654,0.0128293685186627,"hetero_ar1",0.5
434,"quadratic","linear FE",0.00356204458907056,0.0596828667966826,"hetero_ar1",0.5
434,"quadratic","linear FD",0.0038554337065411,0.0620921388465649,"hetero_ar1",0.5
434,"quadratic","spline FE, fixed K",0.000502762879962145,0.0224223745388874,"hetero_ar1",0.5
434,"quadratic","FD spline, fixed K",0.000242417261180469,0.0155697546923665,"hetero_ar1",0.5
434,"quadratic","mgcv::bam FE",0.00010949994108901,0.0104642219533518,"hetero_ar1",0.5
434,"quadratic","mgcv::bam RE",0.000128980373646372,0.0113569526566933,"hetero_ar1",0.5
434,"quadratic","mgcv::bam FD",0.000154701285562981,0.0124378971519699,"hetero_ar1",0.5
435,"quadratic","linear FE",0.00384840749372829,0.0620355341214073,"hetero_ar1",0.5
435,"quadratic","linear FD",0.00409144351182438,0.0639643925307227,"hetero_ar1",0.5
435,"quadratic","spline FE, fixed K",0.00083246588497289,0.0288524849011812,"hetero_ar1",0.5
435,"quadratic","FD spline, fixed K",0.000663755404027319,0.0257634509339746,"hetero_ar1",0.5
435,"quadratic","mgcv::bam FE",0.000574101912481241,0.023960423879415,"hetero_ar1",0.5
435,"quadratic","mgcv::bam RE",0.000679957905084147,0.0260760024751523,"hetero_ar1",0.5
435,"quadratic","mgcv::bam FD",0.000580115866315529,0.024085594580901,"hetero_ar1",0.5
436,"quadratic","linear FE",0.003481508762756,0.0590043113912534,"hetero_ar1",0.5
436,"quadratic","linear FD",0.0037093961213633,0.0609048119721529,"hetero_ar1",0.5
436,"quadratic","spline FE, fixed K",0.000773799383891167,0.0278172497542652,"hetero_ar1",0.5
436,"quadratic","FD spline, fixed K",0.000739152197022054,0.0271873536230001,"hetero_ar1",0.5
436,"quadratic","mgcv::bam FE",0.000535175817446401,0.0231338673257716,"hetero_ar1",0.5
436,"quadratic","mgcv::bam RE",0.00039682915535618,0.0199205711603905,"hetero_ar1",0.5
436,"quadratic","mgcv::bam FD",0.000647435309988504,0.0254447501459241,"hetero_ar1",0.5
437,"quadratic","linear FE",0.0033328891431877,0.0577311799912985,"hetero_ar1",0.5
437,"quadratic","linear FD",0.00329565031576305,0.0574077548399434,"hetero_ar1",0.5
437,"quadratic","spline FE, fixed K",0.000406541748014081,0.0201628804493327,"hetero_ar1",0.5
437,"quadratic","FD spline, fixed K",0.000515563612702158,0.022706025911686,"hetero_ar1",0.5
437,"quadratic","mgcv::bam FE",5.66730662442372e-05,0.00752815158217721,"hetero_ar1",0.5
437,"quadratic","mgcv::bam RE",5.81929536062767e-05,0.00762843061227385,"hetero_ar1",0.5
437,"quadratic","mgcv::bam FD",0.000147096578947533,0.0121283378476827,"hetero_ar1",0.5
438,"quadratic","linear FE",0.00393806404799189,0.0627539962710893,"hetero_ar1",0.5
438,"quadratic","linear FD",0.00343654817922477,0.0586220792809737,"hetero_ar1",0.5
438,"quadratic","spline FE, fixed K",0.00132781534980455,0.0364392007294966,"hetero_ar1",0.5
438,"quadratic","FD spline, fixed K",0.000840801636132098,0.0289965797316183,"hetero_ar1",0.5
438,"quadratic","mgcv::bam FE",0.000948342573142843,0.0307951712634115,"hetero_ar1",0.5
438,"quadratic","mgcv::bam RE",0.00111663641430539,0.0334161101013476,"hetero_ar1",0.5
438,"quadratic","mgcv::bam FD",0.000425035018104397,0.0206163774243779,"hetero_ar1",0.5
439,"quadratic","linear FE",0.00360530667280437,0.0600442059886245,"hetero_ar1",0.5
439,"quadratic","linear FD",0.003346647108345,0.057850212690577,"hetero_ar1",0.5
439,"quadratic","spline FE, fixed K",0.00130184570116195,0.0360810989461511,"hetero_ar1",0.5
439,"quadratic","FD spline, fixed K",0.000782215897697888,0.0279681228847752,"hetero_ar1",0.5
439,"quadratic","mgcv::bam FE",0.00120879430153758,0.0347677192455528,"hetero_ar1",0.5
439,"quadratic","mgcv::bam RE",0.0011848431870301,0.0344215512002306,"hetero_ar1",0.5
439,"quadratic","mgcv::bam FD",0.000690066321994247,0.0262691134603786,"hetero_ar1",0.5
440,"quadratic","linear FE",0.00390668751812217,0.0625035000469747,"hetero_ar1",0.5
440,"quadratic","linear FD",0.00356985425707468,0.0597482573559655,"hetero_ar1",0.5
440,"quadratic","spline FE, fixed K",0.0010881085073098,0.0329864897694465,"hetero_ar1",0.5
440,"quadratic","FD spline, fixed K",0.000462158363248165,0.0214978688071205,"hetero_ar1",0.5
440,"quadratic","mgcv::bam FE",0.000611388034271975,0.0247262620359806,"hetero_ar1",0.5
440,"quadratic","mgcv::bam RE",0.000482905907328344,0.0219751201891672,"hetero_ar1",0.5
440,"quadratic","mgcv::bam FD",0.000157057907574681,0.0125322746368998,"hetero_ar1",0.5
441,"quadratic","linear FE",0.003609911228383,0.0600825368004964,"hetero_ar1",0.5
441,"quadratic","linear FD",0.00354520231721792,0.059541601567458,"hetero_ar1",0.5
441,"quadratic","spline FE, fixed K",0.000885582982400579,0.0297587463176892,"hetero_ar1",0.5
441,"quadratic","FD spline, fixed K",0.00074835318595658,0.0273560447791083,"hetero_ar1",0.5
441,"quadratic","mgcv::bam FE",0.000642872087322935,0.0253549223489826,"hetero_ar1",0.5
441,"quadratic","mgcv::bam RE",0.00073019903925101,0.0270221953077652,"hetero_ar1",0.5
441,"quadratic","mgcv::bam FD",0.000628038650777872,0.0250606993273905,"hetero_ar1",0.5
442,"quadratic","linear FE",0.00342553863656581,0.0585281012554295,"hetero_ar1",0.5
442,"quadratic","linear FD",0.0037428013740022,0.0611784387999743,"hetero_ar1",0.5
442,"quadratic","spline FE, fixed K",0.000570781053964483,0.0238910245482374,"hetero_ar1",0.5
442,"quadratic","FD spline, fixed K",0.000777877213535444,0.0278904502210962,"hetero_ar1",0.5
442,"quadratic","mgcv::bam FE",0.000128190442944545,0.0113221218393261,"hetero_ar1",0.5
442,"quadratic","mgcv::bam RE",0.000111508339766459,0.0105597509329747,"hetero_ar1",0.5
442,"quadratic","mgcv::bam FD",0.000325738654965649,0.0180482313528404,"hetero_ar1",0.5
443,"quadratic","linear FE",0.00320671660449305,0.0566278783329646,"hetero_ar1",0.5
443,"quadratic","linear FD",0.00329539878741969,0.057405564080668,"hetero_ar1",0.5
443,"quadratic","spline FE, fixed K",0.000149352958186411,0.0122210047944681,"hetero_ar1",0.5
443,"quadratic","FD spline, fixed K",0.000271009948942458,0.0164623798079882,"hetero_ar1",0.5
443,"quadratic","mgcv::bam FE",6.26127494734085e-05,0.00791282184011548,"hetero_ar1",0.5
443,"quadratic","mgcv::bam RE",5.50912561844268e-05,0.00742234842785131,"hetero_ar1",0.5
443,"quadratic","mgcv::bam FD",0.000117351383837982,0.0108328843729628,"hetero_ar1",0.5
444,"quadratic","linear FE",0.00336146550363813,0.0579781467765065,"hetero_ar1",0.5
444,"quadratic","linear FD",0.00335707599353268,0.057940279543101,"hetero_ar1",0.5
444,"quadratic","spline FE, fixed K",0.000995018490388257,0.031543913682171,"hetero_ar1",0.5
444,"quadratic","FD spline, fixed K",0.000595847371141922,0.0244099850704977,"hetero_ar1",0.5
444,"quadratic","mgcv::bam FE",0.00064127829443265,0.0253234731905529,"hetero_ar1",0.5
444,"quadratic","mgcv::bam RE",0.000709266537298495,0.0266320584502681,"hetero_ar1",0.5
444,"quadratic","mgcv::bam FD",0.000384018875147022,0.0195963995455038,"hetero_ar1",0.5
445,"quadratic","linear FE",0.00302892086163953,0.0550356326541226,"hetero_ar1",0.5
445,"quadratic","linear FD",0.00302863797729309,0.0550330625832607,"hetero_ar1",0.5
445,"quadratic","spline FE, fixed K",0.00047517140411244,0.0217984266430502,"hetero_ar1",0.5
445,"quadratic","FD spline, fixed K",0.000713115758670414,0.0267042273558029,"hetero_ar1",0.5
445,"quadratic","mgcv::bam FE",0.000299395450549702,0.0173030474353422,"hetero_ar1",0.5
445,"quadratic","mgcv::bam RE",0.000269133796642885,0.0164052978224379,"hetero_ar1",0.5
445,"quadratic","mgcv::bam FD",0.000417815367468682,0.0204405324653905,"hetero_ar1",0.5
446,"quadratic","linear FE",0.00391395973065979,0.0625616474420215,"hetero_ar1",0.5
446,"quadratic","linear FD",0.00372071506177211,0.0609976643960415,"hetero_ar1",0.5
446,"quadratic","spline FE, fixed K",0.00123537039607079,0.0351478362928757,"hetero_ar1",0.5
446,"quadratic","FD spline, fixed K",0.00100938369561157,0.0317707994172569,"hetero_ar1",0.5
446,"quadratic","mgcv::bam FE",0.000884012561556958,0.029732348739327,"hetero_ar1",0.5
446,"quadratic","mgcv::bam RE",0.000698969783449479,0.0264380366791764,"hetero_ar1",0.5
446,"quadratic","mgcv::bam FD",0.000747371471052756,0.0273380956003295,"hetero_ar1",0.5
447,"quadratic","linear FE",0.00349468543859177,0.0591158645254535,"hetero_ar1",0.5
447,"quadratic","linear FD",0.00344315778777637,0.0586784269367914,"hetero_ar1",0.5
447,"quadratic","spline FE, fixed K",0.000411531968171034,0.0202862507174449,"hetero_ar1",0.5
447,"quadratic","FD spline, fixed K",0.000531291794928666,0.0230497677847016,"hetero_ar1",0.5
447,"quadratic","mgcv::bam FE",0.000166757787615565,0.0129134731043033,"hetero_ar1",0.5
447,"quadratic","mgcv::bam RE",0.00014898188338224,0.0122058135075971,"hetero_ar1",0.5
447,"quadratic","mgcv::bam FD",0.000183110992973779,0.0135318510549658,"hetero_ar1",0.5
448,"quadratic","linear FE",0.00329189924681739,0.0573750751356143,"hetero_ar1",0.5
448,"quadratic","linear FD",0.00347122206587806,0.0589170778796612,"hetero_ar1",0.5
448,"quadratic","spline FE, fixed K",0.000483018804463165,0.0219776887880224,"hetero_ar1",0.5
448,"quadratic","FD spline, fixed K",0.000344301579185329,0.0185553652398795,"hetero_ar1",0.5
