"sim","dgp","method","mse","rmse","error_design","rho"
915,"quadratic","mgcv::bam RE",0.000288079344814429,0.0169729003065012,"hetero_ar1",0.5
915,"quadratic","mgcv::bam FD",0.000140533507880362,0.0118546829514906,"hetero_ar1",0.5
916,"quadratic","linear FE",0.00342131751067477,0.0584920294627804,"hetero_ar1",0.5
916,"quadratic","linear FD",0.00339084593973816,0.058230970623356,"hetero_ar1",0.5
916,"quadratic","spline FE, fixed K",0.000595566003435962,0.0244042210167824,"hetero_ar1",0.5
916,"quadratic","FD spline, fixed K",0.000469513019400621,0.021668249107868,"hetero_ar1",0.5
916,"quadratic","mgcv::bam FE",0.000458778845166834,0.0214191233519683,"hetero_ar1",0.5
916,"quadratic","mgcv::bam RE",0.000328700206226487,0.0181300911808652,"hetero_ar1",0.5
916,"quadratic","mgcv::bam FD",0.000398648633681095,0.0199661872594919,"hetero_ar1",0.5
917,"quadratic","linear FE",0.00354544956981372,0.0595436778324427,"hetero_ar1",0.5
917,"quadratic","linear FD",0.0035462970904166,0.059550794204751,"hetero_ar1",0.5
917,"quadratic","spline FE, fixed K",3.37382008864505e-05,0.00580845942453337,"hetero_ar1",0.5
917,"quadratic","FD spline, fixed K",5.57650495468031e-05,0.0074675999857252,"hetero_ar1",0.5
917,"quadratic","mgcv::bam FE",2.52254231567294e-05,0.00502249172789059,"hetero_ar1",0.5
917,"quadratic","mgcv::bam RE",4.82899227329516e-05,0.00694909510173459,"hetero_ar1",0.5
917,"quadratic","mgcv::bam FD",9.63286297729571e-06,0.00310368538632634,"hetero_ar1",0.5
918,"quadratic","linear FE",0.003650324313756,0.0604179138480964,"hetero_ar1",0.5
918,"quadratic","linear FD",0.0036591086241147,0.060490566405967,"hetero_ar1",0.5
918,"quadratic","spline FE, fixed K",0.000459120376909004,0.0214270944579288,"hetero_ar1",0.5
918,"quadratic","FD spline, fixed K",0.000284091215554158,0.0168550056527477,"hetero_ar1",0.5
918,"quadratic","mgcv::bam FE",0.000317880604411472,0.0178292064997709,"hetero_ar1",0.5
918,"quadratic","mgcv::bam RE",0.000392498666443352,0.0198115791001967,"hetero_ar1",0.5
918,"quadratic","mgcv::bam FD",0.000250210528529057,0.0158180443964814,"hetero_ar1",0.5
919,"quadratic","linear FE",0.00335315797544321,0.0579064588404714,"hetero_ar1",0.5
919,"quadratic","linear FD",0.00335450695496914,0.0579181055885735,"hetero_ar1",0.5
919,"quadratic","spline FE, fixed K",7.57309198740615e-05,0.00870235139913699,"hetero_ar1",0.5
919,"quadratic","FD spline, fixed K",5.02078596812101e-05,0.00708575046704371,"hetero_ar1",0.5
919,"quadratic","mgcv::bam FE",5.61056002709824e-05,0.00749036716529854,"hetero_ar1",0.5
919,"quadratic","mgcv::bam RE",5.58407781970803e-05,0.00747266874664469,"hetero_ar1",0.5
919,"quadratic","mgcv::bam FD",5.63624089409128e-05,0.00750749018919857,"hetero_ar1",0.5
920,"quadratic","linear FE",0.0034321505843789,0.0585845592658927,"hetero_ar1",0.5
920,"quadratic","linear FD",0.00345545759417224,0.0587831403905256,"hetero_ar1",0.5
920,"quadratic","spline FE, fixed K",0.000129437007242328,0.0113770385972066,"hetero_ar1",0.5
920,"quadratic","FD spline, fixed K",0.000126170579099113,0.0112325677874257,"hetero_ar1",0.5
920,"quadratic","mgcv::bam FE",7.97161572397127e-05,0.00892839051787682,"hetero_ar1",0.5
920,"quadratic","mgcv::bam RE",6.89007479342608e-05,0.00830064744066755,"hetero_ar1",0.5
920,"quadratic","mgcv::bam FD",8.25102581144249e-05,0.00908351573535407,"hetero_ar1",0.5
921,"quadratic","linear FE",0.0034209578901098,0.0584889552831113,"hetero_ar1",0.5
921,"quadratic","linear FD",0.00349729257188024,0.0591379114602489,"hetero_ar1",0.5
921,"quadratic","spline FE, fixed K",0.00042776712674825,0.0206825319230565,"hetero_ar1",0.5
921,"quadratic","FD spline, fixed K",0.000440713391577918,0.0209931748808492,"hetero_ar1",0.5
921,"quadratic","mgcv::bam FE",0.00016580114254795,0.0128763792483738,"hetero_ar1",0.5
921,"quadratic","mgcv::bam RE",0.000157137661343304,0.0125354561681378,"hetero_ar1",0.5
921,"quadratic","mgcv::bam FD",0.000167190521694757,0.012930217387761,"hetero_ar1",0.5
922,"quadratic","linear FE",0.00378146030184411,0.0614935793546294,"hetero_ar1",0.5
922,"quadratic","linear FD",0.00356683826000873,0.0597230128175792,"hetero_ar1",0.5
922,"quadratic","spline FE, fixed K",0.000290989226295713,0.017058406323444,"hetero_ar1",0.5
922,"quadratic","FD spline, fixed K",0.000122726682904708,0.0110782075673237,"hetero_ar1",0.5
922,"quadratic","mgcv::bam FE",0.000296789790460807,0.017227588062779,"hetero_ar1",0.5
922,"quadratic","mgcv::bam RE",0.000189055861350025,0.0137497585924272,"hetero_ar1",0.5
922,"quadratic","mgcv::bam FD",0.000105245113483926,0.010258904107356,"hetero_ar1",0.5
923,"quadratic","linear FE",0.00306196370175642,0.055335013343781,"hetero_ar1",0.5
923,"quadratic","linear FD",0.00312060083964051,0.0558623382937066,"hetero_ar1",0.5
923,"quadratic","spline FE, fixed K",8.00791912283354e-05,0.00894869773924314,"hetero_ar1",0.5
923,"quadratic","FD spline, fixed K",0.00012765602431319,0.0112984965510102,"hetero_ar1",0.5
923,"quadratic","mgcv::bam FE",5.12821823721872e-05,0.0071611578932591,"hetero_ar1",0.5
923,"quadratic","mgcv::bam RE",5.75014632195722e-05,0.00758297192527918,"hetero_ar1",0.5
923,"quadratic","mgcv::bam FD",9.42324272246567e-05,0.00970733883330837,"hetero_ar1",0.5
924,"quadratic","linear FE",0.00335571816357668,0.0579285608622955,"hetero_ar1",0.5
924,"quadratic","linear FD",0.00339926738351997,0.0583032364755163,"hetero_ar1",0.5
924,"quadratic","spline FE, fixed K",0.000677018014763595,0.0260195698420169,"hetero_ar1",0.5
924,"quadratic","FD spline, fixed K",0.000773099824264265,0.0278046727055771,"hetero_ar1",0.5
924,"quadratic","mgcv::bam FE",0.000364503573384524,0.0190919766756751,"hetero_ar1",0.5
924,"quadratic","mgcv::bam RE",0.000479204564588516,0.0218907415266938,"hetero_ar1",0.5
924,"quadratic","mgcv::bam FD",0.000626870047078197,0.0250373730067313,"hetero_ar1",0.5
925,"quadratic","linear FE",0.00360934635224801,0.0600778357819921,"hetero_ar1",0.5
925,"quadratic","linear FD",0.00334741479097502,0.0578568473992061,"hetero_ar1",0.5
925,"quadratic","spline FE, fixed K",0.000269452955727483,0.016415022257904,"hetero_ar1",0.5
925,"quadratic","FD spline, fixed K",7.05059511347027e-05,0.00839678218930935,"hetero_ar1",0.5
925,"quadratic","mgcv::bam FE",0.000230809979490753,0.0151924316516729,"hetero_ar1",0.5
925,"quadratic","mgcv::bam RE",0.000131405172345887,0.0114632095133033,"hetero_ar1",0.5
925,"quadratic","mgcv::bam FD",2.63083953709471e-05,0.00512917102180724,"hetero_ar1",0.5
926,"quadratic","linear FE",0.00342675673473464,0.0585385064272624,"hetero_ar1",0.5
926,"quadratic","linear FD",0.00343137238752374,0.0585779172344301,"hetero_ar1",0.5
926,"quadratic","spline FE, fixed K",0.000115888266339773,0.0107651412596293,"hetero_ar1",0.5
926,"quadratic","FD spline, fixed K",0.000119946146086655,0.0109519927906594,"hetero_ar1",0.5
926,"quadratic","mgcv::bam FE",6.67006119144447e-05,0.00816704425814166,"hetero_ar1",0.5
926,"quadratic","mgcv::bam RE",5.74779106777835e-05,0.00758141877736506,"hetero_ar1",0.5
926,"quadratic","mgcv::bam FD",8.49810649531865e-05,0.00921851750300375,"hetero_ar1",0.5
927,"quadratic","linear FE",0.00397454751393451,0.0630440125145482,"hetero_ar1",0.5
927,"quadratic","linear FD",0.00379550893142741,0.0616077018839967,"hetero_ar1",0.5
927,"quadratic","spline FE, fixed K",0.000701000780890426,0.0264764193366555,"hetero_ar1",0.5
927,"quadratic","FD spline, fixed K",0.000325958008072055,0.0180543071889246,"hetero_ar1",0.5
927,"quadratic","mgcv::bam FE",0.00048383122267782,0.0219961638173073,"hetero_ar1",0.5
927,"quadratic","mgcv::bam RE",0.000324070968120477,0.0180019712287426,"hetero_ar1",0.5
927,"quadratic","mgcv::bam FD",0.000206397187879508,0.0143665301266349,"hetero_ar1",0.5
928,"quadratic","linear FE",0.00338075847877076,0.0581442901648198,"hetero_ar1",0.5
928,"quadratic","linear FD",0.00333340176320257,0.0577356195359725,"hetero_ar1",0.5
928,"quadratic","spline FE, fixed K",0.000300414753396463,0.0173324768396344,"hetero_ar1",0.5
928,"quadratic","FD spline, fixed K",0.00017499902374077,0.0132287196561409,"hetero_ar1",0.5
928,"quadratic","mgcv::bam FE",0.000192398485147503,0.0138707781017325,"hetero_ar1",0.5
928,"quadratic","mgcv::bam RE",0.000208658048617185,0.0144450008174865,"hetero_ar1",0.5
928,"quadratic","mgcv::bam FD",0.000135911313612188,0.0116581007720892,"hetero_ar1",0.5
929,"quadratic","linear FE",0.00314556789000415,0.0560853625289536,"hetero_ar1",0.5
929,"quadratic","linear FD",0.00312557235370463,0.0559068184902757,"hetero_ar1",0.5
929,"quadratic","spline FE, fixed K",0.000126172960796095,0.0112326738044018,"hetero_ar1",0.5
929,"quadratic","FD spline, fixed K",0.000114565539552267,0.0107035293035646,"hetero_ar1",0.5
929,"quadratic","mgcv::bam FE",0.00011546036414889,0.0107452484451915,"hetero_ar1",0.5
929,"quadratic","mgcv::bam RE",0.000126099967464526,0.0112294241822333,"hetero_ar1",0.5
929,"quadratic","mgcv::bam FD",5.57348895003195e-05,0.00746558031905889,"hetero_ar1",0.5
930,"quadratic","linear FE",0.0034300788606366,0.0585668751141514,"hetero_ar1",0.5
930,"quadratic","linear FD",0.0034527014324531,0.0587596922426683,"hetero_ar1",0.5
930,"quadratic","spline FE, fixed K",0.000268333836026125,0.0163808985109525,"hetero_ar1",0.5
930,"quadratic","FD spline, fixed K",0.000227386781732532,0.0150793495129111,"hetero_ar1",0.5
930,"quadratic","mgcv::bam FE",0.000124654194253826,0.011164864273865,"hetero_ar1",0.5
930,"quadratic","mgcv::bam RE",0.000138972038082007,0.0117886402134431,"hetero_ar1",0.5
930,"quadratic","mgcv::bam FD",7.88099587528245e-05,0.00887749732485595,"hetero_ar1",0.5
931,"quadratic","linear FE",0.00371371365502657,0.0609402465947306,"hetero_ar1",0.5
931,"quadratic","linear FD",0.00372167989811228,0.0610055726807992,"hetero_ar1",0.5
931,"quadratic","spline FE, fixed K",0.000249377611275678,0.0157916943763384,"hetero_ar1",0.5
931,"quadratic","FD spline, fixed K",0.000202538299879753,0.0142315951277344,"hetero_ar1",0.5
931,"quadratic","mgcv::bam FE",0.000126500785403674,0.0112472567945999,"hetero_ar1",0.5
931,"quadratic","mgcv::bam RE",0.00014163053917378,0.0119008629592051,"hetero_ar1",0.5
931,"quadratic","mgcv::bam FD",0.000137650545820319,0.0117324569387796,"hetero_ar1",0.5
932,"quadratic","linear FE",0.00365131442265223,0.0604261071280637,"hetero_ar1",0.5
932,"quadratic","linear FD",0.00363302412816105,0.060274572816081,"hetero_ar1",0.5
932,"quadratic","spline FE, fixed K",0.000259984646501669,0.0161240393977957,"hetero_ar1",0.5
932,"quadratic","FD spline, fixed K",0.000178585122294507,0.0133635744579999,"hetero_ar1",0.5
932,"quadratic","mgcv::bam FE",0.000293770444397574,0.0171397329150012,"hetero_ar1",0.5
932,"quadratic","mgcv::bam RE",0.000341902018752306,0.0184905927095998,"hetero_ar1",0.5
932,"quadratic","mgcv::bam FD",0.000152935160936249,0.0123666956353041,"hetero_ar1",0.5
933,"quadratic","linear FE",0.00341167756452118,0.0584095674057014,"hetero_ar1",0.5
933,"quadratic","linear FD",0.00334033243124394,0.0577956091000341,"hetero_ar1",0.5
933,"quadratic","spline FE, fixed K",0.000337251146025879,0.0183643988746128,"hetero_ar1",0.5
933,"quadratic","FD spline, fixed K",0.000236002505924679,0.015362373056422,"hetero_ar1",0.5
933,"quadratic","mgcv::bam FE",0.000189749177911046,0.013774947473985,"hetero_ar1",0.5
933,"quadratic","mgcv::bam RE",0.000290596355639191,0.0170468869779556,"hetero_ar1",0.5
933,"quadratic","mgcv::bam FD",0.000101766566530777,0.0100879416399371,"hetero_ar1",0.5
934,"quadratic","linear FE",0.00340795008741414,0.0583776505814865,"hetero_ar1",0.5
934,"quadratic","linear FD",0.00340752394471967,0.0583740005886154,"hetero_ar1",0.5
934,"quadratic","spline FE, fixed K",0.000659712827833108,0.0256848754685147,"hetero_ar1",0.5
934,"quadratic","FD spline, fixed K",0.000439837412761986,0.0209723010840963,"hetero_ar1",0.5
934,"quadratic","mgcv::bam FE",0.000337238832820046,0.0183640636249182,"hetero_ar1",0.5
934,"quadratic","mgcv::bam RE",0.000315089271890882,0.0177507541217516,"hetero_ar1",0.5
934,"quadratic","mgcv::bam FD",0.000219227419388979,0.0148063303822716,"hetero_ar1",0.5
935,"quadratic","linear FE",0.00350487024214545,0.0592019445807775,"hetero_ar1",0.5
935,"quadratic","linear FD",0.00347031059810814,0.0589093421972113,"hetero_ar1",0.5
935,"quadratic","spline FE, fixed K",0.000173317646739767,0.013165016017452,"hetero_ar1",0.5
935,"quadratic","FD spline, fixed K",5.73605812516884e-05,0.00757367686475257,"hetero_ar1",0.5
935,"quadratic","mgcv::bam FE",0.000156365642603002,0.0125046248485511,"hetero_ar1",0.5
935,"quadratic","mgcv::bam RE",8.59495228381759e-05,0.00927089654985837,"hetero_ar1",0.5
935,"quadratic","mgcv::bam FD",4.71595375482042e-05,0.00686728021477238,"hetero_ar1",0.5
936,"quadratic","linear FE",0.00345961954781133,0.0588185306498839,"hetero_ar1",0.5
936,"quadratic","linear FD",0.00343007668754716,0.0585668565619426,"hetero_ar1",0.5
936,"quadratic","spline FE, fixed K",0.000162984436125344,0.0127665357918796,"hetero_ar1",0.5
936,"quadratic","FD spline, fixed K",0.000138658775645458,0.0117753460945085,"hetero_ar1",0.5
936,"quadratic","mgcv::bam FE",6.3051943183245e-05,0.00794052537199176,"hetero_ar1",0.5
936,"quadratic","mgcv::bam RE",8.45223110416965e-05,0.00919360163601276,"hetero_ar1",0.5
936,"quadratic","mgcv::bam FD",8.21981702330565e-05,0.00906632065575978,"hetero_ar1",0.5
937,"quadratic","linear FE",0.00334429838575319,0.0578299090934197,"hetero_ar1",0.5
937,"quadratic","linear FD",0.00335409522405701,0.0579145510563366,"hetero_ar1",0.5
937,"quadratic","spline FE, fixed K",0.000341740174292076,0.0184862157915587,"hetero_ar1",0.5
937,"quadratic","FD spline, fixed K",0.000491521295932283,0.0221702795636925,"hetero_ar1",0.5
937,"quadratic","mgcv::bam FE",0.00024152526961036,0.0155410832830392,"hetero_ar1",0.5
937,"quadratic","mgcv::bam RE",0.000232758899614501,0.0152564379726888,"hetero_ar1",0.5
937,"quadratic","mgcv::bam FD",0.000375733100219507,0.0193838360553196,"hetero_ar1",0.5
938,"quadratic","linear FE",0.00339236174371526,0.0582439846139948,"hetero_ar1",0.5
938,"quadratic","linear FD",0.0034248943098815,0.0585225965750111,"hetero_ar1",0.5
938,"quadratic","spline FE, fixed K",0.000317274458541415,0.017812199710912,"hetero_ar1",0.5
938,"quadratic","FD spline, fixed K",0.000366265841839506,0.0191380730963048,"hetero_ar1",0.5
938,"quadratic","mgcv::bam FE",0.00026950000029783,0.0164164551684531,"hetero_ar1",0.5
938,"quadratic","mgcv::bam RE",0.000372786906867674,0.0193076903555986,"hetero_ar1",0.5
938,"quadratic","mgcv::bam FD",0.00029947724101434,0.0173054107438783,"hetero_ar1",0.5
939,"quadratic","linear FE",0.003461445009964,0.0588340463504254,"hetero_ar1",0.5
939,"quadratic","linear FD",0.00327842352944941,0.0572575194140421,"hetero_ar1",0.5
939,"quadratic","spline FE, fixed K",0.000458365734516107,0.0214094776796658,"hetero_ar1",0.5
939,"quadratic","FD spline, fixed K",0.000216855869603946,0.0147260269456478,"hetero_ar1",0.5
939,"quadratic","mgcv::bam FE",0.000256554390465449,0.016017315332647,"hetero_ar1",0.5
939,"quadratic","mgcv::bam RE",0.000139853388593518,0.0118259624806406,"hetero_ar1",0.5
939,"quadratic","mgcv::bam FD",6.49475518552056e-05,0.00805900439602843,"hetero_ar1",0.5
940,"quadratic","linear FE",0.00333756981065608,0.0577717042388061,"hetero_ar1",0.5
940,"quadratic","linear FD",0.0033374260329217,0.0577704598642048,"hetero_ar1",0.5
940,"quadratic","spline FE, fixed K",0.000361228142369056,0.0190060027983018,"hetero_ar1",0.5
940,"quadratic","FD spline, fixed K",0.000414567774498108,0.020360937466092,"hetero_ar1",0.5
940,"quadratic","mgcv::bam FE",0.000384000299544033,0.0195959255852851,"hetero_ar1",0.5
940,"quadratic","mgcv::bam RE",0.000316211523083061,0.0177823373908792,"hetero_ar1",0.5
940,"quadratic","mgcv::bam FD",0.000398262710765452,0.0199565205074796,"hetero_ar1",0.5
941,"quadratic","linear FE",0.0037038303476046,0.0608591024219435,"hetero_ar1",0.5
941,"quadratic","linear FD",0.00348709536353789,0.059051633030238,"hetero_ar1",0.5
941,"quadratic","spline FE, fixed K",0.000598624125535698,0.0244667963888961,"hetero_ar1",0.5
941,"quadratic","FD spline, fixed K",0.000408256678346293,0.0202053626135809,"hetero_ar1",0.5
941,"quadratic","mgcv::bam FE",0.000387252783431629,0.0196787393760787,"hetero_ar1",0.5
941,"quadratic","mgcv::bam RE",0.000257391323823807,0.016043419954106,"hetero_ar1",0.5
941,"quadratic","mgcv::bam FD",0.000186324684283531,0.0136500800101512,"hetero_ar1",0.5
942,"quadratic","linear FE",0.0034365041336816,0.0586217036061014,"hetero_ar1",0.5
942,"quadratic","linear FD",0.00345330326935984,0.058764813190887,"hetero_ar1",0.5
942,"quadratic","spline FE, fixed K",0.000173860288087255,0.0131856091284117,"hetero_ar1",0.5
942,"quadratic","FD spline, fixed K",0.00013121512489826,0.0114549170620419,"hetero_ar1",0.5
942,"quadratic","mgcv::bam FE",0.000106800434344872,0.0103344295606904,"hetero_ar1",0.5
942,"quadratic","mgcv::bam RE",0.000119536219954584,0.0109332620911869,"hetero_ar1",0.5
942,"quadratic","mgcv::bam FD",8.51184631180318e-05,0.00922596678500589,"hetero_ar1",0.5
943,"quadratic","linear FE",0.00353353134297851,0.0594435138848513,"hetero_ar1",0.5
943,"quadratic","linear FD",0.00355700874317175,0.0596406635037853,"hetero_ar1",0.5
943,"quadratic","spline FE, fixed K",0.000200101435062055,0.0141457214401407,"hetero_ar1",0.5
943,"quadratic","FD spline, fixed K",0.000336504262969659,0.0183440525230838,"hetero_ar1",0.5
943,"quadratic","mgcv::bam FE",0.000102152061346453,0.0101070302931402,"hetero_ar1",0.5
943,"quadratic","mgcv::bam RE",0.000113937081932462,0.0106741314369115,"hetero_ar1",0.5
943,"quadratic","mgcv::bam FD",0.00015940950780129,0.012625747811567,"hetero_ar1",0.5
944,"quadratic","linear FE",0.00326901745697823,0.0571753220977218,"hetero_ar1",0.5
944,"quadratic","linear FD",0.00327531037817105,0.0572303274337221,"hetero_ar1",0.5
944,"quadratic","spline FE, fixed K",0.000199898374571698,0.0141385421657149,"hetero_ar1",0.5
944,"quadratic","FD spline, fixed K",0.000235860243975445,0.0153577421509623,"hetero_ar1",0.5
944,"quadratic","mgcv::bam FE",8.49041955511959e-05,0.00921434726669209,"hetero_ar1",0.5
944,"quadratic","mgcv::bam RE",5.08173089549763e-05,0.00712862602153993,"hetero_ar1",0.5
944,"quadratic","mgcv::bam FD",0.000175228443712153,0.0132373881000805,"hetero_ar1",0.5
945,"quadratic","linear FE",0.00348523456473541,0.0590358752347707,"hetero_ar1",0.5
945,"quadratic","linear FD",0.00344597778012346,0.0587024512275549,"hetero_ar1",0.5
945,"quadratic","spline FE, fixed K",0.000269551146162199,0.0164180128566827,"hetero_ar1",0.5
945,"quadratic","FD spline, fixed K",0.000185402400015628,0.0136162549923108,"hetero_ar1",0.5
945,"quadratic","mgcv::bam FE",0.000196878058494814,0.0140313241889286,"hetero_ar1",0.5
945,"quadratic","mgcv::bam RE",0.000330782671654264,0.0181874316948343,"hetero_ar1",0.5
945,"quadratic","mgcv::bam FD",0.000104312259824741,0.010213337349992,"hetero_ar1",0.5
946,"quadratic","linear FE",0.00342694452979329,0.0585401104354381,"hetero_ar1",0.5
946,"quadratic","linear FD",0.00342400938710566,0.0585150355644227,"hetero_ar1",0.5
946,"quadratic","spline FE, fixed K",0.000110775343222575,0.0105249866138906,"hetero_ar1",0.5
946,"quadratic","FD spline, fixed K",0.00024006567121733,0.0154940527692831,"hetero_ar1",0.5
946,"quadratic","mgcv::bam FE",6.51869623569036e-05,0.00807384433568691,"hetero_ar1",0.5
946,"quadratic","mgcv::bam RE",9.62822877469331e-05,0.00981235383314998,"hetero_ar1",0.5
946,"quadratic","mgcv::bam FD",0.000167559923329851,0.0129444939387313,"hetero_ar1",0.5
947,"quadratic","linear FE",0.00342028694491833,0.0584832193446832,"hetero_ar1",0.5
947,"quadratic","linear FD",0.00355852397876493,0.0596533651922918,"hetero_ar1",0.5
947,"quadratic","spline FE, fixed K",0.000121917390043123,0.0110416208068889,"hetero_ar1",0.5
947,"quadratic","FD spline, fixed K",0.000364287603380247,0.0190863197966566,"hetero_ar1",0.5
947,"quadratic","mgcv::bam FE",0.000102312061135266,0.0101149424682134,"hetero_ar1",0.5
947,"quadratic","mgcv::bam RE",0.000181984022714884,0.0134901453926518,"hetero_ar1",0.5
947,"quadratic","mgcv::bam FD",0.00032299939702205,0.0179721839803083,"hetero_ar1",0.5
948,"quadratic","linear FE",0.00329671795878592,0.0574170528570208,"hetero_ar1",0.5
948,"quadratic","linear FD",0.00327529420839004,0.0572301861642092,"hetero_ar1",0.5
948,"quadratic","spline FE, fixed K",0.00012958224887565,0.0113834199112415,"hetero_ar1",0.5
948,"quadratic","FD spline, fixed K",0.000142285105214143,0.0119283320382249,"hetero_ar1",0.5
948,"quadratic","mgcv::bam FE",5.72330000076911e-05,0.00756524950069006,"hetero_ar1",0.5
948,"quadratic","mgcv::bam RE",2.63704710819946e-05,0.00513521869855555,"hetero_ar1",0.5
948,"quadratic","mgcv::bam FD",6.92657437996808e-05,0.00832260438803148,"hetero_ar1",0.5
949,"quadratic","linear FE",0.00356395157361218,0.059698840638761,"hetero_ar1",0.5
949,"quadratic","linear FD",0.00354999693208409,0.059581850693681,"hetero_ar1",0.5
949,"quadratic","spline FE, fixed K",0.000214580392865114,0.0146485628259264,"hetero_ar1",0.5
949,"quadratic","FD spline, fixed K",0.000188216297307408,0.0137191944846411,"hetero_ar1",0.5
949,"quadratic","mgcv::bam FE",0.000151659949773837,0.01231502942643,"hetero_ar1",0.5
949,"quadratic","mgcv::bam RE",0.000107706979360266,0.0103781973078308,"hetero_ar1",0.5
949,"quadratic","mgcv::bam FD",0.000120063844665699,0.0109573648595681,"hetero_ar1",0.5
950,"quadratic","linear FE",0.00368868952388659,0.0607345826023905,"hetero_ar1",0.5
950,"quadratic","linear FD",0.00381818736299217,0.0617914829324574,"hetero_ar1",0.5
950,"quadratic","spline FE, fixed K",0.000200483982881551,0.0141592366630956,"hetero_ar1",0.5
950,"quadratic","FD spline, fixed K",0.000499282928257392,0.0223446398104197,"hetero_ar1",0.5
950,"quadratic","mgcv::bam FE",0.000171697065210317,0.0131033226782491,"hetero_ar1",0.5
950,"quadratic","mgcv::bam RE",0.000108787427088179,0.0104301211444632,"hetero_ar1",0.5
950,"quadratic","mgcv::bam FD",0.000404084189406219,0.0201018454229013,"hetero_ar1",0.5
951,"quadratic","linear FE",0.00381493504252657,0.0617651604266238,"hetero_ar1",0.5
951,"quadratic","linear FD",0.0036642998047758,0.060533460208184,"hetero_ar1",0.5
951,"quadratic","spline FE, fixed K",0.000540600338978577,0.023250813727235,"hetero_ar1",0.5
951,"quadratic","FD spline, fixed K",0.000318622178584671,0.0178499909967672,"hetero_ar1",0.5
951,"quadratic","mgcv::bam FE",0.000433901418737543,0.0208303004956132,"hetero_ar1",0.5
951,"quadratic","mgcv::bam RE",0.000557058927091079,0.023602095819886,"hetero_ar1",0.5
951,"quadratic","mgcv::bam FD",0.000264924048008422,0.0162764875820437,"hetero_ar1",0.5
952,"quadratic","linear FE",0.00385943128347371,0.062124321191251,"hetero_ar1",0.5
952,"quadratic","linear FD",0.00350849944485716,0.0592325876934071,"hetero_ar1",0.5
952,"quadratic","spline FE, fixed K",0.000301736449135478,0.0173705627178707,"hetero_ar1",0.5
952,"quadratic","FD spline, fixed K",0.00011966516090085,0.0109391572299172,"hetero_ar1",0.5
952,"quadratic","mgcv::bam FE",0.000295706033995838,0.0171961051984407,"hetero_ar1",0.5
952,"quadratic","mgcv::bam RE",0.000182552764254664,0.0135112088376527,"hetero_ar1",0.5
952,"quadratic","mgcv::bam FD",4.79699145651584e-05,0.00692603166071008,"hetero_ar1",0.5
953,"quadratic","linear FE",0.00332146495231305,0.0576321520708107,"hetero_ar1",0.5
953,"quadratic","linear FD",0.00331731505586222,0.057596137508189,"hetero_ar1",0.5
953,"quadratic","spline FE, fixed K",0.000139666116237182,0.0118180419798367,"hetero_ar1",0.5
953,"quadratic","FD spline, fixed K",8.18288864590822e-05,0.00904593203926949,"hetero_ar1",0.5
953,"quadratic","mgcv::bam FE",9.22207554929215e-06,0.00303678704378364,"hetero_ar1",0.5
953,"quadratic","mgcv::bam RE",1.69359538137572e-05,0.00411533155575066,"hetero_ar1",0.5
953,"quadratic","mgcv::bam FD",3.83373785982689e-05,0.00619171854966526,"hetero_ar1",0.5
954,"quadratic","linear FE",0.00328386442576966,0.0573050122220531,"hetero_ar1",0.5
954,"quadratic","linear FD",0.00329018924554057,0.0573601712474829,"hetero_ar1",0.5
954,"quadratic","spline FE, fixed K",0.00013494371948091,0.0116165278582247,"hetero_ar1",0.5
954,"quadratic","FD spline, fixed K",0.000186946366120921,0.0136728331417055,"hetero_ar1",0.5
954,"quadratic","mgcv::bam FE",8.25380964127775e-05,0.00908504795874945,"hetero_ar1",0.5
954,"quadratic","mgcv::bam RE",6.85133056788704e-05,0.00827727646504999,"hetero_ar1",0.5
954,"quadratic","mgcv::bam FD",7.86054952612751e-05,0.00886597401650124,"hetero_ar1",0.5
955,"quadratic","linear FE",0.0033993879765125,0.0583042706541511,"hetero_ar1",0.5
955,"quadratic","linear FD",0.00341171818591705,0.058409915133623,"hetero_ar1",0.5
955,"quadratic","spline FE, fixed K",0.000388264867776191,0.0197044377685889,"hetero_ar1",0.5
955,"quadratic","FD spline, fixed K",0.000280705065614907,0.0167542551495107,"hetero_ar1",0.5
955,"quadratic","mgcv::bam FE",0.000244694946067629,0.0156427282168945,"hetero_ar1",0.5
955,"quadratic","mgcv::bam RE",0.000276567142462302,0.0166303079485108,"hetero_ar1",0.5
955,"quadratic","mgcv::bam FD",0.000154754009762849,0.012440016469557,"hetero_ar1",0.5
956,"quadratic","linear FE",0.00338006582139497,0.0581383334934445,"hetero_ar1",0.5
956,"quadratic","linear FD",0.00338895112785347,0.058214698555034,"hetero_ar1",0.5
956,"quadratic","spline FE, fixed K",0.000209930266127577,0.0144889704992307,"hetero_ar1",0.5
956,"quadratic","FD spline, fixed K",0.000181157015607351,0.0134594582211674,"hetero_ar1",0.5
956,"quadratic","mgcv::bam FE",0.000100470761149841,0.0100235104204985,"hetero_ar1",0.5
956,"quadratic","mgcv::bam RE",0.000122735800761278,0.0110786190818747,"hetero_ar1",0.5
956,"quadratic","mgcv::bam FD",0.000106565559946692,0.0103230596213861,"hetero_ar1",0.5
957,"quadratic","linear FE",0.00322746615714859,0.0568107926115152,"hetero_ar1",0.5
957,"quadratic","linear FD",0.003236446980944,0.0568897792309304,"hetero_ar1",0.5
957,"quadratic","spline FE, fixed K",0.000218588381825942,0.0147847347566989,"hetero_ar1",0.5
