"sim","dgp","method","mse","rmse","error_design","rho"
568,"quadratic","linear FE",0.0035134055837316,0.0592739874121153,"hetero_ar1",0.5
568,"quadratic","linear FD",0.00338874668480266,0.0582129425884198,"hetero_ar1",0.5
568,"quadratic","spline FE, fixed K",0.000482154053467832,0.021958006591397,"hetero_ar1",0.5
568,"quadratic","FD spline, fixed K",0.000254355003073951,0.0159485109986466,"hetero_ar1",0.5
568,"quadratic","mgcv::bam FE",0.000287513175310447,0.0169562134720712,"hetero_ar1",0.5
568,"quadratic","mgcv::bam RE",0.00025999038335021,0.0161242172941886,"hetero_ar1",0.5
568,"quadratic","mgcv::bam FD",0.000134614417595839,0.01160234534893,"hetero_ar1",0.5
569,"quadratic","linear FE",0.00336268405914877,0.0579886545726728,"hetero_ar1",0.5
569,"quadratic","linear FD",0.00340207648488424,0.0583273219416445,"hetero_ar1",0.5
569,"quadratic","spline FE, fixed K",0.000132893324071549,0.0115279366788489,"hetero_ar1",0.5
569,"quadratic","FD spline, fixed K",0.00019935860188705,0.0141194405656545,"hetero_ar1",0.5
569,"quadratic","mgcv::bam FE",9.83224687692359e-05,0.00991576869280621,"hetero_ar1",0.5
569,"quadratic","mgcv::bam RE",9.37562238047123e-05,0.00968277975607792,"hetero_ar1",0.5
569,"quadratic","mgcv::bam FD",0.000130285818606461,0.0114142813442836,"hetero_ar1",0.5
570,"quadratic","linear FE",0.0033649194375622,0.0580079256443652,"hetero_ar1",0.5
570,"quadratic","linear FD",0.00352108603784021,0.059338739772936,"hetero_ar1",0.5
570,"quadratic","spline FE, fixed K",0.000401806788922219,0.0200451188303342,"hetero_ar1",0.5
570,"quadratic","FD spline, fixed K",0.000478257364635396,0.021869096109245,"hetero_ar1",0.5
570,"quadratic","mgcv::bam FE",0.000183052689161715,0.0135296965657666,"hetero_ar1",0.5
570,"quadratic","mgcv::bam RE",0.000153001727809599,0.0123693867192193,"hetero_ar1",0.5
570,"quadratic","mgcv::bam FD",0.000346392162624896,0.0186116136491411,"hetero_ar1",0.5
571,"quadratic","linear FE",0.0036346418286322,0.0602879907496692,"hetero_ar1",0.5
571,"quadratic","linear FD",0.00354277324749715,0.0595211999836793,"hetero_ar1",0.5
571,"quadratic","spline FE, fixed K",0.000141377941430523,0.0118902456421439,"hetero_ar1",0.5
571,"quadratic","FD spline, fixed K",0.000119854557486771,0.0109478106252698,"hetero_ar1",0.5
571,"quadratic","mgcv::bam FE",0.000160940725883071,0.0126862415980097,"hetero_ar1",0.5
571,"quadratic","mgcv::bam RE",0.000134134714509797,0.0115816542216472,"hetero_ar1",0.5
571,"quadratic","mgcv::bam FD",4.45877905137215e-05,0.00667740896708607,"hetero_ar1",0.5
572,"quadratic","linear FE",0.0032920219869378,0.0573761447549224,"hetero_ar1",0.5
572,"quadratic","linear FD",0.00329901404426769,0.0574370441811527,"hetero_ar1",0.5
572,"quadratic","spline FE, fixed K",0.000351143763659852,0.0187388303706462,"hetero_ar1",0.5
572,"quadratic","FD spline, fixed K",0.000198134800127695,0.0140760363784588,"hetero_ar1",0.5
572,"quadratic","mgcv::bam FE",0.000202879517612183,0.0142435781183024,"hetero_ar1",0.5
572,"quadratic","mgcv::bam RE",0.000221946394781549,0.0148978654437993,"hetero_ar1",0.5
572,"quadratic","mgcv::bam FD",9.92094288972292e-05,0.00996039300917535,"hetero_ar1",0.5
573,"quadratic","linear FE",0.00368384404235317,0.0606946788635805,"hetero_ar1",0.5
573,"quadratic","linear FD",0.00367096461852879,0.0605884858577007,"hetero_ar1",0.5
573,"quadratic","spline FE, fixed K",0.00041664206381012,0.0204118118698493,"hetero_ar1",0.5
573,"quadratic","FD spline, fixed K",0.000305585253978758,0.0174809969389265,"hetero_ar1",0.5
573,"quadratic","mgcv::bam FE",0.000239745482429826,0.0154837166865655,"hetero_ar1",0.5
573,"quadratic","mgcv::bam RE",0.000310578261888832,0.0176232307449239,"hetero_ar1",0.5
573,"quadratic","mgcv::bam FD",0.000232996920038282,0.0152642366346399,"hetero_ar1",0.5
574,"quadratic","linear FE",0.00341552913253394,0.0584425284577416,"hetero_ar1",0.5
574,"quadratic","linear FD",0.00341222480936633,0.058414251765869,"hetero_ar1",0.5
574,"quadratic","spline FE, fixed K",0.000223173092684458,0.0149389789706144,"hetero_ar1",0.5
574,"quadratic","FD spline, fixed K",0.000235669533946933,0.015351531973941,"hetero_ar1",0.5
574,"quadratic","mgcv::bam FE",9.98209538082398e-05,0.00999104367962826,"hetero_ar1",0.5
574,"quadratic","mgcv::bam RE",8.36033760840952e-05,0.00914348817925059,"hetero_ar1",0.5
574,"quadratic","mgcv::bam FD",0.000149964764230036,0.0122460101351434,"hetero_ar1",0.5
575,"quadratic","linear FE",0.00339444437063425,0.0582618603430602,"hetero_ar1",0.5
575,"quadratic","linear FD",0.0034218591958397,0.0584966596981375,"hetero_ar1",0.5
575,"quadratic","spline FE, fixed K",0.000228781805848225,0.0151255348946153,"hetero_ar1",0.5
575,"quadratic","FD spline, fixed K",0.000205678440543853,0.0143414936650215,"hetero_ar1",0.5
575,"quadratic","mgcv::bam FE",0.00016526189911179,0.0128554229456595,"hetero_ar1",0.5
575,"quadratic","mgcv::bam RE",0.00017831576842194,0.0133534927424229,"hetero_ar1",0.5
575,"quadratic","mgcv::bam FD",0.000131287085479926,0.011458057666111,"hetero_ar1",0.5
576,"quadratic","linear FE",0.00382344666245757,0.061834025119327,"hetero_ar1",0.5
576,"quadratic","linear FD",0.00375677184810115,0.0612925105384104,"hetero_ar1",0.5
576,"quadratic","spline FE, fixed K",0.000217232676613589,0.0147388153056339,"hetero_ar1",0.5
576,"quadratic","FD spline, fixed K",0.00018922016008371,0.0137557318992379,"hetero_ar1",0.5
576,"quadratic","mgcv::bam FE",0.00018348029774416,0.0135454899410896,"hetero_ar1",0.5
576,"quadratic","mgcv::bam RE",0.000178657582562837,0.0133662852940836,"hetero_ar1",0.5
576,"quadratic","mgcv::bam FD",0.000129668067531316,0.0113871887457492,"hetero_ar1",0.5
577,"quadratic","linear FE",0.00380738856427499,0.0617040400968607,"hetero_ar1",0.5
577,"quadratic","linear FD",0.00373996692923856,0.0611552690226979,"hetero_ar1",0.5
577,"quadratic","spline FE, fixed K",0.000652379277489565,0.025541716416278,"hetero_ar1",0.5
577,"quadratic","FD spline, fixed K",0.000705937520882028,0.0265694847688477,"hetero_ar1",0.5
577,"quadratic","mgcv::bam FE",0.000434034722158626,0.020833499997807,"hetero_ar1",0.5
577,"quadratic","mgcv::bam RE",0.000480231427747532,0.0219141832553151,"hetero_ar1",0.5
577,"quadratic","mgcv::bam FD",0.000561755971288308,0.0237013917584666,"hetero_ar1",0.5
578,"quadratic","linear FE",0.00351510198785889,0.0592882955384862,"hetero_ar1",0.5
578,"quadratic","linear FD",0.00349169705161182,0.0590905834428111,"hetero_ar1",0.5
578,"quadratic","spline FE, fixed K",0.000231090148434515,0.0152016495300515,"hetero_ar1",0.5
578,"quadratic","FD spline, fixed K",0.000125777704447392,0.0112150659582275,"hetero_ar1",0.5
578,"quadratic","mgcv::bam FE",0.000131271880602001,0.0114573941453544,"hetero_ar1",0.5
578,"quadratic","mgcv::bam RE",0.000114378827135641,0.0106948037446061,"hetero_ar1",0.5
578,"quadratic","mgcv::bam FD",0.000146274614490203,0.0120944042635511,"hetero_ar1",0.5
579,"quadratic","linear FE",0.00363295991427578,0.0602740401356652,"hetero_ar1",0.5
579,"quadratic","linear FD",0.0036391128579955,0.0603250599502022,"hetero_ar1",0.5
579,"quadratic","spline FE, fixed K",0.000560639236572897,0.0236778216179803,"hetero_ar1",0.5
579,"quadratic","FD spline, fixed K",0.00038325694604976,0.019576949355039,"hetero_ar1",0.5
579,"quadratic","mgcv::bam FE",0.000248789264555605,0.0157730550165656,"hetero_ar1",0.5
579,"quadratic","mgcv::bam RE",0.000275914363912223,0.0166106701825129,"hetero_ar1",0.5
579,"quadratic","mgcv::bam FD",0.000180011475150697,0.0134168355118,"hetero_ar1",0.5
580,"quadratic","linear FE",0.00352510362531268,0.0593725831113375,"hetero_ar1",0.5
580,"quadratic","linear FD",0.00351174164312155,0.059259949739445,"hetero_ar1",0.5
580,"quadratic","spline FE, fixed K",0.000232125168234604,0.0152356545062759,"hetero_ar1",0.5
580,"quadratic","FD spline, fixed K",0.000408843881050344,0.0202198882551399,"hetero_ar1",0.5
580,"quadratic","mgcv::bam FE",0.000133784285369018,0.0115665156970031,"hetero_ar1",0.5
580,"quadratic","mgcv::bam RE",0.000136360204710352,0.0116773372268832,"hetero_ar1",0.5
580,"quadratic","mgcv::bam FD",0.0003258400527033,0.0180510402111153,"hetero_ar1",0.5
581,"quadratic","linear FE",0.00318526708605267,0.0564381704704597,"hetero_ar1",0.5
581,"quadratic","linear FD",0.00316741305492892,0.0562797748301192,"hetero_ar1",0.5
581,"quadratic","spline FE, fixed K",0.000194126682329366,0.0139329351656198,"hetero_ar1",0.5
581,"quadratic","FD spline, fixed K",0.000189413918930102,0.0137627729375334,"hetero_ar1",0.5
581,"quadratic","mgcv::bam FE",0.000103229784492949,0.0101602059276842,"hetero_ar1",0.5
581,"quadratic","mgcv::bam RE",9.9100567973328e-05,0.00995492681908451,"hetero_ar1",0.5
581,"quadratic","mgcv::bam FD",7.41751406828703e-05,0.00861249909624786,"hetero_ar1",0.5
582,"quadratic","linear FE",0.00349077337294135,0.0590827671401852,"hetero_ar1",0.5
582,"quadratic","linear FD",0.00350458028021938,0.0591994956078122,"hetero_ar1",0.5
582,"quadratic","spline FE, fixed K",0.000140721463618499,0.0118626077916493,"hetero_ar1",0.5
582,"quadratic","FD spline, fixed K",0.000115811426110015,0.0107615717304683,"hetero_ar1",0.5
582,"quadratic","mgcv::bam FE",0.000128087085922453,0.0113175565349793,"hetero_ar1",0.5
582,"quadratic","mgcv::bam RE",0.000117982172121976,0.0108619598656033,"hetero_ar1",0.5
582,"quadratic","mgcv::bam FD",7.43623735081079e-05,0.00862336207682989,"hetero_ar1",0.5
583,"quadratic","linear FE",0.00323950153486323,0.0569166191447035,"hetero_ar1",0.5
583,"quadratic","linear FD",0.0032418194883178,0.0569369782155481,"hetero_ar1",0.5
583,"quadratic","spline FE, fixed K",0.000294919557138796,0.0171732220954251,"hetero_ar1",0.5
583,"quadratic","FD spline, fixed K",6.27827206955657e-05,0.00792355480170143,"hetero_ar1",0.5
583,"quadratic","mgcv::bam FE",0.000186674192066171,0.013662876419926,"hetero_ar1",0.5
583,"quadratic","mgcv::bam RE",0.000186966282014299,0.0136735614239414,"hetero_ar1",0.5
583,"quadratic","mgcv::bam FD",7.30277735764977e-05,0.00854562891638162,"hetero_ar1",0.5
584,"quadratic","linear FE",0.00353738193484498,0.059475893728846,"hetero_ar1",0.5
584,"quadratic","linear FD",0.0035505442060758,0.0595864431399945,"hetero_ar1",0.5
584,"quadratic","spline FE, fixed K",4.09777996140557e-05,0.00640139044380638,"hetero_ar1",0.5
584,"quadratic","FD spline, fixed K",0.000113754376184913,0.0106655696605907,"hetero_ar1",0.5
584,"quadratic","mgcv::bam FE",2.2726439757543e-05,0.00476722558282519,"hetero_ar1",0.5
584,"quadratic","mgcv::bam RE",3.3187023496077e-05,0.00576081795373513,"hetero_ar1",0.5
584,"quadratic","mgcv::bam FD",3.61852949836384e-05,0.00601542143026059,"hetero_ar1",0.5
585,"quadratic","linear FE",0.00318979837703157,0.0564783000543711,"hetero_ar1",0.5
585,"quadratic","linear FD",0.00313043774464489,0.055950314964662,"hetero_ar1",0.5
585,"quadratic","spline FE, fixed K",0.000236677386161928,0.015384322739787,"hetero_ar1",0.5
585,"quadratic","FD spline, fixed K",0.000112358654161756,0.0105999365168738,"hetero_ar1",0.5
585,"quadratic","mgcv::bam FE",0.000147291119511001,0.012136355281179,"hetero_ar1",0.5
585,"quadratic","mgcv::bam RE",0.000179111087407696,0.013383239047693,"hetero_ar1",0.5
585,"quadratic","mgcv::bam FD",8.87394703212662e-05,0.0094201629668104,"hetero_ar1",0.5
586,"quadratic","linear FE",0.00360919871909792,0.060076607087101,"hetero_ar1",0.5
586,"quadratic","linear FD",0.00353997861514608,0.0594977194113025,"hetero_ar1",0.5
586,"quadratic","spline FE, fixed K",0.00046796490764264,0.0216324965651827,"hetero_ar1",0.5
586,"quadratic","FD spline, fixed K",0.000383512525837758,0.0195834758364739,"hetero_ar1",0.5
586,"quadratic","mgcv::bam FE",0.000309163109339222,0.0175830347022129,"hetero_ar1",0.5
586,"quadratic","mgcv::bam RE",0.000236710704846552,0.0153854055795274,"hetero_ar1",0.5
586,"quadratic","mgcv::bam FD",0.000312465068482497,0.0176766814895358,"hetero_ar1",0.5
587,"quadratic","linear FE",0.00364798138897029,0.0603985214137754,"hetero_ar1",0.5
587,"quadratic","linear FD",0.0034127430528051,0.0584186875306618,"hetero_ar1",0.5
587,"quadratic","spline FE, fixed K",0.000338885617710907,0.0184088461808693,"hetero_ar1",0.5
587,"quadratic","FD spline, fixed K",0.000206616901799619,0.01437417482152,"hetero_ar1",0.5
587,"quadratic","mgcv::bam FE",0.000169354798490376,0.0130136389411408,"hetero_ar1",0.5
587,"quadratic","mgcv::bam RE",0.000121873698601738,0.0110396421410179,"hetero_ar1",0.5
587,"quadratic","mgcv::bam FD",0.000126629708803899,0.0112529866615001,"hetero_ar1",0.5
588,"quadratic","linear FE",0.00353618692998057,0.0594658467524055,"hetero_ar1",0.5
588,"quadratic","linear FD",0.00355513865797306,0.0596249835050129,"hetero_ar1",0.5
588,"quadratic","spline FE, fixed K",0.000374891476721964,0.0193621144692919,"hetero_ar1",0.5
588,"quadratic","FD spline, fixed K",0.000398495101584953,0.0199623420866629,"hetero_ar1",0.5
588,"quadratic","mgcv::bam FE",0.000209491720090051,0.0144738287985609,"hetero_ar1",0.5
588,"quadratic","mgcv::bam RE",0.000179815782937523,0.0134095407429756,"hetero_ar1",0.5
588,"quadratic","mgcv::bam FD",0.000327106203088738,0.0180860776037464,"hetero_ar1",0.5
589,"quadratic","linear FE",0.00357760660082731,0.0598130972348641,"hetero_ar1",0.5
589,"quadratic","linear FD",0.003484094422066,0.0590262180904892,"hetero_ar1",0.5
589,"quadratic","spline FE, fixed K",0.000295985261216714,0.0172042221915643,"hetero_ar1",0.5
589,"quadratic","FD spline, fixed K",0.000151078102780573,0.0122913832736829,"hetero_ar1",0.5
589,"quadratic","mgcv::bam FE",0.000176209096723564,0.01327437745145,"hetero_ar1",0.5
589,"quadratic","mgcv::bam RE",0.000147841570176798,0.0121590118914654,"hetero_ar1",0.5
589,"quadratic","mgcv::bam FD",0.000115152199175261,0.0107308992715085,"hetero_ar1",0.5
590,"quadratic","linear FE",0.00392715748974428,0.0626670367078601,"hetero_ar1",0.5
590,"quadratic","linear FD",0.00383356777038001,0.0619158119576899,"hetero_ar1",0.5
590,"quadratic","spline FE, fixed K",0.00018426132083119,0.0135742889622695,"hetero_ar1",0.5
590,"quadratic","FD spline, fixed K",0.00012907158921371,0.0113609677938858,"hetero_ar1",0.5
590,"quadratic","mgcv::bam FE",7.93896985587938e-05,0.00891008970542911,"hetero_ar1",0.5
590,"quadratic","mgcv::bam RE",0.000110241125821069,0.0104995774115471,"hetero_ar1",0.5
590,"quadratic","mgcv::bam FD",6.48156129468424e-05,0.0080508144275497,"hetero_ar1",0.5
591,"quadratic","linear FE",0.00329867750294623,0.0574341144525293,"hetero_ar1",0.5
591,"quadratic","linear FD",0.00319721521012493,0.0565439228399032,"hetero_ar1",0.5
591,"quadratic","spline FE, fixed K",0.000168811917943227,0.012992764060939,"hetero_ar1",0.5
591,"quadratic","FD spline, fixed K",0.000191209546374431,0.0138278540046687,"hetero_ar1",0.5
591,"quadratic","mgcv::bam FE",0.000113186406813911,0.0106389100388109,"hetero_ar1",0.5
591,"quadratic","mgcv::bam RE",0.000131871316988687,0.0114835237182969,"hetero_ar1",0.5
591,"quadratic","mgcv::bam FD",5.1363672820989e-05,0.00716684538838317,"hetero_ar1",0.5
592,"quadratic","linear FE",0.0035931841071446,0.0599431739829032,"hetero_ar1",0.5
592,"quadratic","linear FD",0.003510864152582,0.0592525455367277,"hetero_ar1",0.5
592,"quadratic","spline FE, fixed K",0.000439908793100704,0.020974002791568,"hetero_ar1",0.5
592,"quadratic","FD spline, fixed K",0.00043070842595593,0.0207535159902107,"hetero_ar1",0.5
592,"quadratic","mgcv::bam FE",0.000411200138136423,0.0202780703750732,"hetero_ar1",0.5
592,"quadratic","mgcv::bam RE",0.000363697346889186,0.0190708507122568,"hetero_ar1",0.5
592,"quadratic","mgcv::bam FD",0.000325430473162093,0.0180396916038521,"hetero_ar1",0.5
593,"quadratic","linear FE",0.00338287896783884,0.0581625220209616,"hetero_ar1",0.5
593,"quadratic","linear FD",0.00344457120342048,0.0586904694428361,"hetero_ar1",0.5
593,"quadratic","spline FE, fixed K",0.000202060100184013,0.0142147845634048,"hetero_ar1",0.5
593,"quadratic","FD spline, fixed K",0.000115348381800496,0.0107400363966095,"hetero_ar1",0.5
593,"quadratic","mgcv::bam FE",9.51583268072859e-05,0.00975491295744282,"hetero_ar1",0.5
593,"quadratic","mgcv::bam RE",9.03455019442052e-05,0.00950502508908867,"hetero_ar1",0.5
593,"quadratic","mgcv::bam FD",9.10419473430439e-05,0.00954159039903956,"hetero_ar1",0.5
594,"quadratic","linear FE",0.00358907676200152,0.0599089038624604,"hetero_ar1",0.5
594,"quadratic","linear FD",0.00369020769884784,0.0607470797557203,"hetero_ar1",0.5
594,"quadratic","spline FE, fixed K",0.000222788697529755,0.0149261079163242,"hetero_ar1",0.5
594,"quadratic","FD spline, fixed K",0.000207684331477167,0.0144112571095365,"hetero_ar1",0.5
594,"quadratic","mgcv::bam FE",0.000121403760345158,0.0110183374583082,"hetero_ar1",0.5
594,"quadratic","mgcv::bam RE",0.000133775275865956,0.0115661262255759,"hetero_ar1",0.5
594,"quadratic","mgcv::bam FD",0.000132637975151374,0.0115168561314003,"hetero_ar1",0.5
595,"quadratic","linear FE",0.00366977307155873,0.0605786519457039,"hetero_ar1",0.5
595,"quadratic","linear FD",0.00362927673321942,0.0602434787609366,"hetero_ar1",0.5
595,"quadratic","spline FE, fixed K",0.000278850322991872,0.0166988120233708,"hetero_ar1",0.5
595,"quadratic","FD spline, fixed K",8.07433420195085e-05,0.0089857299102248,"hetero_ar1",0.5
595,"quadratic","mgcv::bam FE",5.48220340755642e-05,0.00740419030519639,"hetero_ar1",0.5
595,"quadratic","mgcv::bam RE",9.11550456888772e-05,0.0095475151578239,"hetero_ar1",0.5
595,"quadratic","mgcv::bam FD",5.10716260070013e-05,0.00714644149258925,"hetero_ar1",0.5
596,"quadratic","linear FE",0.00358078031004339,0.0598396215733638,"hetero_ar1",0.5
596,"quadratic","linear FD",0.00377358077231249,0.0614294780403716,"hetero_ar1",0.5
596,"quadratic","spline FE, fixed K",0.000180825442490934,0.0134471351034685,"hetero_ar1",0.5
596,"quadratic","FD spline, fixed K",0.000205378203215074,0.0143310224064815,"hetero_ar1",0.5
596,"quadratic","mgcv::bam FE",0.000135803638226563,0.0116534818070207,"hetero_ar1",0.5
596,"quadratic","mgcv::bam RE",0.000126502646720307,0.0112473395396559,"hetero_ar1",0.5
596,"quadratic","mgcv::bam FD",0.000194361651055358,0.0139413647486664,"hetero_ar1",0.5
597,"quadratic","linear FE",0.00347936431352996,0.0589861366214974,"hetero_ar1",0.5
597,"quadratic","linear FD",0.00347827880993687,0.0589769345586634,"hetero_ar1",0.5
597,"quadratic","spline FE, fixed K",0.000225272431826186,0.0150090783136802,"hetero_ar1",0.5
597,"quadratic","FD spline, fixed K",0.00029664325056667,0.0172233344787434,"hetero_ar1",0.5
597,"quadratic","mgcv::bam FE",6.71683584936008e-05,0.00819563045125882,"hetero_ar1",0.5
597,"quadratic","mgcv::bam RE",9.10299480421315e-05,0.00954096158896636,"hetero_ar1",0.5
597,"quadratic","mgcv::bam FD",0.000117525030330482,0.0108408961959094,"hetero_ar1",0.5
598,"quadratic","linear FE",0.00348256207807531,0.059013236465011,"hetero_ar1",0.5
598,"quadratic","linear FD",0.00349110876070227,0.0590856053595313,"hetero_ar1",0.5
598,"quadratic","spline FE, fixed K",0.000273650550221479,0.0165423864729814,"hetero_ar1",0.5
598,"quadratic","FD spline, fixed K",0.000326423994024607,0.0180672076986071,"hetero_ar1",0.5
598,"quadratic","mgcv::bam FE",0.000146697534022414,0.0121118757433526,"hetero_ar1",0.5
598,"quadratic","mgcv::bam RE",0.000156307891485779,0.0125023154449798,"hetero_ar1",0.5
598,"quadratic","mgcv::bam FD",0.000208401361448113,0.0144361131004198,"hetero_ar1",0.5
599,"quadratic","linear FE",0.00327509946816078,0.0572284847620552,"hetero_ar1",0.5
599,"quadratic","linear FD",0.00336686420363317,0.0580246861571277,"hetero_ar1",0.5
599,"quadratic","spline FE, fixed K",0.000237959448087523,0.0154259342695191,"hetero_ar1",0.5
599,"quadratic","FD spline, fixed K",0.000221385250869874,0.0148790204943025,"hetero_ar1",0.5
599,"quadratic","mgcv::bam FE",0.000139777849872815,0.0118227682829706,"hetero_ar1",0.5
599,"quadratic","mgcv::bam RE",0.00013321138522622,0.0115417236679025,"hetero_ar1",0.5
599,"quadratic","mgcv::bam FD",0.00010340089357802,0.0101686229932091,"hetero_ar1",0.5
600,"quadratic","linear FE",0.00325699956249881,0.0570701284605074,"hetero_ar1",0.5
600,"quadratic","linear FD",0.00323635664924071,0.0568889853068299,"hetero_ar1",0.5
600,"quadratic","spline FE, fixed K",0.000218332918594391,0.0147760928054202,"hetero_ar1",0.5
600,"quadratic","FD spline, fixed K",0.00019622052121122,0.014007873543519,"hetero_ar1",0.5
600,"quadratic","mgcv::bam FE",0.00014846937776309,0.0121848010965748,"hetero_ar1",0.5
600,"quadratic","mgcv::bam RE",0.000183851612984344,0.0135591892450966,"hetero_ar1",0.5
600,"quadratic","mgcv::bam FD",0.000164805819607786,0.0128376718920444,"hetero_ar1",0.5
601,"quadratic","linear FE",0.00392040626589408,0.0626131477079222,"hetero_ar1",0.5
601,"quadratic","linear FD",0.00365795935188337,0.0604810660610688,"hetero_ar1",0.5
601,"quadratic","spline FE, fixed K",0.000919180795728848,0.0303179945861999,"hetero_ar1",0.5
601,"quadratic","FD spline, fixed K",0.000771327858298541,0.0277727898904403,"hetero_ar1",0.5
601,"quadratic","mgcv::bam FE",0.000783625828818472,0.0279933175743511,"hetero_ar1",0.5
601,"quadratic","mgcv::bam RE",0.000685669959259467,0.0261853004424136,"hetero_ar1",0.5
601,"quadratic","mgcv::bam FD",0.000687896143452631,0.0262277742756154,"hetero_ar1",0.5
602,"quadratic","linear FE",0.00351962179792447,0.0593264005138056,"hetero_ar1",0.5
602,"quadratic","linear FD",0.00346077833782701,0.0588283803773911,"hetero_ar1",0.5
602,"quadratic","spline FE, fixed K",0.000344868355339949,0.0185706315277631,"hetero_ar1",0.5
602,"quadratic","FD spline, fixed K",0.000210545513829634,0.0145101865539225,"hetero_ar1",0.5
602,"quadratic","mgcv::bam FE",0.000224566657332811,0.0149855482826893,"hetero_ar1",0.5
602,"quadratic","mgcv::bam RE",0.000211891318574144,0.0145564871646336,"hetero_ar1",0.5
602,"quadratic","mgcv::bam FD",9.16505039942992e-05,0.00957342697231766,"hetero_ar1",0.5
603,"quadratic","linear FE",0.00357841375270396,0.0598198441380781,"hetero_ar1",0.5
603,"quadratic","linear FD",0.00352435341391505,0.0593662649483277,"hetero_ar1",0.5
603,"quadratic","spline FE, fixed K",0.000145449607454396,0.0120602490627016,"hetero_ar1",0.5
603,"quadratic","FD spline, fixed K",0.000140905896065905,0.011870378935228,"hetero_ar1",0.5
603,"quadratic","mgcv::bam FE",7.32977611360063e-05,0.00856141116498946,"hetero_ar1",0.5
603,"quadratic","mgcv::bam RE",0.000127093567174107,0.0112735782772865,"hetero_ar1",0.5
603,"quadratic","mgcv::bam FD",6.8852631869414e-05,0.00829774860244717,"hetero_ar1",0.5
604,"quadratic","linear FE",0.00358574852501068,0.0598811199378458,"hetero_ar1",0.5
604,"quadratic","linear FD",0.00347296687982774,0.05893188338945,"hetero_ar1",0.5
604,"quadratic","spline FE, fixed K",0.000570994687355434,0.0238954951268107,"hetero_ar1",0.5
604,"quadratic","FD spline, fixed K",0.000233504437333336,0.0152808519832284,"hetero_ar1",0.5
604,"quadratic","mgcv::bam FE",0.000446702975874148,0.0211353489650431,"hetero_ar1",0.5
604,"quadratic","mgcv::bam RE",0.00039833511751716,0.0199583345376602,"hetero_ar1",0.5
604,"quadratic","mgcv::bam FD",0.000202011084899705,0.0142130603636129,"hetero_ar1",0.5
605,"quadratic","linear FE",0.0034793792229825,0.0589862630023508,"hetero_ar1",0.5
605,"quadratic","linear FD",0.00349823426422559,0.0591458727573242,"hetero_ar1",0.5
605,"quadratic","spline FE, fixed K",0.000215760218783623,0.0146887786688895,"hetero_ar1",0.5
605,"quadratic","FD spline, fixed K",0.000134066507831746,0.0115787092472238,"hetero_ar1",0.5
605,"quadratic","mgcv::bam FE",8.90338305605644e-05,0.00943577397782314,"hetero_ar1",0.5
605,"quadratic","mgcv::bam RE",0.000107456840040016,0.0103661391096211,"hetero_ar1",0.5
605,"quadratic","mgcv::bam FD",4.34572948879116e-05,0.00659221471797693,"hetero_ar1",0.5
606,"quadratic","linear FE",0.00337827353754854,0.058122917489993,"hetero_ar1",0.5
606,"quadratic","linear FD",0.00335176991382613,0.0578944722216736,"hetero_ar1",0.5
606,"quadratic","spline FE, fixed K",0.000230905566629367,0.0151955772061928,"hetero_ar1",0.5
606,"quadratic","FD spline, fixed K",0.000138958651738007,0.0117880724352206,"hetero_ar1",0.5
606,"quadratic","mgcv::bam FE",0.000122226642029934,0.0110556158593691,"hetero_ar1",0.5
606,"quadratic","mgcv::bam RE",0.000140540314139288,0.0118549700184896,"hetero_ar1",0.5
606,"quadratic","mgcv::bam FD",7.60713206831755e-05,0.00872188744958197,"hetero_ar1",0.5
607,"quadratic","linear FE",0.00405797573265443,0.0637022427600036,"hetero_ar1",0.5
607,"quadratic","linear FD",0.0040356678976383,0.063526906879198,"hetero_ar1",0.5
607,"quadratic","spline FE, fixed K",0.000529404000184504,0.0230087809365143,"hetero_ar1",0.5
607,"quadratic","FD spline, fixed K",0.000715647029163274,0.0267515799377023,"hetero_ar1",0.5
607,"quadratic","mgcv::bam FE",0.000426764572842845,0.0206582809750193,"hetero_ar1",0.5
607,"quadratic","mgcv::bam RE",0.000340028290653646,0.0184398560366844,"hetero_ar1",0.5
607,"quadratic","mgcv::bam FD",0.000567971109290516,0.0238321444542978,"hetero_ar1",0.5
608,"quadratic","linear FE",0.00342654478361153,0.0585366960428373,"hetero_ar1",0.5
608,"quadratic","linear FD",0.0034271481215767,0.0585418493180452,"hetero_ar1",0.5
608,"quadratic","spline FE, fixed K",0.00060300368174522,0.0245561332816309,"hetero_ar1",0.5
608,"quadratic","FD spline, fixed K",0.000406632197361313,0.0201651232914979,"hetero_ar1",0.5
608,"quadratic","mgcv::bam FE",0.000374306502170147,0.0193470024078705,"hetero_ar1",0.5
608,"quadratic","mgcv::bam RE",0.000357957266387869,0.0189197586239325,"hetero_ar1",0.5
608,"quadratic","mgcv::bam FD",0.000230683788786634,0.0151882780059701,"hetero_ar1",0.5
609,"quadratic","linear FE",0.00340469036423166,0.0583497246285847,"hetero_ar1",0.5
609,"quadratic","linear FD",0.00340149700404094,0.0583223542395276,"hetero_ar1",0.5
609,"quadratic","spline FE, fixed K",0.000300765699815091,0.0173425978392827,"hetero_ar1",0.5
609,"quadratic","FD spline, fixed K",0.000125379221142173,0.0111972863293823,"hetero_ar1",0.5
609,"quadratic","mgcv::bam FE",0.000201380417434715,0.014190856825249,"hetero_ar1",0.5
609,"quadratic","mgcv::bam RE",0.000191718259441422,0.0138462362915495,"hetero_ar1",0.5
